id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7660115645980086,False,32,GPR,True,True,True,23,4,16,10,0.0320188681219371,0.7858567000000001,13,1,1,True,True,0.8057018354019916
2,256,256,8,0.669132415587198,False,256,GPR,True,True,True,28,4,32,10,0.06941550378813079,0.7121558,1,27,1,True,True,0.755179184412802
3,16,2048,16,0.7142671655655741,False,2,GPR,False,True,False,11,2,64,10,0.16843025354086483,0.8186593999999999,16,1,1,True,True,0.9230516344344257
4,1024,2048,16,0.4430937701916835,False,16,GPR,False,False,True,13,4,16,10,0.23102868262092485,0.5862841999999999,1,22,1,True,True,0.7294746298083163
5,512,256,1,5.611409127694053,False,128,GPR,True,False,False,16,4,4,10,0.00017888543819999823,5.6115200000000005,12,1,1,True,False,5.611630872305948
6,1024,1024,4,4.3954097247954085,False,16,GPR,False,True,False,23,8,8,10,9.079647570247854e-05,4.395466,17,1,1,True,False,4.395522275204591
7,32,512,4,5.169188063490767,False,2,GPR,False,False,False,29,32,64,10,0.0001451068571777677,5.169277999999999,1,10,1,True,False,5.169367936509231
8,256,128,2,0.7725986514534123,False,4,GPR,False,False,True,17,2,2,10,0.05457586263770824,0.8064245,1,21,1,True,True,0.8402503485465876
9,64,64,2,0.8103855746178455,False,16,GPR,False,False,True,9,16,16,10,0.03970590937240954,0.8349951000000001,1,9,1,True,True,0.8596046253821547
10,512,1024,2,2.9644176728053067,False,2,GPR,False,True,True,12,16,512,10,6.18384993349685e-05,2.9644559999999998,1,15,1,True,False,2.964494327194693
11,256,128,8,0.7252394063552872,False,256,GPR,True,False,True,5,8,8,10,0.04355277509137619,0.7522331999999999,24,1,1,True,True,0.7792269936447127
12,32,16,8,0.7426363016336618,False,2,GPR,False,False,True,19,16,16,10,0.05285924645849578,0.7753981999999999,20,1,1,True,True,0.8081600983663381
13,128,512,4,0.65915987746103,False,64,GPR,True,True,True,23,16,16,10,0.09822476684365306,0.7200390999999999,1,4,1,True,True,0.7809183225389699
14,2048,2048,2,0.6332372073136294,False,512,GPR,False,True,False,12,16,4,10,0.2131097956613914,0.7653216,4,1,1,True,True,0.8974059926863707
15,2,128,8,5.127522189367985,False,2,GPR,False,False,False,26,4,128,10,9.327379053074694e-05,5.12758,1,22,1,True,False,5.127637810632015
16,512,512,4,0.9766012681347037,False,4,GPR,True,False,False,5,2,2,10,0.02741734118473197,0.9935943999999999,27,1,1,True,True,1.010587531865296
17,16,512,16,0.9955545921495644,False,8,GPR,False,True,False,29,2,2,10,0.04969224702546667,1.0263535999999998,1,17,1,True,True,1.0571526078504352
18,128,64,32,0.8788287498220081,False,8,GPR,False,True,True,12,4,16,10,0.03346969416785877,0.8995730999999999,7,1,1,True,True,0.9203174501779917
19,512,1,1,2.1512519988223544,False,64,GPR,False,False,True,13,2,16,10,0.00011294246322796391,2.1513219999999995,14,1,1,True,False,2.1513920011776446
20,64,256,4,0.7477028136331085,False,8,GPR,True,False,True,19,16,64,10,0.04779416552718542,0.7773253999999999,1,3,1,True,True,0.8069479863668914
21,512,256,2,1.6830137196618373,False,16,GPR,True,True,True,21,8,4,10,0.00037154272970950337,1.6832440000000002,1,5,1,True,False,1.683474280338163
22,16,64,8,5.980273131038087,False,8,GPR,False,True,False,17,4,2,10,0.00010788883167428582,5.98034,24,1,1,True,False,5.9804068689619125
23,512,256,4,0.8351897064097247,False,512,GPR,True,False,False,9,4,128,10,0.025161211009210177,0.8507844999999999,6,1,1,True,True,0.8663792935902752
24,1024,128,4,1.5596051082043723,False,256,GPR,False,False,True,8,8,1,10,0.0016842532469910705,1.5606490000000002,1,14,1,True,False,1.561692891795628
25,512,4,4,0.7556566882241125,False,512,GPR,False,True,True,27,4,4,10,0.04396358530750193,0.7829051,1,2,1,True,True,0.8101535117758876
26,256,1,4,1.5549457809935874,False,8,GPR,True,True,True,9,2,128,10,0.00017783138080779959,1.555056,1,13,1,True,False,1.5551662190064126
27,64,16,8,0.942804765925342,False,1,GPR,False,False,False,27,16,2,10,0.04322660343862327,0.9695964,28,1,1,True,True,0.996388034074658
28,1024,32,1,0.8694346006911344,False,4,GPR,True,False,True,13,4,2,10,0.03716470463342876,0.8924690999999999,1,12,1,True,True,0.9155035993088654
29,64,2048,8,1.3725381038071758,False,64,GPR,False,False,True,3,1,8,10,7.08237248385037e-05,1.372582,1,16,1,True,False,1.3726258961928242
30,128,32,8,0.9415600378680541,False,128,GPR,False,False,False,28,8,4,10,0.03705009065103619,0.9645235,25,1,1,True,True,0.9874869621319459
31,256,128,16,2.1731366430775485,False,32,GPR,True,True,True,18,2,2,10,0.00011674330815931725,2.1732090000000004,1,25,1,True,False,2.1732813569224523
32,1024,512,8,0.6745930777997614,False,1,GPR,True,False,True,21,1,256,10,0.0805276254226461,0.7245037,1,27,1,True,True,0.7744143222002385
33,1,512,4,0.6808438168340233,False,128,GPR,True,False,True,10,4,32,10,0.07089905674555903,0.7247867,19,1,1,True,True,0.7687295831659767
34,128,1024,8,1.9298952107353669,False,4,GPR,False,True,True,18,2,1024,10,0.0005772703006391513,1.930253,15,1,1,True,False,1.9306107892646331
35,1024,128,4,0.7108998483517566,False,16,GPR,True,False,False,10,2,64,10,0.11892197872929125,0.7846071,3,1,1,True,True,0.8583143516482434
36,64,8,32,0.9660308685052165,False,32,GPR,True,True,False,21,4,4,10,0.050656958927278686,0.9974278,5,1,1,True,True,1.0288247314947836
37,1024,1024,1,0.669233191625095,False,64,GPR,False,True,True,25,2,512,10,0.04690535880355251,0.6983048999999999,1,19,1,True,True,0.7273766083749048
38,1024,2048,32,0.6361100523241507,False,512,GPR,False,False,True,30,2,2048,10,0.20895447837699005,0.765619,25,1,1,True,True,0.8951279476758494
39,2048,1024,4,0.6764114777165345,False,256,GPR,False,False,True,30,2,512,10,0.1039187455955854,0.7408197999999999,28,1,1,True,True,0.8052281222834653
40,2048,1024,2,0.7183099029915329,False,1024,GPR,False,False,True,29,2,1024,10,0.085224460112341,0.7711316,21,1,1,True,True,0.8239532970084672
41,1024,2048,16,0.5064054063768723,False,128,GPR,False,False,True,24,1,512,10,0.24210131705184917,0.6564586,28,1,1,True,True,0.8065117936231277
42,256,1024,16,0.6218940240039774,False,256,GPR,False,False,True,28,1,1024,10,0.11532921735471025,0.6933744999999999,11,1,1,True,True,0.7648549759960224
43,1024,1024,4,0.6265271523162238,False,1024,GPR,False,False,True,28,2,64,10,0.1082582857017882,0.6936251000000001,24,1,1,True,True,0.7607230476837764
44,256,2048,4,0.4721326259254516,False,128,GPR,False,False,True,26,2,1024,10,0.22695305180411213,0.612797,25,1,1,True,True,0.7534613740745485
45,512,512,8,0.5807605364302977,False,512,GPR,False,False,True,28,2,512,10,0.15483564495971203,0.6767269,19,1,1,True,True,0.7726932635697024
46,512,2048,8,0.42070142422639034,False,256,GPR,False,False,True,30,2,64,10,0.23560720587036382,0.5667296,20,1,1,True,True,0.7127577757736095
47,2048,1,2,0.6338407534350194,False,1,GPR,False,True,False,6,16,2048,10,0.22698818033741314,0.7745269,1,26,1,True,True,0.9152130465649806
