id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,64,1,GPR,16,2,True,8,2,0.002386592550059614,False,64,64,4,True,2.8523068017933384,32,16,256,512,True,True,True,2,False,64,True,512,True,8,8,128,False,4,1,1,8,16,16,1,False,10,2.8552651982066624,16,2.8537860000000004,12,4,1,2,True,8,512,4,64,True,1,4,16,12
2,16,64,GPR,2,1,True,4,64,0.0024814852407379013,True,2,4,32,True,3.0426809877750536,256,64,32,128,False,True,False,64,False,2,False,2048,True,1,12,512,True,1,8,12,1,8,8,1,False,10,3.0457570122249464,16,3.044219,1,4,1,2,True,64,512,1,1024,False,12,1,16,1
3,2,256,GPR,8,2,False,4,16,0.00336506463533762,True,128,64,8,True,1.5159543496556338,128,16,256,1024,False,False,False,512,True,1,False,2048,False,1,1,128,False,16,1,8,1,8,4,1,False,10,1.5201256503443659,8,1.5180399999999998,12,4,1,32,True,512,1024,1,64,True,1,2,16,12
4,512,1,GPR,16,16,False,8,8,0.0019265627422951684,True,32,4,2,False,1.6672519259829024,2,512,512,512,False,False,True,64,False,64,True,256,False,1,1,2048,True,1,1,1,8,4,1,12,False,10,1.6696400740170978,4,1.668446,12,4,1,8,True,512,32,1,64,True,1,4,2,12
5,32,512,GPR,8,2,False,2,2,0.002680172382515682,False,1,128,4,True,3.250582842471597,16,4,32,512,True,False,True,2,False,512,True,512,False,12,4,256,True,1,8,16,1,12,1,12,False,10,3.2539051575284033,1,3.252244,16,2,1,16,True,1,32,1,128,True,16,4,8,1
6,4,8,GPR,8,32,True,4,16,0.0025271780704968706,True,256,256,1,False,2.431164667586157,4,1,128,1,True,False,False,1,True,4,False,1,False,8,4,512,False,1,4,12,1,1,1,12,False,10,2.434297332413843,12,2.432731,4,2,1,2,True,512,64,4,2048,False,4,8,8,1
7,4,1024,GPR,4,8,True,2,256,0.00246670549518993,True,1,64,2,True,3.281593148187923,8,1024,256,128,True,True,False,2,False,4,False,16,False,1,16,512,False,8,1,16,1,12,1,12,False,10,3.2846508518120774,12,3.283122,12,8,1,1,True,4,2048,12,1024,False,1,4,1,12
8,32,512,GPR,8,8,True,1,4,0.004377896298452026,True,1,32,1,True,3.511908601622275,4,32,256,8,False,True,False,512,False,128,False,1,True,16,4,8,False,1,16,1,1,12,1,12,False,10,3.517335398377725,4,3.514622,12,8,1,8,True,512,512,1,256,False,1,4,4,8
9,64,1024,GPR,1,1,False,2,64,0.0034594029831750113,False,64,512,2,True,2.3184968792162883,2,32,512,128,False,False,True,8,True,32,False,512,False,8,1,1024,True,8,1,1,1,8,1,4,False,10,2.322785120783711,8,2.3206409999999997,12,8,1,16,True,32,1024,8,512,False,1,16,2,4
10,64,512,GPR,4,32,False,4,4,0.0017539341492769159,False,8,4,16,True,2.9845879203272885,128,128,256,32,False,True,True,16,True,4,False,32,False,1,16,128,False,1,12,8,1,16,1,16,False,10,2.986762079672711,4,2.9856749999999996,1,4,1,8,True,16,128,1,256,False,1,8,16,12
11,8,1024,GPR,1,8,False,8,1024,0.002619187087628548,True,32,2,16,True,2.1501396408544116,512,16,256,256,False,False,True,16,True,2,False,2,True,4,4,1024,False,1,12,12,1,8,1,4,False,10,2.153386359145588,4,2.151763,12,4,1,4,True,32,1024,1,1024,True,8,32,4,1
12,1,8,GPR,1,1,False,2,8,0.002516856968522451,True,4,8,2,False,1.8588010645538886,4,2,2048,32,False,False,False,64,True,2,True,64,False,4,4,1,False,8,1,1,4,8,1,12,False,10,1.8619209354461113,4,1.860361,8,4,1,1,True,128,32,8,1,True,12,2,4,1
13,32,64,GPR,1,16,False,8,1024,0.002554780616804469,False,16,4,1,False,4.309122559665077,64,4,2048,16,True,True,True,2,False,32,False,256,False,16,8,128,True,16,1,1,12,8,8,1,False,10,4.312289440334924,12,4.310706000000001,1,2,1,1,True,2,2048,1,4,False,1,4,1,16
14,256,4,GPR,2,32,False,4,64,0.006761393717274552,True,2,512,32,False,3.818744321762578,16,2,512,2,False,False,True,8,True,512,False,1,True,16,4,16,False,1,12,8,1,8,1,4,False,10,3.8271256782374223,12,3.822935,16,16,1,4,True,128,256,4,512,False,1,4,2,12
15,128,64,GPR,2,8,False,1,8,0.002258930941839542,True,16,16,8,True,1.7681689258239288,4,8,512,32,True,False,True,2,True,16,True,512,True,12,8,128,True,1,12,1,8,12,8,1,False,10,1.770969074176071,4,1.769569,12,1,1,32,True,8,128,8,1024,True,1,1,4,12
16,8,1024,GPR,16,4,True,16,32,0.00275467402790236,True,128,256,8,False,1.5702136667218878,128,16,32,512,True,False,True,16,False,512,False,512,False,1,4,1024,True,1,4,1,4,4,1,8,False,10,1.5736283332781125,12,1.5719210000000001,12,2,1,16,True,64,256,1,256,True,1,16,2,8
17,2,256,GPR,32,16,False,8,1024,0.0021543713700288084,False,32,1024,2,True,2.327186731327117,16,256,512,32,True,False,False,64,False,1,False,4,False,8,12,32,True,1,4,1,4,12,12,1,False,10,2.329857268672883,16,2.328522,4,16,1,4,True,128,1,8,1,False,12,2,4,1
18,8,64,GPR,1,8,False,1,64,0.003778315100676617,True,2,1,16,True,4.36535321907012,32,32,16,128,False,False,False,2,True,4,False,16,False,12,1,32,True,1,8,1,4,12,4,1,False,10,4.370036780929881,8,4.367695,4,1,1,8,True,16,512,16,4,False,8,4,8,1
19,32,1024,GPR,8,16,True,4,512,0.0027049243982041385,True,4,4,8,True,3.0723015012952333,2,64,1,64,False,False,False,1,False,64,True,1,True,8,12,32,True,4,1,1,12,1,1,16,False,10,3.0756544987047656,1,3.0739779999999994,8,1,1,4,True,16,1024,1,2048,False,12,2,8,1
20,16,64,GPR,8,2,False,8,2,0.002565400553519838,True,256,8,4,False,2.065949977481057,4,4,512,1024,True,True,False,512,False,4,True,8,True,12,12,32,False,12,1,12,1,4,12,1,False,10,2.0691300225189426,4,2.0675399999999997,1,16,1,2,True,2048,1,1,8,True,1,4,4,8
21,8,64,GPR,2,8,True,2,4,0.002285597514874375,True,128,2,2,True,1.673175398014433,512,32,32,128,True,False,False,4,True,16,True,32,False,12,1,1024,True,4,1,8,1,4,1,8,False,10,1.6760086019855667,8,1.6745919999999999,4,16,1,4,True,16,1024,12,512,True,8,4,16,1
22,16,128,GPR,8,4,True,16,2,0.0024719352742335787,False,8,128,4,False,2.855443906796852,4,4,2048,1024,False,True,False,128,False,16,False,16,False,8,8,16,True,1,8,8,1,4,1,12,False,10,2.858508093203149,4,2.8569760000000004,8,16,1,2,True,128,256,1,1024,False,1,4,32,12
23,1,256,GPR,16,4,False,2,16,0.0023835779827813936,True,2,128,2,True,3.451176670207162,8,64,8,32,False,True,True,8,False,4,False,2048,False,12,16,8,True,1,16,4,1,4,4,1,False,10,3.4541313297928387,8,3.4526540000000003,8,1,1,16,True,64,512,1,2048,False,1,32,4,12
24,2,1,GPR,32,2,False,2,4,0.002436138132372626,True,4,8,2,True,3.059199093687548,8,64,2,64,True,False,True,2,False,32,True,512,True,12,12,512,False,1,8,12,1,8,12,1,False,10,3.0622189063124523,12,3.060709,8,2,1,32,True,256,1024,4,64,False,1,4,8,1
25,512,512,GPR,4,4,True,4,8,0.002690936825717002,False,32,256,8,True,1.556139170723175,4,4,1024,512,False,False,False,256,False,64,False,512,False,4,4,32,False,12,1,4,1,12,8,1,False,10,1.5594748292768248,4,1.557807,16,1,1,32,True,512,32,12,1024,True,4,2,2,1
26,2,1024,GPR,2,4,False,2,32,0.0027983280722603,True,512,128,2,False,1.3812256101620546,16,128,1024,1024,True,True,True,8,True,64,False,128,False,4,8,1,True,8,1,1,16,8,8,1,False,10,1.3846943898379453,12,1.38296,1,4,1,8,True,8,512,4,2048,True,1,8,4,1
27,1024,256,GPR,2,2,True,4,8,0.0022276420268975486,False,64,16,2,False,2.6309483185379765,16,8,1024,512,True,False,False,128,True,4,False,16,False,8,16,512,True,1,16,4,1,4,1,1,False,10,2.633709681462024,8,2.6323290000000004,16,2,1,2,True,2048,8,8,16,False,8,16,4,1
28,4,1,GPR,4,8,True,16,1024,0.0033582884033387895,True,16,128,4,True,1.952705549530565,8,512,8,128,False,True,True,64,True,2,True,8,True,16,12,128,False,1,4,1,16,8,1,1,False,10,1.9568684504694356,8,1.9547870000000003,8,2,1,1,True,64,2048,8,1024,True,8,8,16,1
29,64,512,GPR,2,16,True,8,4,0.003031670166756236,True,64,256,4,True,1.8063669858910585,4,8,256,256,True,False,True,16,False,2,True,1024,True,8,12,4,True,4,1,1,16,4,1,4,False,10,1.8101250141089416,12,1.808246,12,1,1,16,True,512,4,8,1,True,1,2,32,16
30,32,128,GPR,4,4,True,2,4,0.002008407578157379,True,1,32,4,False,1.683418198960215,512,64,64,8,True,False,True,2,False,512,False,2048,True,8,8,1024,False,4,1,12,1,4,1,12,False,10,1.6859078010397845,1,1.6846629999999998,16,4,1,8,True,64,512,12,2048,True,1,1,16,16
31,1,1024,GPR,2,4,False,32,512,0.003129891531666861,False,32,4,2,True,3.264253108777021,2,16,64,1024,True,True,False,4,True,32,True,128,False,8,8,16,False,1,8,12,1,1,1,8,False,10,3.268132891222979,16,3.266193,4,8,1,4,True,64,1024,8,128,False,1,2,2,12
32,8,512,GPR,4,1,False,4,16,0.0020016795447823097,True,8,4,4,True,3.8332023689618784,1,16,1024,1024,False,True,True,2,False,64,False,1024,True,1,1,1,True,12,1,4,1,1,1,16,False,10,3.835683631038122,8,3.8344430000000003,8,32,1,1,True,256,256,1,1,False,1,8,2,4
33,32,256,GPR,1,4,True,8,4,0.0030712088825086427,True,8,32,2,False,1.7917404799914516,1,64,128,512,False,True,True,512,False,16,True,512,True,4,16,128,True,1,8,4,1,16,4,1,False,10,1.7955475200085484,4,1.793644,16,16,1,8,True,512,64,8,1024,True,1,1,16,12
34,2,128,GPR,2,4,False,4,32,0.003119507012333874,False,1,32,4,True,1.825010545050516,32,4,2,8,False,True,False,2,False,4,True,16,True,16,8,64,True,1,16,8,1,8,1,12,False,10,1.8288774549494837,8,1.826944,1,2,1,2,True,512,1024,8,1024,True,1,8,2,12
