id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,2048,32,0.82550509761213,False,128,GPR,True,True,False,10,4,2048,10,0.16615606292446872,0.9284877999999999,18,1,1,True,True,1.0314705023878696
2,64,1024,2,0.8470876157702751,False,1,GPR,False,False,False,29,1,256,10,0.06127039142040798,0.8850627,25,1,1,True,True,0.9230377842297248
3,2048,1024,8,4.105225640500023,False,1024,GPR,False,False,False,12,4,1024,10,0.0017075959709486055,4.106284,23,1,1,True,False,4.1073423594999765
4,512,128,2,5.3941049397811085,False,8,GPR,True,False,False,4,32,16,10,0.0007406645664535902,5.394564000000001,15,1,1,True,False,5.395023060218893
5,512,8,8,4.037308019858399,False,512,GPR,True,True,False,3,2,1,10,0.00010322790320457002,4.037372,30,1,1,True,False,4.037435980141602
6,64,256,16,0.928120510050481,False,64,GPR,True,False,False,19,8,2,10,0.03894431012099199,0.9522580000000002,1,27,1,True,True,0.9763954899495193
7,512,1024,1,5.597847898121833,False,16,GPR,True,True,False,4,1,256,10,0.0008310842315915783,5.598363,24,1,1,True,False,5.598878101878167
8,32,1024,32,0.9426732099673367,False,16,GPR,True,False,False,9,4,32,10,0.1323590634917383,1.0247087000000001,28,1,1,True,True,1.1067441900326636
9,1,32,2,0.8600219158621405,False,64,GPR,True,False,False,30,4,32,10,0.016300524546467833,0.8701248999999999,1,27,1,True,True,0.8802278841378592
10,1024,512,16,0.8937108955715689,False,32,GPR,True,False,False,16,8,16,10,0.05524730377575,0.9279528999999999,11,1,1,True,True,0.9621949044284308
11,2048,16,1,0.885896131591185,False,512,GPR,False,False,True,14,32,16,10,0.029560850690736228,0.9042178000000002,1,18,1,True,True,0.9225394684088154
12,128,1,2,1.9396298834492451,False,2,GPR,True,False,True,27,2,128,10,0.0001244226667452348,1.9397069999999998,1,21,1,True,False,1.9397841165507546
13,1024,128,2,0.7992858982466611,False,16,GPR,True,False,True,3,8,16,10,0.04955751523068927,0.8300013999999999,1,7,1,True,True,0.8607169017533387
14,2048,16,4,5.595433065959151,False,2048,GPR,False,False,False,20,16,2,10,0.00015639693091631745,5.59553,1,1,1,True,False,5.595626934040849
15,64,256,2,1.5378730695274139,False,8,GPR,False,True,True,4,2,256,10,0.0007549761585639689,1.5383410000000002,1,3,1,True,False,1.5388089304725865
16,2048,1,8,0.8191525475289323,False,2,GPR,False,False,False,2,8,64,10,0.024729711714656124,0.8344799,13,1,1,True,True,0.8498072524710678
17,2048,4,4,5.727258257153882,False,512,GPR,True,True,False,24,16,2,10,0.00015124814048447655,5.727352,24,1,1,True,False,5.727445742846117
18,32,64,2,1.7885709425570324,False,16,GPR,True,False,True,17,8,16,10,0.0001840244548965957,1.7886849999999999,1,23,1,True,False,1.7887990574429673
19,8,64,2,0.8286655970403871,False,2,GPR,False,True,True,18,1,64,10,0.03371002003989318,0.8495589000000001,12,1,1,True,True,0.8704522029596131
20,8,4,8,5.605964399708484,False,1,GPR,True,False,False,28,4,4,10,0.00010906878563538968,5.606032000000001,1,27,1,True,False,5.606099600291517
21,2048,256,8,0.7260705466592523,False,64,GPR,False,False,True,1,16,1,10,0.04488072974273034,0.7538874000000001,21,1,1,True,True,0.7817042533407479
22,128,2048,4,4.484175407772112,False,128,GPR,True,False,False,30,1,64,10,0.0001590723106010907,4.484273999999999,1,24,1,True,False,4.484372592227887
23,512,32,32,3.5003036352609467,False,128,GPR,False,False,True,2,2,32,10,0.0003265026799278029,3.500506,26,1,1,True,False,3.5007083647390536
24,32,128,2,2.183025213066372,False,2,GPR,False,False,True,27,1,32,10,9.646242791887771e-05,2.183085,1,29,1,True,False,2.1831447869336285
25,512,2048,2,1.5029017418926354,False,64,GPR,True,True,True,15,4,2,10,0.0001343316790634318,1.502985,7,1,1,True,False,1.5030682581073647
26,1,1024,16,0.7863842627582922,False,64,GPR,True,False,False,30,1,16,10,0.08254541352401115,0.8375455,4,1,1,True,True,0.8887067372417079
27,8,2048,2,0.518623174045722,False,1,GPR,False,False,True,11,2,2,10,0.19254127531573584,0.6379593,1,25,1,True,True,0.757295425954278
28,1,4,2,0.799622318294363,False,32,GPR,True,True,True,9,8,2,10,0.04198739962286305,0.8256458999999999,1,1,1,True,True,0.8516694817056368
29,1,1,8,0.8008751851904393,False,2,GPR,False,False,False,4,16,512,10,0.05258482742008382,0.833467,1,16,1,True,True,0.8660588148095606
30,32,1024,8,0.7824586204116188,False,16,GPR,False,True,False,22,16,32,10,0.06642224839283899,0.8236268000000001,1,29,1,True,True,0.8647949795883814
31,16,2048,1,0.7844524071459571,False,8,GPR,True,True,False,30,4,1024,10,0.18088559444754024,0.8965644000000002,1,1,1,True,True,1.0086763928540432
32,32,512,8,4.950119447514713,False,4,GPR,True,False,False,12,8,512,10,2.9933259094162123e-05,4.950138000000001,1,28,1,True,False,4.950156552485288
33,1,1,1,0.968054263630604,False,2,GPR,False,False,True,28,2,16,10,0.032630684847854495,0.9882785999999999,16,1,1,True,True,1.0085029363693958
34,1,256,32,0.9412596690635996,False,256,GPR,True,True,False,10,4,8,10,0.03136477371255846,0.9606994,1,15,1,True,True,0.9801391309364004
35,256,512,16,0.7212389555204646,False,64,GPR,False,False,True,3,2,128,10,0.07670381658718162,0.7687796,1,29,1,True,True,0.8163202444795354
36,2048,512,16,1.6362993970889546,False,8,GPR,False,True,True,24,4,1,10,0.0001397283077976813,1.636386,29,1,1,True,False,1.6364726029110452
37,128,32,8,1.295809449828709,False,128,GPR,True,False,True,30,4,32,10,7.833262411024141e-05,1.295858,20,1,1,True,False,1.295906550171291
38,2048,1024,1,0.9648630840644411,False,512,GPR,False,True,False,18,16,128,10,0.05588688861665143,0.9995015,12,1,1,True,True,1.0341399159355589
39,16,1024,4,1.8299064310336546,False,4,GPR,False,True,True,17,16,512,10,0.00013483323032540507,1.8299899999999998,1,14,1,True,False,1.830073568966345
40,1024,32,32,0.8056153654239571,False,64,GPR,True,False,True,7,2,1,10,0.030987074072909807,0.824821,1,28,1,True,True,0.844026634576043
41,1,2048,4,0.6508531818625499,False,32,GPR,False,True,False,25,32,16,10,0.15693190985379618,0.7481188000000001,25,1,1,True,True,0.8453844181374502
42,2048,8,2,5.0228864171379035,False,1024,GPR,True,False,False,4,32,2,10,0.00011226753760547816,5.022956000000001,1,4,1,True,False,5.023025582862098
43,2048,1024,32,0.9767107457966074,False,512,GPR,False,False,False,2,4,512,10,0.07925790244032452,1.0258344000000001,1,18,1,True,True,1.074958054203393
44,2048,1024,2,8.098640924118769,False,2,GPR,False,True,False,7,8,512,10,0.0006083880340702337,8.099018,9,1,1,True,False,8.09939507588123
45,2048,512,8,0.6216797000798292,False,256,GPR,True,True,True,14,4,256,10,0.0995580743697366,0.6833853000000001,12,1,1,True,True,0.745090899920171
46,1024,2048,2,4.3710146001457275,False,1,GPR,False,True,False,2,1,8,10,0.0003265593361090743,4.371217000000001,14,1,1,True,False,4.371419399854274
47,16,128,2,2.0673905568717257,False,4,GPR,False,True,True,23,8,128,10,0.00032985602920057393,2.067595,1,16,1,True,False,2.067799443128274
48,2048,2,4,0.9460518264901331,False,32,GPR,False,True,False,16,8,1,10,0.029008256879723072,0.9640310000000001,20,1,1,True,True,0.9820101735098671
49,2048,64,2,0.7616357662307296,False,1024,GPR,False,True,True,12,2,8,10,0.06267351583125044,0.8004804999999999,1,6,1,True,True,0.8393252337692703
50,1,512,4,0.6940959458191491,False,2,GPR,False,False,True,25,8,16,10,0.06629280978273586,0.7351839,1,30,1,True,True,0.7762718541808509
51,128,512,8,0.8090400566071807,False,8,GPR,True,True,True,4,1,4,10,0.06981686063523626,0.8523122000000001,1,21,1,True,True,0.8955843433928194
52,1024,2048,8,4.577310638033992,False,8,GPR,True,False,False,30,16,64,10,3.930648801405909e-05,4.577335,1,12,1,True,False,4.577359361966008
53,512,128,8,0.9647960348674949,False,1,GPR,False,True,False,30,2,4,10,0.02440962631831961,0.979925,1,23,1,True,True,0.9950539651325052
54,128,1024,2,0.7242250858288712,False,128,GPR,True,False,True,9,4,16,10,0.07441349440901161,0.7703461999999999,6,1,1,True,True,0.8164673141711285
55,2048,256,8,2.1199994808499523,False,2048,GPR,True,False,True,7,4,4,10,0.002467782202707544,2.121529,22,1,1,True,False,2.123058519150048
56,256,1024,8,4.257450689837677,False,16,GPR,False,True,False,20,8,512,10,0.0005587494966440791,4.257797,5,1,1,True,False,4.258143310162323
57,32,2048,32,0.5570130849785275,False,4,GPR,True,True,True,11,2,32,10,0.1879215046116064,0.6734859,1,28,1,True,True,0.7899587150214724
58,256,1,8,0.7159468685759308,False,256,GPR,False,False,True,26,8,256,10,0.045100283105098116,0.7438998,20,1,1,True,True,0.7718527314240692
59,512,128,2,1.6792162414665825,False,8,GPR,False,False,True,10,16,16,10,0.0008353705764509275,1.6797340000000003,1,29,1,True,False,1.680251758533418
60,1024,4,16,5.738594412026436,False,256,GPR,False,False,False,10,4,2,10,0.0022839614707782633,5.74001,6,1,1,True,False,5.741425587973564
61,1,1024,4,0.7707532847098285,False,1024,GPR,False,True,False,1,4,256,10,0.0854500480477337,0.8237148,17,1,1,True,True,0.8766763152901714
62,1,1024,4,0.7696242029026215,False,2048,GPR,False,False,False,8,4,1024,10,0.07373743691917965,0.8153263,1,6,1,True,True,0.8610283970973784
63,1,2048,4,0.5853048869719277,False,1024,GPR,False,True,False,10,2,128,10,0.1475567054611887,0.6767597999999999,14,1,1,True,True,0.7682147130280721
64,1,2048,4,0.5390309857503136,False,4,GPR,True,True,False,4,2,256,10,0.2126919503686964,0.6708564,27,1,1,True,True,0.8026818142496864
65,1,1024,4,0.9318708070074619,False,2048,GPR,False,False,False,10,4,2,10,0.07422081590665788,0.9778724999999999,1,1,1,True,True,1.023874192992538
66,1,2048,8,0.4801525083401972,False,2048,GPR,False,True,False,23,2,2048,10,0.24966526608713516,0.6348938000000001,23,1,1,True,True,0.789635091659803
67,1,8,16,0.8516039121818653,False,1,GPR,False,True,True,20,4,2,10,0.03040164382743145,0.8704466999999999,3,1,1,True,True,0.8892894878181345
68,1,256,16,0.7708197649004276,False,128,GPR,False,True,True,20,4,1,10,0.03892647382129545,0.7949462,10,1,1,True,True,0.8190726350995725
69,1,2048,4,0.5878792226388747,False,64,GPR,False,False,False,6,4,256,10,0.16746193814300014,0.6916713,1,10,1,True,True,0.7954633773611253
70,1,2048,8,0.5653837845257074,False,256,GPR,False,False,False,4,4,256,10,0.19553079511412003,0.6865728,20,1,1,True,True,0.8077618154742926
71,1,2048,4,0.5434040406571409,False,1024,GPR,False,False,False,4,4,128,10,0.12198752071589126,0.6190113,1,16,1,True,True,0.6946185593428592
72,1,2048,4,0.5355701348118487,False,128,GPR,False,False,False,7,4,2048,10,0.20175309363677676,0.6606156999999999,1,14,1,True,True,0.7856612651881512
73,1,32,16,0.7695322645115555,False,8,GPR,False,True,True,30,4,1,10,0.036492766656010076,0.7921503000000001,10,1,1,True,True,0.8147683354884446
74,1,2048,4,0.5706861415637005,False,64,GPR,False,False,False,1,2,4,10,0.21774691858127404,0.7056446,1,4,1,True,True,0.8406030584362995
75,1,256,16,0.8259263364972745,False,1,GPR,False,True,True,15,4,2,10,0.04621893046836977,0.8545726,4,1,1,True,True,0.8832188635027255
76,1,1024,4,0.8086750109365488,False,2048,GPR,False,False,False,20,4,64,10,0.071326626964199,0.8528829,17,1,1,True,True,0.8970907890634512
77,1,2048,4,0.6075756220738274,False,256,GPR,False,False,False,19,4,64,10,0.19190873067166592,0.7265197,10,1,1,True,True,0.8454637779261726
78,1,256,8,0.8116745012686347,False,2048,GPR,False,True,False,22,4,256,10,0.028072342991635038,0.8290735999999999,29,1,1,True,True,0.846472698731365
79,1,256,16,0.7331178558177059,False,256,GPR,False,True,True,17,4,1,10,0.04717792602107472,0.7623585000000002,24,1,1,True,True,0.7915991441822944
80,4,256,16,0.7742348626331391,False,1,GPR,False,True,True,26,4,1,10,0.041823886955781604,0.8001571000000001,1,6,1,True,True,0.826079337366861
81,4,4,16,0.9054437274962498,False,4,GPR,False,True,True,16,4,1,10,0.006875454435162811,0.9097051,8,1,1,True,True,0.9139664725037503
82,2,64,16,0.7797134333075171,False,2,GPR,False,True,True,4,4,1,10,0.031332885357719616,0.7991334,27,1,1,True,True,0.8185533666924829
83,1,2048,8,0.5675559375888268,False,128,GPR,False,True,False,10,2,256,10,0.1868534860315964,0.6833668,24,1,1,True,True,0.7991776624111733
84,1,4,16,0.7841587346108684,False,8,GPR,False,True,True,10,8,2,10,0.09651652928985792,0.8439792,1,1,1,True,True,0.9037996653891317
85,1,1024,4,0.7853885978523637,False,256,GPR,False,False,False,3,2,128,10,0.04531675906339728,0.8134757,17,1,1,True,True,0.8415628021476363
86,1,2048,16,0.42507276512466413,False,64,GPR,False,True,True,10,4,1,10,0.2333999585918772,0.5697329,13,1,1,True,True,0.7143930348753358
87,1,128,4,0.8046150280490381,False,256,GPR,False,True,False,7,2,128,10,0.042878807615067835,0.8311911000000001,7,1,1,True,True,0.8577671719509621
88,1,1024,4,0.7790255732907229,False,256,GPR,False,True,False,15,4,256,10,0.06160508671278695,0.8172081,24,1,1,True,True,0.8553906267092771
89,1,4,16,0.8576363821978861,False,128,GPR,False,True,True,22,4,2,10,0.02826421137481107,0.8751544000000001,1,6,1,True,True,0.8926724178021141
90,1,2048,4,0.5928184290517908,False,4,GPR,True,True,False,1,2,4,10,0.13442826516116319,0.6761364000000001,15,1,1,True,True,0.7594543709482093
91,1,256,4,0.7560812912013423,False,2048,GPR,False,True,True,1,16,256,10,0.046394222767064446,0.7848362,19,1,2,True,True,0.8135911087986577
92,1,2048,16,0.43716894164281106,False,256,GPR,True,False,True,1,4,1,10,0.24531054692686985,0.5892112,17,1,2,True,True,0.741253458357189
93,128,2048,2,0.4769910944951429,False,64,GPR,False,True,True,3,16,4,10,0.21658967643821347,0.6112323,27,1,2,True,True,0.745473505504857
94,1,2048,8,0.4046924258785154,False,256,GPR,True,True,True,1,16,32,10,0.22752517650413986,0.5457113999999998,1,26,2,True,True,0.6867303741214843
95,8,256,2,0.8208298624291859,False,4,GPR,False,True,True,3,16,256,10,0.03670525961820731,0.8435796,30,1,2,True,True,0.8663293375708141
96,256,2048,2,0.44817069791924324,False,64,GPR,False,True,True,20,16,2048,10,0.23836090058908574,0.5959056,27,1,2,True,True,0.7436405020807568
97,2048,2048,2,0.4656675427086658,False,256,GPR,False,True,True,4,16,2048,10,0.22628296449852336,0.6059166,30,1,2,True,True,0.7461656572913342
98,32,2048,4,0.46475419792236305,False,4,GPR,False,True,True,6,16,1024,10,0.24208229214058596,0.6147955999999999,20,1,2,True,True,0.7648370020776367
99,1,2048,4,0.44018302170675316,False,1024,GPR,False,True,True,15,32,128,10,0.22361340615770334,0.5787775,20,1,2,True,True,0.7173719782932467
100,2048,2048,2,0.49187566651684034,False,256,GPR,False,True,True,3,16,256,10,0.24554687525855423,0.6440644000000001,30,1,2,True,True,0.7962531334831598
101,1,2048,2,0.5289455967484565,False,128,GPR,False,True,True,1,32,128,10,0.11329181357013399,0.5991633000000001,14,1,2,True,True,0.6693810032515436
102,32,2048,2,0.5115009970402349,False,32,GPR,False,True,True,24,16,4,10,0.23960437760783923,0.6600066,24,1,2,True,True,0.8085122029597651
103,1024,2048,2,0.5311887020628399,False,32,GPR,False,True,True,4,16,256,10,0.16436852931583346,0.6330635000000001,24,1,2,True,True,0.7349382979371604
104,1,2048,2,0.4728295215415992,False,8,GPR,False,True,True,16,16,32,10,0.27940862612997475,0.6460056000000001,26,1,2,True,True,0.819181678458401
105,1,2048,16,0.5505985055988433,False,256,GPR,True,True,True,1,8,4,10,0.17190537007854062,0.6571446,1,27,2,True,True,0.7636906944011567
106,128,2048,2,0.5822141078551114,False,4,GPR,False,True,True,11,16,2048,10,0.14992196984765108,0.6751349999999998,20,1,2,True,True,0.7680558921448882
107,4,2048,2,0.6872539696677604,False,2,GPR,False,True,True,13,16,32,10,0.19302515202066284,0.8068900000000001,26,1,2,True,True,0.9265260303322398
108,1,256,4,0.7685419250144876,False,128,GPR,False,True,True,17,32,256,10,0.036037841256101905,0.790878,26,1,2,True,True,0.8132140749855123
109,64,1024,2,0.7921265100480596,False,4,GPR,False,True,True,19,32,1024,10,0.06509279334158274,0.8324707,29,1,2,True,True,0.8728148899519405
110,8,2048,4,0.46834816221318787,False,4,GPR,False,True,True,3,8,2048,10,0.11064228367857382,0.5369237,24,1,2,True,True,0.6054992377868121
111,256,1024,2,0.7317745112101071,False,8,GPR,False,True,True,29,16,32,10,0.07669937045660803,0.7793124,23,1,2,True,True,0.826850288789893
112,256,2048,2,0.4901683875745291,False,1,GPR,False,True,True,14,16,32,10,0.17793771598233465,0.6004533000000001,26,1,2,True,True,0.7107382124254711
113,1,2048,16,0.45330074993700487,False,4,GPR,True,False,True,16,8,1,10,0.05830290366902834,0.4894366,23,1,2,True,True,0.5255724500629951
114,2,1024,4,0.7713560323702665,False,1,GPR,False,True,True,4,32,1024,10,0.07768433937055783,0.8195043999999999,27,1,2,True,True,0.8676527676297333
115,32,2048,4,0.43293854213517535,False,8,GPR,False,True,True,19,32,256,10,0.2540419810713379,0.5903925,19,1,2,True,True,0.7478464578648246
116,64,2048,4,0.4593266244915647,False,1,GPR,False,True,True,23,32,1024,10,0.17879503663717852,0.5701429,29,1,2,True,True,0.6809591755084353
117,64,2048,2,0.5682224636078662,False,4,GPR,False,True,True,7,16,1024,10,0.1589842306830775,0.6667601000000001,15,1,2,True,True,0.7652977363921339
118,256,256,2,0.8147910087962297,False,4,GPR,False,True,True,4,16,256,10,0.042553731199978226,0.8411655999999998,29,1,2,True,True,0.86754019120377
119,64,256,2,0.7967066324116968,False,8,GPR,False,True,True,8,16,8,10,0.05212266298454062,0.829012,29,1,2,True,True,0.8613173675883031
120,32,1024,2,0.8790649330651222,False,2,GPR,False,True,True,24,32,8,10,0.03720692443941046,0.9021256,24,1,2,True,True,0.9251862669348777
