"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,0.818181818181818,0.655172413793103,-0.310344827586207,-1,-0.2,1,-1,1,1,1,0.6250965
"2",1,0.636363636363636,1,0.818181818181818,0.448275862068966,-1,-1,-0.2,-1,-1,1,1,1,0.7168746
"3",1,0.272727272727273,1,0.454545454545455,0.931034482758621,-0.517241379310345,-1,-0.2,0.6,-1,1,1,1,0.7481733
"4",1,0.454545454545455,1,0.818181818181818,0.172413793103448,0.448275862068966,-1,0.2,0.6,-1,1,1,1,0.7160613
"5",1,0.0909090909090909,1,0.636363636363636,0.793103448275862,-0.379310344827586,-1,-0.2,1,-1,1,1,1,0.7310119
"6",1,0.272727272727273,1,0.454545454545455,0.379310344827586,-0.931034482758621,-1,-1,-0.2,-1,1,1,1,0.7740125
"7",-0.0909090909090909,1,1,1,0.724137931034483,-0.586206896551724,-1,-0.2,1,-1,1,1,1,0.7372485
"8",1,0.636363636363636,1,0.636363636363636,1,-1,-0.793103448275862,-0.6,0.2,-1,1,1,1,0.7462128
"9",1,0.636363636363636,1,-1,0.241379310344828,-0.310344827586207,-1,-1,0.2,-1,-1,1,1,0.6943516
"10",1,-0.0909090909090909,1,0.636363636363636,0.655172413793103,-0.862068965517241,-1,-0.2,-0.6,-1,1,1,1,0.697274
"11",0.818181818181818,0.454545454545455,1,0.636363636363636,0.517241379310345,-0.379310344827586,-1,-0.6,0.2,-1,1,1,1,0.7353977
"12",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,0.517241379310345,0.310344827586207,-1,-1,1,-1,1,1,1,0.9394995
"13",-0.454545454545455,1,0.636363636363636,-1,1,-0.931034482758621,-1,-0.6,1,-1,1,1,1,0.8726889
"14",1,-0.454545454545455,1,-0.454545454545455,0.793103448275862,0.862068965517241,-1,-1,1,-1,1,1,1,0.7810566
"15",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.310344827586207,0.655172413793103,-1,-0.2,-1,-1,1,1,1,0.8039563
"16",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,0.379310344827586,0.448275862068966,-1,-0.6,-0.2,-1,1,1,1,0.8687487
"17",0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,0.586206896551724,-0.0344827586206897,-1,-1,1,-1,1,1,1,0.9643733
"18",1,-0.0909090909090909,1,-0.0909090909090909,0.517241379310345,-0.517241379310345,-1,0.2,0.6,-1,1,-1,1,0.6766168
"19",1,-0.0909090909090909,1,1,0.0344827586206897,0.310344827586207,-1,-1,-0.2,-1,1,1,1,0.7336605
"20",0.818181818181818,0.454545454545455,1,-1,0.517241379310345,-0.655172413793103,-1,-0.6,-0.6,-1,-1,1,1,0.72753
"21",1,0.0909090909090909,1,0.0909090909090909,0.793103448275862,0.586206896551724,-1,-0.6,-1,-1,-1,1,1,0.7497156
"22",-0.272727272727273,0.818181818181818,1,0.818181818181818,0.655172413793103,0.862068965517241,-1,-0.2,0.2,-1,1,1,1,0.729042
"23",0.636363636363636,1,0.818181818181818,-1,0.793103448275862,-0.379310344827586,-1,-0.2,1,-1,1,1,1,0.8942907
"24",1,0.454545454545455,1,0.454545454545455,-0.241379310344828,-0.724137931034483,-1,0.2,0.2,-1,1,1,1,0.714537
"25",0.818181818181818,0.454545454545455,1,1,0.448275862068966,-1,-1,-1,0.2,-1,1,1,1,0.8908329
"26",0.636363636363636,0.454545454545455,1,0.636363636363636,0.724137931034483,-0.517241379310345,-1,-0.6,0.6,-1,1,1,1,0.7703378
"27",1,-0.636363636363636,1,1,0.586206896551724,-1,-1,-0.2,1,-1,1,1,1,0.7193385
"28",-0.272727272727273,1,0.636363636363636,1,0.586206896551724,-0.793103448275862,-1,-1,0.6,-1,1,1,1,0.8193659
"29",-0.0909090909090909,1,1,-1,0.724137931034483,-0.103448275862069,-1,-1,0.2,-1,1,1,1,0.7304642
"30",0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,0.448275862068966,-0.724137931034483,-1,0.2,-1,-1,1,1,1,0.80089
