id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.83948956912305,8,4,4.839559,1,6,RS,1,0.00011202231920480848,True,512,18,False,True,4.83962843087695,False,32,False,4
2,10,False,0.8541919213151982,1,128,0.8635791000000002,1,13,RS,32,0.015145617818035669,True,128,8,True,False,0.8729662786848021,True,1,False,8
3,10,False,0.7820918894866353,32,64,0.8094888999999998,1,27,RS,1,0.04420333995175024,True,128,6,True,False,0.8368859105133644,False,2,True,1
4,10,False,0.9853336160491274,2,1,1.0017824,15,1,RS,1,0.02653907032734945,True,8,15,True,True,1.0182311839508726,False,16,False,4
5,10,False,0.8839687768476205,4,4,0.9095327999999998,1,17,RS,64,0.04124593102549634,True,16,26,True,False,0.9350968231523791,True,1,True,8
6,10,False,0.7120553941191688,64,8,0.7472373000000001,1,15,RS,256,0.056763775195189395,True,1024,22,True,True,0.7824192058808314,True,8,True,16
7,10,False,1.126828460077892,2,4,1.1925430000000001,13,1,RS,1024,0.10602624496321655,True,4,10,True,False,1.2582575399221083,True,4,False,8
8,10,False,4.707579472267087,1,64,4.707603000000001,1,28,RS,64,3.796050579219242e-05,True,512,30,False,False,4.707626527732915,True,2,False,16
9,10,False,3.7555669182293965,1,16,3.756181,30,1,RS,32,0.0009907820143705026,True,64,11,False,False,3.756795081770604,False,32,True,1
10,10,False,4.512390339951599,1,1,4.515134000000001,1,28,RS,2048,0.004426721586004763,True,2048,18,False,False,4.517877660048402,True,8,False,16
11,10,False,0.881249232584513,32,256,0.8974669000000001,4,1,RS,128,0.026166178446422016,True,1,30,True,True,0.9136845674154871,False,2,False,16
12,10,False,1.691771096566867,4,32,1.692546,15,1,RS,512,0.0012502575734623705,True,1024,10,False,True,1.6933209034331331,False,2,True,8
13,10,False,0.8049170852073279,16,4,0.8466773999999999,1,13,RS,1024,0.06737762101350862,True,1,24,True,False,0.888437714792672,True,1,False,2
14,10,False,4.760440251623928,512,16,4.760666,1,8,RS,512,0.0003642306961252522,True,16,20,False,True,4.760891748376071,True,1,False,16
15,10,False,2.4485187108025834,2,8,2.449733,14,1,RS,512,0.001959178654436598,True,1024,14,False,False,2.450947289197417,True,32,True,1
16,10,False,5.608524539732806,4,32,5.6088499999999994,1,26,RS,8,0.0005251095123875068,True,1024,29,False,False,5.609175460267193,True,1,False,1
17,10,False,0.7375664310246696,32,2,0.7612529,1,28,RS,32,0.038216616366313745,True,64,25,True,False,0.7849393689753305,True,8,True,4
