id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.8157829498721583,256,128,3.815833,21,1,RS,512,8.075270893288306e-05,True,1,28,False,False,3.815883050127842,False,2,False,16
2,10,False,0.43943866680313587,2048,8,0.5885603,1,21,RS,2048,0.2405983033494002,True,256,27,True,False,0.7376819331968643,True,8,True,4
3,10,False,0.7695081591215285,16,16,0.7915251999999999,1,4,RS,256,0.03552309994580992,True,1024,16,True,True,0.8135422408784714,False,4,True,16
4,10,False,0.8274831599738902,8,2,0.8480171999999999,30,1,RS,1,0.0331303720679379,True,8,28,True,False,0.8685512400261096,True,4,True,32
5,10,False,0.5615182878296547,128,256,0.7098164,1,24,RS,2048,0.23926960437055103,True,1,22,True,True,0.8581145121703453,False,2,False,8
6,10,False,5.519897401478749,256,64,5.520081,1,20,RS,1024,0.00029622457696828705,True,1024,7,False,True,5.520264598521251,True,32,False,1
7,10,False,0.6079362328905513,8,8,0.7158260999999999,25,1,RS,32,0.17407346217068817,True,256,14,True,True,0.8237159671094485,True,2,True,1
8,10,False,0.8084351516777486,8,1,0.8436349999999999,1,27,RS,1024,0.05679272418717033,True,8,13,True,True,0.8788348483222512,True,4,False,8
9,10,False,0.8712968016823637,2,16,0.8912445,15,1,RS,16,0.032184346885559156,True,512,20,True,True,0.9111921983176363,True,1,True,16
10,10,False,0.8377763917287362,2,4,0.8839502000000001,1,12,RS,512,0.07449851299965657,True,4,26,True,True,0.9301240082712641,True,2,False,32
11,10,False,0.6629345520597889,1024,4,0.7114528000000001,22,1,RS,1024,0.07828111780729756,True,8,14,True,True,0.7599710479402113,False,4,True,1
12,10,False,6.741035616574289,1,1,6.741647,28,1,RS,1,0.0009864284059170922,True,2,15,False,False,6.742258383425712,True,32,False,1
13,10,False,4.684398306305174,16,256,4.684458000000001,20,1,RS,32,9.631199302265779e-05,True,2048,20,False,False,4.684517693694828,True,1,False,2
14,10,False,3.7864058258912885,8,16,3.7865080000000004,18,1,RS,16,0.0001648514482799722,True,256,26,False,False,3.7866101741087124,True,4,False,1
15,10,False,1.5875734916976896,2,1,1.587694,23,1,RS,512,0.00019443250757010793,True,32,23,False,True,1.5878145083023103,False,2,True,16
16,10,False,0.8827614425387165,4,8,0.9070367999999999,1,5,RS,32,0.03916675061273272,True,32,15,True,False,0.9313121574612833,True,2,False,16
17,10,False,1.4903373275397718,4,1,1.490415,2,1,RS,4,0.00012531959144526154,True,1,27,False,True,1.4904926724602283,False,4,True,32
18,10,False,3.957226727645825,8,4,3.9581630000000003,1,22,RS,64,0.0015106160994772275,True,1024,8,False,True,3.959099272354176,False,2,False,2
19,10,False,0.8966793565904871,1,32,0.912555,1,20,RS,16,0.025614344391375693,True,2048,7,True,True,0.9284306434095129,False,2,False,32
20,10,False,4.685743718732509,4,64,4.686373999999999,1,6,RS,1024,0.0010169188758204415,True,2048,27,False,True,4.687004281267489,False,1,False,32
21,10,False,0.9431095234960506,2,1024,0.9639388999999999,28,1,RS,8,0.03360687875554643,True,2048,27,True,True,0.9847682765039493,True,32,False,4
22,10,False,2.755498507539559,16,4,2.755607,27,1,RS,1,0.00017504570831638973,True,512,25,False,False,2.755715492460441,False,2,True,32
23,10,False,1.2695558319786546,16,4,1.269616,1,16,RS,64,9.707728879607824e-05,True,2048,5,False,True,1.2696761680213455,False,4,True,1
24,10,False,0.8672439411010561,4,128,0.8947993999999999,21,1,RS,1,0.04445898637890883,True,512,18,True,True,0.9223548588989438,False,1,True,1
25,10,False,0.9420994779880919,256,16,0.9694235000000001,1,1,RS,1,0.04408557763089878,True,1024,10,True,False,0.9967475220119083,False,1,False,8
26,10,False,4.586185548034831,16,32,4.586272,4,1,RS,32,0.00013948476619340413,True,64,18,False,False,4.586358451965169,False,1,False,32
27,10,False,4.006041340873679,512,4,4.0061219999999995,12,1,RS,512,0.00013013838788000355,True,32,19,False,False,4.00620265912632,False,4,False,2
28,10,False,0.8518519746659315,1,16,0.8822127,1,15,RS,2,0.04898510596507879,True,2048,28,True,False,0.9125734253340684,False,2,False,8
29,10,False,4.674056940591144,2,256,4.674920999999999,1,9,RS,64,0.0013941050892956634,True,1,19,False,True,4.675785059408855,True,32,False,1
30,10,False,0.9581635898282815,2,16,0.9830273999999999,25,1,RS,16,0.04011618176297441,True,32,12,True,False,1.0078912101717183,False,4,False,2
31,10,False,0.843804389686085,256,2,0.8750906,1,10,RS,512,0.05047831731981565,True,16,10,True,False,0.9063768103139151,True,16,False,8
32,10,False,3.7674097049894884,256,8,3.7674929999999995,27,1,RS,256,0.00013439121995130498,True,1024,7,False,False,3.7675762950105107,False,4,False,2
33,10,False,3.535046207357238,32,16,3.5365100000000007,20,1,RS,32,0.0023617366491631396,True,256,2,False,True,3.5379737926427635,True,8,False,8
34,10,False,2.068628167173176,2,8,2.069013,7,1,RS,2048,0.0006209033741251481,True,256,29,False,True,2.069397832826824,False,1,True,8
35,10,False,1.6646942408886305,1,4,1.665048,15,1,RS,256,0.0005707679037927777,True,2048,14,False,True,1.6654017591113697,False,8,True,8
36,10,False,3.791460205672214,8,2048,3.791641,1,4,RS,128,0.00029170018854983193,True,1,1,False,True,3.7918217943277854,True,2,False,16
37,10,False,1.1638920106686406,512,16,1.164092,1,4,RS,2048,0.0003226701101744564,True,1,1,False,True,1.1642919893313592,False,1,True,32
38,10,False,1.3486241521648628,32,128,1.3487019999999998,1,9,RS,2048,0.0001256025477448459,True,512,5,False,False,1.348779847835137,True,16,True,8
39,10,False,0.8463758514890588,4,16,0.8597092,1,10,RS,128,0.021512512711443065,True,64,2,True,False,0.8730425485109411,True,4,False,16
40,10,False,5.86472100260979,512,4,5.868067999999999,1,26,RS,1,0.0054001681455303,True,256,5,False,True,5.871414997390208,False,32,False,2
41,10,False,0.6461492729360657,2048,32,0.7650464,28,1,RS,2048,0.19183297843134273,True,128,26,True,False,0.8839435270639343,False,16,False,1
42,10,False,0.8209946767093237,4,1,0.8406109,1,1,RS,1024,0.03164953293952376,True,4,19,True,False,0.8602271232906764,False,4,False,32
43,10,False,4.580378262329283,4,8,4.580459,1,23,RS,16,0.00013026511428633667,True,256,19,False,False,4.580539737670717,True,1,False,32
