"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"241",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-1,-1,-0.666666666666667,0.333333333333333
"715",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-0.6,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"1096",0.833333333333333,0.833333333333333,-1,-1,-0.266666666666667,-1,0.4,-1,0.666666666666667
"1636",0.833333333333333,0.166666666666667,-1,0.833333333333333,-1,-1,-0.6,0.666666666666667,-1
"1910",0.833333333333333,0.5,-1,-1,0.6,0.933333333333333,-1,-0.666666666666667,-0.666666666666667
"2056",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,-0.466666666666667,-1,0.333333333333333,0
"2348",0.833333333333333,-1,0.833333333333333,0.5,0.933333333333333,-1,0.4,-1,-1
"2950",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.466666666666667,-1,-0.533333333333333,-1,0.666666666666667
"2955",0.833333333333333,0.5,0.833333333333333,0.5,-0.533333333333333,-1,-0.2,-0.333333333333333,0.333333333333333
"3645",0.833333333333333,-0.5,-1,0.666666666666667,0.933333333333333,-0.466666666666667,-1,-0.666666666666667,0.666666666666667
"4247",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.8,0.666666666666667,-0.333333333333333
"4494",0.833333333333333,-1,-1,0.833333333333333,-1,-1,0.533333333333333,0,-0.333333333333333
"4812",0.833333333333333,-0.5,-1,-1,-0.4,-1,-1,0.333333333333333,-1
"4988",0.833333333333333,-1,-1,0.333333333333333,-0.533333333333333,0.0666666666666667,-1,0.666666666666667,-0.666666666666667
"5822",0.833333333333333,-1,-1,-0.166666666666667,0.266666666666667,0.933333333333333,-1,-1,0.333333333333333
"6022",0.833333333333333,-0.333333333333333,-1,-1,-1,0.533333333333333,-1,-0.333333333333333,0.333333333333333
"6353",0.833333333333333,-0.5,-1,-0.5,0.333333333333333,-1,0.466666666666667,0.666666666666667,-1
"6373",0.833333333333333,-1,0.833333333333333,-1,-1,-0.466666666666667,-1,-0.666666666666667,-1
"6512",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-0.933333333333333,-1,0.666666666666667,-1
"6567",0.833333333333333,-0.666666666666667,-1,-1,-0.4,-1,-0.533333333333333,-1,-0.333333333333333
"6947",0.833333333333333,-1,-1,-0.5,0.933333333333333,-1,-0.8,-0.333333333333333,-1
"7300",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,-0.133333333333333,-1,-1,-1
"8615",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.466666666666667,-1,-1,-1,0.666666666666667
"8692",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,-0.8,0.933333333333333,-1,0.333333333333333,-1
"9455",0.833333333333333,-1,0.833333333333333,-1,0.466666666666667,0.4,-1,-1,0.666666666666667
"10046",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.533333333333333,-1,-0.666666666666667,-0.666666666666667
"11941",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-0.933333333333333,-1,-1,-0.333333333333333
"13180",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,-1,0.333333333333333
"13276",0.833333333333333,-0.833333333333333,0.833333333333333,0.333333333333333,0.4,-1,0.933333333333333,-0.333333333333333,-1
