id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,1,0.5533224,1,30,DLMT,2048,True,1,1,0.403455496613575,0.7031893033864249,0.2418007495626099,1,8,8
2,10,False,8,32,0.7848952,1,2,DLMT,512,True,1,20,0.7365822314559642,0.8332081685440358,0.0779499125128438,1,16,8
3,10,False,1,256,0.8713732999999999,30,1,DLMT,16,True,1024,16,0.8506438724966228,0.892102727503377,0.033445617378215636,1,1,8
4,10,False,512,64,0.6574401000000001,1,1,DLMT,1,True,2048,29,0.5581370213436555,0.7567431786563447,0.16021922326016313,1,4,1
5,10,False,2048,4,0.6188148,1,12,DLMT,1,True,8,23,0.4867168693033743,0.7509127306966257,0.21313163838285484,1,1,32
6,10,False,16,8,0.7639806,10,1,DLMT,16,True,1024,12,0.740686879822377,0.787274320177623,0.03758294107490792,1,8,1
7,1,False,32,1,inf,17,1,DLMT,1,False,1,18,inf,inf,inf,1,2,4
8,10,False,512,2,0.9018466,30,1,DLMT,1,True,1024,7,0.8557630146275139,0.9479301853724862,0.07435294407109914,1,2,32
9,10,False,2,2048,0.8118540000000001,1,24,DLMT,512,True,2048,1,0.7689655915615834,0.8547424084384168,0.06919772860867615,1,32,2
10,10,False,128,2048,0.7099936,1,11,DLMT,256,True,1,30,0.6246943979079091,0.7952928020920909,0.1376248560349474,1,1,32
11,10,False,8,16,0.7250689,1,11,DLMT,1024,True,256,1,0.6476784991854508,0.8024593008145492,0.12486450645916156,1,2,8
12,10,False,8,1,0.7556044,22,1,DLMT,128,True,32,29,0.7396168763684097,0.7715919236315902,0.025794856038365486,1,8,16
13,10,False,8,8,0.8713471,1,24,DLMT,1,True,32,30,0.849704576851771,0.892989623148229,0.03491883932621473,1,1,8
14,10,False,2048,2048,0.7832459999999999,24,1,DLMT,2048,True,2048,14,0.6546556714187153,0.9118363285812845,0.20747234469297346,1,1,1
15,10,False,1,2,0.5737339,9,1,DLMT,2048,True,16,26,0.43133027021861703,0.716137529781383,0.22975923064741055,1,8,16
16,10,False,1,256,0.7562859000000001,1,8,DLMT,16,True,2048,28,0.7025157588113299,0.8100560411886703,0.08675471468162407,1,4,2
17,10,False,4,2,0.560909,29,1,DLMT,2048,True,1,30,0.4472568569552664,0.6745611430447336,0.18337052916049512,1,2,1
18,10,False,4,1,0.8643368,2,1,DLMT,8,True,32,1,0.8479428202025597,0.8807307797974403,0.026450647299451856,1,1,1
19,10,False,256,8,0.7087187,1,19,DLMT,2048,True,512,23,0.5838923217693368,0.8335450782306633,0.2013994493736515,1,32,2
20,10,False,1,32,0.7607674999999999,1,30,DLMT,256,True,64,10,0.6725769117650068,0.8489580882349931,0.1422899243110699,1,2,32
21,10,False,1,4,0.9295354,19,1,DLMT,8,True,1,1,0.9065012292303986,0.9525695707696015,0.03716417455615015,1,1,32
22,10,False,1,128,0.5972252,1,20,DLMT,2048,True,1,9,0.4672595543469732,0.7271908456530268,0.20969133161616388,1,8,1
23,10,False,1,1,0.8325707,4,1,DLMT,512,True,256,21,0.7874723968045382,0.8776690031954618,0.07276325372885686,1,1,2
24,10,False,64,4,0.7409958000000001,2,1,DLMT,2048,True,8,9,0.5940922705600322,0.887899329439968,0.2370195335282727,1,32,4
25,10,False,4,1,0.8923184000000001,1,9,DLMT,1024,True,2048,18,0.8421458957737934,0.9424909042262067,0.08095015547261167,1,32,1
26,10,False,1,2048,0.8835333999999999,1,30,DLMT,2,True,1,26,0.8605712212814114,0.9064955787185884,0.03704801994493094,1,16,1
27,10,False,2048,1,0.6874984,6,1,DLMT,1,True,256,30,0.54110947115299,0.8338873288470099,0.236189258088593,1,32,4
28,10,False,16,256,0.8323982000000001,13,1,DLMT,2048,True,2048,25,0.7116071531285288,0.9531892468714713,0.19488869799801115,1,1,32
29,10,False,8,2048,0.6933336999999999,1,1,DLMT,16,True,1,20,0.5897408461011058,0.7969265538988941,0.16714050371412073,1,4,32
30,10,False,8,256,0.8759421,23,1,DLMT,1,True,256,1,0.8518010175796091,0.9000831824203908,0.03895010634504097,1,16,2
31,10,False,64,4,0.7901128,30,1,DLMT,64,True,4,26,0.7643599758392651,0.8158656241607348,0.041550549485656625,1,16,2
32,10,False,256,128,0.8916395999999999,15,1,DLMT,512,True,1,2,0.8548156612490674,0.9284635387509323,0.059413091153717984,1,32,1
33,10,True,1,1,0.8747315,1,1,DLMT,1,True,1,1,0.8516462019646791,0.8978167980353209,0.03724666515877629,1,1,1
34,10,False,2048,8,0.6038517999999999,1,21,DLMT,2048,True,1,30,0.46471748590909195,0.742986114090908,0.22448439700068246,1,16,1
35,10,False,2,1,0.8215071,7,1,DLMT,256,True,8,10,0.7932097850389592,0.8498044149610409,0.04565592411385405,2,2,32
36,10,False,8,32,0.8522653,1,20,DLMT,1,True,2048,8,0.8077873873877177,0.8967432126122823,0.07176229284526799,2,16,2
37,10,False,1,8,0.6467392000000001,7,1,DLMT,4,True,1,4,0.5407313631629446,0.7527470368370556,0.17103692561537698,2,2,1
38,10,False,1,16,0.7605902,30,1,DLMT,256,True,512,1,0.7220965196295358,0.7990838803704642,0.06210711342318204,2,8,16
39,10,False,4,256,0.7430028,30,1,DLMT,512,True,1,24,0.6984908752574382,0.7875147247425617,0.07181716926167446,2,2,2
40,10,False,128,512,0.5757914000000001,1,30,DLMT,2048,True,1,9,0.41545308674776127,0.7361297132522389,0.2586957056691123,2,16,1
41,10,False,8,2048,0.7760049,3,1,DLMT,16,True,2048,1,0.6632366671461717,0.8887731328538283,0.18194439609257,2,1,8
42,10,False,1,1,0.8234334000000001,1,13,DLMT,4,True,8,24,0.734921523399102,0.9119452766008982,0.1428083027251567,2,1,4
43,10,False,8,16,0.6949436,1,30,DLMT,8,True,2048,19,0.6126974730554228,0.7771897269445772,0.1326989127982592,2,8,16
44,10,False,1,2,1.0215079999999999,30,1,DLMT,4,True,128,5,1.0059894512802705,1.0370265487197292,0.025038194743231778,2,32,4
45,10,False,512,256,0.7964689,1,24,DLMT,1,True,512,9,0.7289279118679275,0.8640098881320726,0.1089731033837708,2,2,16
46,10,False,256,1,0.6746376,1,26,DLMT,512,True,1,1,0.6355280149664974,0.7137471850335025,0.06310083655895539,2,8,2
47,10,False,16,8,0.8741071999999999,1,1,DLMT,1,True,8,18,0.8448813201482465,0.9033330798517533,0.04715410470955842,2,32,4
48,10,False,16,512,0.5351809,1,8,DLMT,16,True,512,12,0.4145062380582111,0.6558555619417888,0.19470091829082367,2,1,1
49,10,False,16,1,0.8024575,1,9,DLMT,1,True,1,1,0.779059840575675,0.8258551594243251,0.037750640461454425,2,32,1
50,10,False,64,128,0.7657646999999999,14,1,DLMT,64,True,2048,29,0.713280742013903,0.8182486579860967,0.08467953960674326,2,2,4
51,10,False,1024,1024,0.8955569999999999,9,1,DLMT,1,True,2048,3,0.8500662453943781,0.9410477546056217,0.07339644920430415,2,1,32
52,10,False,2048,128,0.709823,1,2,DLMT,2048,True,2048,3,0.5646311798471255,0.8550148201528744,0.23425779908724487,2,32,1
53,10,False,4,1,0.6869674,16,1,DLMT,2048,True,256,21,0.5317020827454007,0.8422327172545994,0.25051074816989394,2,32,4
54,10,False,256,1,0.7924101000000001,28,1,DLMT,1,True,2048,20,0.7622855223675449,0.8225346776324554,0.04860409661633471,2,4,32
55,10,False,2048,8,0.6206055,1,14,DLMT,2048,True,1,12,0.48380354254205116,0.7574074574579489,0.22072128740574615,2,1,8
56,10,False,1,2048,0.8279034999999999,1,21,DLMT,64,True,2048,25,0.8010881599315717,0.8547188400684281,0.04326485155700872,2,32,1
57,10,False,32,8,0.46008699999999997,21,1,DLMT,2048,True,16,1,0.43637104662078147,0.48380295337921847,0.03826418758316972,2,8,1
58,10,False,8,2048,0.5834254,30,1,DLMT,2048,True,2048,30,0.4291551186957092,0.7376956813042908,0.24890532073268345,2,4,1
59,10,False,512,16,0.7713836,1,9,DLMT,512,True,16,30,0.7331858256424122,0.8095813743575877,0.06162968782689069,2,16,4
60,10,False,1,32,0.8056464999999999,1,1,DLMT,2048,True,512,29,0.6928266014208618,0.918466398579138,0.1820277554656157,2,1,32
61,10,False,2048,16,0.6170486000000001,1,30,DLMT,1,True,256,30,0.49155817258753054,0.7425390274124696,0.20247085063890063,2,1,4
62,10,False,1,256,0.8845473,25,1,DLMT,1,True,1,30,0.8642576401589436,0.9048369598410565,0.03273608012896473,2,1,16
