id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,1,32,3.522766405502828,False,4,DLMT,False,True,True,30,1,2048,10,0.00022199999999992728,3.5229039999999996,1,8,1,True,False,3.523041594497171
2,64,2048,8,0.6144901755708143,False,64,DLMT,True,True,False,28,1,8,10,0.2151360005797263,0.7478304,1,29,1,True,True,0.8811706244291857
3,2048,16,1,0.8331195656584295,False,2048,DLMT,False,False,False,20,32,1,10,0.030203588873509716,0.8518396000000001,1,4,1,True,True,0.8705596343415708
4,2048,1,4,4.3874223180904695,False,8,DLMT,True,False,False,29,2,1,10,0.00016728418933070643,4.387525999999999,19,1,1,True,False,4.387629681909529
5,256,32,4,1.343715350245157,False,256,DLMT,False,False,True,15,2,1,10,8.494704232637781e-05,1.3437679999999999,30,1,1,True,False,1.3438206497548426
6,2048,32,4,0.7612522972744493,False,1,DLMT,False,True,True,30,1,1,10,0.03845691153238907,0.7850877,1,29,1,True,True,0.8089231027255508
7,32,1,1,0.7516413322246929,False,4,DLMT,True,True,True,1,1,4,10,0.14207869244753063,0.839701,18,1,1,True,True,0.9277606677753072
8,1,1,8,0.7826112886545866,False,2048,DLMT,False,False,False,1,1,64,10,0.034764898429881834,0.8041584,1,20,1,True,True,0.8257055113454135
9,1,2048,2,0.5263031393899595,False,128,DLMT,False,True,True,20,32,1,10,0.15429320279393388,0.6219333,11,1,1,True,True,0.7175634606100405
10,16,2048,1,2.1825954667708602,False,1,DLMT,True,True,True,28,16,2,10,0.0007462680483579008,2.183058,30,1,1,True,False,2.1835205332291396
11,2048,2048,4,0.45085986351856566,False,2048,DLMT,True,True,True,22,8,4,10,0.24439424097707377,0.6023341999999999,1,1,1,True,True,0.7538085364814342
12,1024,2048,1,5.70635613516761,False,16,DLMT,True,False,False,3,32,2048,10,7.399999999985826e-05,5.706402000000001,24,1,1,True,False,5.706447864832391
13,1,32,1,0.9501055227741602,False,1,DLMT,True,False,False,15,2,8,10,0.034302916476737035,0.9713663,3,1,1,True,True,0.9926270772258399
14,512,256,1,0.8818623714159796,False,128,DLMT,False,True,False,16,4,32,10,0.03704422815176475,0.9048222000000001,1,18,1,True,True,0.9277820285840207
15,16,1024,4,0.6101218422862037,False,1,DLMT,True,False,True,18,4,1024,10,0.1091352046857933,0.6777632999999998,1,13,1,True,True,0.745404757713796
16,2048,512,1,2.2243670262419366,False,64,DLMT,False,False,True,30,8,64,10,7.57891812860099e-05,2.224414,14,1,1,True,False,2.224460973758063
17,2048,1,1,5.006036178588695,False,2048,DLMT,True,True,False,15,2,2048,10,0.003791287907822455,5.008386,1,29,1,True,False,5.010735821411305
18,1,512,32,0.8923368748249795,False,2048,DLMT,True,True,False,25,4,512,10,0.024516532697141342,0.9075321000000001,22,1,1,True,True,0.9227273251750207
19,1,16,4,1.9243977077187282,False,128,DLMT,True,True,True,27,32,8,10,0.0005103175481991425,1.9247139999999998,1,17,1,True,False,1.9250302922812714
20,16,1,32,6.40953111299039,False,2,DLMT,False,False,False,19,4,16,10,0.00010307764064038654,6.409595,1,30,1,True,False,6.409658887009611
21,512,32,32,0.8105726421603484,False,128,DLMT,True,False,True,1,4,32,10,0.03723466087464742,0.8336504999999998,1,30,1,True,True,0.8567283578396513
22,2048,1,4,0.650600512601873,False,4,DLMT,False,True,False,12,8,2048,10,0.1800253012407145,0.7621793000000001,30,1,1,True,True,0.8737580873981272
23,1,1024,1,5.826726646812804,False,16,DLMT,False,True,False,3,1,512,10,0.06149993336581751,5.864844,1,1,1,True,False,5.902961353187195
24,128,64,4,1.9851294417777432,False,1,DLMT,False,True,True,17,32,32,10,0.0040199712685540364,1.987621,16,1,1,True,False,1.990112558222257
25,256,256,8,4.251835412827875,False,1,DLMT,False,True,False,1,4,1,10,0.00048497835003233797,4.252136,1,8,1,True,False,4.2524365871721255
26,2048,2048,32,2.2341196612184886,False,4,DLMT,True,True,True,9,1,8,10,0.0022061144575927475,2.235487,1,12,1,True,False,2.2368543387815114
27,1,1,1,5.7794976606183965,True,1,DLMT,False,False,False,1,1,1,10,0.00010380751417895187,5.779562,1,1,1,True,False,5.779626339381604
28,256,32,4,0.5526667624230952,False,64,DLMT,True,True,True,19,1,8,10,0.17664055352271177,0.6621477,29,1,1,True,True,0.7716286375769048
29,16,2048,2,1.5284794208735575,False,1,DLMT,True,False,True,21,1,32,10,0.00028973953820630175,1.528659,19,1,2,True,False,1.5288385791264425
30,2048,2048,4,0.7581788527391926,False,1,DLMT,False,True,False,27,1,2,10,0.15597744774001784,0.8548529,1,30,2,True,True,0.9515269472608074
31,1,1,1,0.7451934967317617,False,2048,DLMT,False,False,False,8,1,2048,10,0.19084148323750266,0.8634761000000001,16,1,2,True,True,0.9817587032682384
32,2,1,32,6.534547949453726,False,1,DLMT,False,False,False,20,1,2048,10,0.00036149135535991437,6.534771999999999,1,29,2,True,False,6.5349960505462725
33,128,2048,1,0.6508236218064689,False,64,DLMT,False,True,True,6,8,2048,10,0.21243422636668036,0.7824893,1,29,2,True,True,0.9141549781935312
34,1024,1,8,1.4435474376811421,False,512,DLMT,False,False,True,12,8,2048,10,4.124318125460141e-05,1.4435730000000002,2,1,2,True,False,1.4435985623188583
35,1,1,4,0.7137522139469278,False,2,DLMT,True,False,True,1,32,256,10,0.08478074736689928,0.7662989,19,1,2,True,True,0.8188455860530722
36,1,2048,1,0.5600628553428241,False,16,DLMT,True,False,True,27,32,1,10,0.23362779162454114,0.7048641999999999,3,1,2,True,True,0.8496655446571758
37,1,1,2,4.47653646311008,False,64,DLMT,True,True,False,29,2,2048,10,0.00020415925156606147,4.476663,30,1,2,True,False,4.47678953688992
38,1,32,1,5.721939614352235,False,1,DLMT,True,True,False,2,32,32,10,7.968061244740622e-05,5.721989000000001,2,1,2,True,False,5.722038385647767
39,2048,8,1,0.8298487266966585,False,16,DLMT,True,False,True,11,1,2,10,0.03402846457952519,0.8509394,29,1,2,True,True,0.8720300733033415
40,1,32,8,4.18680424983845,False,16,DLMT,False,False,False,1,2,8,10,4.800000000007391e-05,4.186834,1,14,2,True,False,4.18686375016155
41,4,2048,32,0.6017870626614982,False,1,DLMT,True,True,True,17,2,64,10,0.21082120786391484,0.7324529999999999,30,1,2,True,True,0.8631189373385016
42,1,2048,2,4.742289789735479,False,64,DLMT,False,True,False,10,16,32,10,0.0003714296703279936,4.742519999999999,30,1,2,True,False,4.742750210264519
43,2048,2048,8,5.732971673661712,False,2048,DLMT,True,False,False,1,16,2,10,0.00070559832766252,5.733409,24,1,2,True,False,5.733846326338288
44,2048,1,1,4.30556442314533,False,2,DLMT,True,True,False,15,4,1024,10,0.00021067747862548843,4.305695,1,12,2,True,False,4.30582557685467
45,2048,256,4,0.7410588850899683,False,2048,DLMT,False,True,True,30,32,256,10,0.04778872589523602,0.7706780999999999,1,14,2,True,True,0.8002973149100315
46,128,1,1,0.8323684195901632,False,32,DLMT,False,True,True,1,1,1,10,0.028211391667374363,0.8498537,2,1,2,True,True,0.8673389804098369
47,1,1,8,1.424755539456776,False,2048,DLMT,True,True,True,18,1,1,10,0.0002701869722987948,1.4249230000000002,1,21,2,True,False,1.4250904605432244
48,2048,1,32,2.121583464814737,False,128,DLMT,False,True,True,20,4,4,10,0.00027353427573159026,2.1217530000000004,12,1,2,True,False,2.1219225351852637
49,32,128,32,0.8890790915759397,False,32,DLMT,True,False,False,28,1,32,10,0.023361123709273904,0.9035582,2,1,2,True,True,0.9180373084240603
50,128,128,4,0.9582784690275618,False,32,DLMT,False,True,False,16,32,2,10,0.039454544967088355,0.9827322000000001,21,1,2,True,True,1.0071859309724385
51,1,1,4,0.744537571631173,False,2048,DLMT,True,False,True,10,8,16,10,0.048149996068639504,0.7743806999999999,1,30,2,True,True,0.8042238283688269
52,128,1,16,inf,False,1,DLMT,False,False,False,12,8,1,1,inf,inf,1,8,2,False,True,inf
53,1,16,8,0.7341184115869472,False,1,DLMT,True,True,True,10,4,1,10,0.04428768702935387,0.7615677,7,1,2,True,True,0.7890169884130527
54,16,4,1,2.1629815640429726,False,1,DLMT,False,False,True,30,4,1,10,0.0009090682042618962,2.163545,22,1,2,True,False,2.1641084359570275
55,32,1024,4,0.662199493231847,False,32,DLMT,False,False,True,22,2,32,10,0.11192943336477672,0.7315728,6,1,2,True,True,0.800946106768153
56,2048,1,1,0.8504305590276846,False,1024,DLMT,True,False,False,17,8,2048,10,0.17853505627637956,0.9610856999999999,1,30,3,True,True,1.0717408409723153
