"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"667",0,-0.333333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.39265
"1848",0,0.5,-1,0.5,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.623636
"4781",-1,-1,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.296112
"6308",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.355657
"6773",0,-0.333333333333333,0,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.513768
"6928",0.833333333333333,-1,-1,0,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.321002
"7395",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.29599
"9160",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.534134
"9322",-1,-0.166666666666667,-1,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.58586
"13512",-0.333333333333333,-1,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.583591
"14386",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.299783
"14755",0.833333333333333,0,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.407851
"17644",-1,0,0,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.324438
