id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,128,3.3536900000000003,1,16,DLMT,2048,True,512,30,3.3536136871467437,3.353766312853257,0.00012312595177296618,1,4,8
2,10,False,64,16,4.923517,30,1,DLMT,2048,True,256,15,4.92334606574382,4.923687934256181,0.0002757915879791912,1,1,32
3,10,False,1,2048,3.5154850000000004,1,29,DLMT,2048,True,1,14,3.5152998845403274,3.5156701154596735,0.0002986720609631826,1,8,1
4,10,False,16,64,3.471412,1,14,DLMT,1,True,1,9,3.4713002717377575,3.4715237282622424,0.00018026646942794232,1,1,4
5,10,False,2048,32,4.1919900000000005,1,30,DLMT,1,True,32,10,4.191938665403956,4.192041334596045,8.282511696343322e-05,1,2,32
6,10,False,32,1,3.453617,1,28,DLMT,256,True,32,29,3.45352645687619,3.45370754312381,0.00014608559134980106,1,2,4
7,10,False,64,1,3.3311879999999996,26,1,DLMT,1024,True,1,1,3.331047242378488,3.3313287576215114,0.00022710350063355583,1,8,4
8,10,False,8,8,4.685761999999999,17,1,DLMT,1,True,2048,30,4.68548321897791,4.686040781022087,0.00044979550909288673,1,32,1
9,10,False,1,16,3.617769,3,1,DLMT,64,True,16,1,3.6177021626417147,3.6178358373582853,0.00010783784122462254,1,8,1
10,10,False,512,2048,5.526014999999999,1,13,DLMT,1,True,1,1,5.525107135669617,5.526922864330381,0.0014647815536795953,1,32,1
11,10,False,2,1024,4.582079,30,1,DLMT,32,True,1,17,4.581837750008401,4.582320249991599,0.00038924157023630264,1,1,1
12,10,False,16,2048,3.663322,19,1,DLMT,16,True,2048,16,3.661232715532841,3.665411284467159,0.0033709280621217765,1,4,16
13,10,False,2048,1,3.7617400000000005,1,19,DLMT,2048,True,64,23,3.76157454838908,3.761905451610921,0.00026694568735984264,1,1,1
14,10,False,1,1,4.582451,18,1,DLMT,1,True,2048,2,4.582401381546193,4.582500618453807,8.005623023857299e-05,1,1,4
15,10,False,1,1,7.216637,1,1,DLMT,1,True,8,18,7.2159690400758025,7.217304959924198,0.001077711000222169,1,32,4
16,10,False,2,8,4.685173,1,30,DLMT,128,True,2048,18,4.685095090507108,4.685250909492892,0.00012570202862331286,1,32,4
17,10,False,1,1,3.9589299999999996,1,17,DLMT,256,True,2048,11,3.9588654698414563,3.958994530158543,0.00010411532067856259,1,4,32
18,10,False,512,2048,3.4087699999999996,1,2,DLMT,2048,True,2048,2,3.4086817363127415,3.4088582636872578,0.00014240786495142168,1,1,4
19,10,False,1,1,4.774525,3,1,DLMT,16,True,1,27,4.774080288966028,4.774969711033972,0.000717513066083126,1,1,32
20,10,False,2048,128,3.136852,30,1,DLMT,1,True,2048,30,3.1367924996768988,3.1369115003231016,9.600000000004882e-05,1,8,2
21,10,False,256,8,3.766126,1,1,DLMT,1,True,2048,16,3.7660157809935875,3.7662362190064123,0.00017783138080775614,1,4,1
22,10,False,2048,16,5.494118000000001,14,1,DLMT,2048,True,1,16,5.493711915516585,5.494524084483417,0.0006551915750375431,1,32,2
23,10,True,1,1,4.75765,1,1,DLMT,1,True,1,1,4.757561042677813,4.757738957322187,0.00014352700094411003,1,1,1
24,10,False,128,4,3.645969,1,30,DLMT,2048,True,2048,30,3.6458813280264035,3.6460566719735965,0.00014145317246350196,1,2,1
25,10,False,2048,2048,3.6370690000000003,19,1,DLMT,1,True,1,20,3.637020398425655,3.637117601574346,7.84155596804654e-05,2,4,1
26,10,False,1,2,3.792414,1,30,DLMT,1,True,1,5,3.792344804665807,3.792483195334193,0.00011164228589566375,2,2,32
27,10,False,256,2048,4.665575,1,1,DLMT,1,True,2048,1,4.6655067521515345,4.665643247848465,0.00011011357772771962,2,1,32
28,10,False,32,1,6.666717,13,1,DLMT,1,True,64,1,6.665902456087236,6.667531543912764,0.0013142149748044468,2,32,4
29,10,False,2048,1,3.417888,1,18,DLMT,2048,True,2048,14,3.4161446568213387,3.4196313431786614,0.0028127737200137983,2,4,4
