"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"594",-1,0.833333333333333,-0.166666666666667,-1,0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.053295
"1107",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,0.0666666666666667,-0.2,-1,-0.333333333333333,-0.333333333333333,4.72433
"8483",-1,-1,-1,0.833333333333333,0.866666666666667,0.666666666666667,-1,-0.333333333333333,-0.333333333333333,4.062336
"10077",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.155154
"14164",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.065627
"14395",-0.333333333333333,-1,-1,-0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.17274
"30502",-0.333333333333333,0,0,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.086824
"79069",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.054636
"84754",-1,0,-0.166666666666667,0,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.0869
"88930",-0.333333333333333,0,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.080144
"90126",0,-1,0,0.833333333333333,-0.0666666666666667,-1,0,-0.333333333333333,-0.333333333333333,4.054154
"91832",0.833333333333333,0,-1,-1,-1,-1,0,-0.333333333333333,-0.333333333333333,4.213377
"108365",0,-1,0,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.15208
"113806",-1,-1,0.833333333333333,-1,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.057471
"114112",0.833333333333333,-0.5,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.356573
"119573",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.321769
"123449",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.155275
