id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,128,4.901688,1,29,DLMT,2048,True,512,2,4.901633768820102,4.901742231179898,8.749857141679444e-05,1,4,32
2,10,False,32,1,6.858167,29,1,DLMT,1,True,1,29,6.857796333033132,6.858537666966868,0.0005980476569637751,1,32,1
3,10,False,2048,16,6.922027999999999,30,1,DLMT,2048,True,2048,23,6.921811305616037,6.922244694383961,0.0003496226537283774,1,32,4
4,10,False,1,64,5.618930000000001,30,1,DLMT,16,True,128,1,5.61890817476475,5.618951825235252,3.521363372352348e-05,1,1,8
5,10,False,128,1,5.594449,1,1,DLMT,128,True,2048,1,5.594399149827371,5.594498850172629,8.043009387032713e-05,1,1,32
6,10,False,2048,32,6.900852,1,12,DLMT,1,True,512,1,6.900266775627615,6.901437224372386,0.0009442224314216799,1,32,4
7,10,False,1,8,4.732516,2,1,DLMT,1,True,128,12,4.732451161026124,4.732580838973877,0.00010461357464495683,1,4,1
8,10,False,1024,2048,3.9166749999999992,1,17,DLMT,1024,True,2048,29,3.9166102766592017,3.916739723340797,0.00010442700800087158,1,4,2
9,10,False,1,2048,6.9206010000000004,11,1,DLMT,2048,True,2048,2,6.9203273557553215,6.920874644244679,0.0004415076443280505,1,32,4
10,10,False,1,256,5.594899,6,1,DLMT,8,True,1,30,5.59469121700854,5.59510678299146,0.00033524468675890886,1,1,32
11,10,False,512,1024,6.813535,1,1,DLMT,2048,True,1,18,6.8132349366190805,6.813835063380919,0.0004841332461214574,1,32,4
12,10,False,8,64,5.609453,1,17,DLMT,2048,True,64,26,5.609363997347039,5.609542002652962,0.0001436001392755528,1,1,1
13,10,False,1,64,5.6097209999999995,1,28,DLMT,16,True,512,22,5.60924555256846,5.610196447431539,0.0007671042953862516,1,32,1
14,10,False,2,2048,5.601343000000001,30,1,DLMT,2,True,2048,19,5.599429613229694,5.603256386770307,0.003087128277218064,1,4,32
15,10,False,1,4,4.620596,1,30,DLMT,2048,True,1,29,4.620494755006459,4.620697244993541,0.0001633523798419329,1,8,4
16,10,False,1,1,5.60759,19,1,DLMT,2048,True,2048,13,5.607498069540382,5.607681930459618,0.00014832396974187297,1,1,8
17,10,False,32,1,4.145441,15,1,DLMT,64,True,64,30,4.145345485181499,4.145536514818501,0.00015410710561164644,1,8,4
18,10,False,8,1,4.778346,1,14,DLMT,16,True,1,14,4.778256904598845,4.778435095401155,0.00014374978260838804,1,8,16
19,10,False,2048,2,11.07542,17,1,DLMT,1,True,64,17,11.0735046829204,11.0773353170796,0.0030902427089149254,1,1,32
20,10,False,32,32,4.1819500000000005,13,1,DLMT,1,True,2048,23,4.180463039508871,4.18343696049113,0.0023991165040489555,1,4,4
21,10,False,512,32,4.4195530000000005,16,1,DLMT,512,True,1,2,4.419342944340328,4.419763055659673,0.0003389114928709216,1,2,1
22,10,False,128,2048,5.219507,1,30,DLMT,128,True,1,11,5.21277908849613,5.22623491150387,0.010855058774598955,1,1,2
