id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,64,6.767923000000001,1,18,DLMT,128,True,1,19,6.767393918259237,6.768452081740764,0.0008536398538025138,1,32,4
2,10,False,1,512,3.950414,17,1,DLMT,128,True,1,12,3.950308627553054,3.9505193724469456,0.00017001176429883458,1,4,32
3,10,False,2048,1,3.972976,1,2,DLMT,2048,True,1,30,3.972922885337637,3.973029114662363,8.569714114252528e-05,1,1,32
4,10,False,1,2048,5.530147,1,30,DLMT,2048,True,2048,15,5.529800091357732,5.530493908642269,0.0005597151061031262,1,32,1
5,10,False,1,32,4.700097,1,14,DLMT,2,True,128,28,4.6808602617067825,4.719333738293218,0.031037257949116576,1,32,1
6,10,False,2,32,4.5824869999999995,17,1,DLMT,1,True,2048,11,4.582181307815903,4.582792692184096,0.0004932149632766099,1,1,1
7,10,False,64,1,6.997938,2,1,DLMT,1,True,2,15,6.994839028805169,7.001036971194832,0.004999993599995874,1,32,4
8,10,False,2,32,4.675925,1,1,DLMT,2048,True,64,4,4.675814466024322,4.6760355339756785,0.00017833956375409415,1,8,8
9,10,False,32,32,3.6379830000000006,1,30,DLMT,2048,True,1,30,3.6378963150670587,3.6380696849329426,0.00013986064492916674,1,4,1
10,10,False,2048,1,3.790178,1,12,DLMT,2048,True,128,15,3.7896877754318283,3.7906682245681718,0.0007909462687186392,1,2,1
11,10,False,16,1,3.3382650000000007,15,1,DLMT,1,True,64,29,3.3378267365384113,3.33870326346159,0.0007071103167116012,1,4,4
12,10,False,1024,2,4.766183,30,1,DLMT,1,True,1024,1,4.76606352094274,4.766302479057259,0.0001927718859170618,1,8,1
13,10,False,2,1,4.670070000000001,1,30,DLMT,16,True,32,1,4.6696444304785825,4.670495569521419,0.0006866294488294937,1,1,8
14,10,False,4,2048,3.706767,1,3,DLMT,1,True,1,2,3.706695734351144,3.706838265648856,0.00011498260738040859,1,1,2
15,10,False,64,1,3.9571110000000003,1,18,DLMT,1024,True,2048,1,3.9568918088931446,3.957330191106856,0.00035365095786665183,1,4,32
16,10,False,2048,128,6.623958,21,1,DLMT,2048,True,128,2,6.623385128309841,6.624530871690159,0.0009242921616025423,1,32,4
17,10,False,2048,2048,3.1910149999999997,1,18,DLMT,2048,True,2048,29,3.1909532533573417,3.1910767466426577,9.962429422592954e-05,1,1,4
18,10,False,1,2048,3.453112,30,1,DLMT,2048,True,1,25,3.4530495389274964,3.4531744610725035,0.00010077698149887206,1,4,8
19,10,False,2048,512,3.7969610000000005,1,30,DLMT,1,True,1024,12,3.7965144941353253,3.7974075058646757,0.0007204089116606724,1,8,16
20,10,False,1,2,8.986293,30,1,DLMT,8,True,2048,28,8.98583602104145,8.98674997895855,0.0007373065848070457,1,1,8
21,10,False,64,16,5.005954,30,1,DLMT,1,True,64,13,5.005466317792933,5.006441682207067,0.0007868443302203887,1,1,32
22,10,False,64,1024,3.634532,1,1,DLMT,64,True,2048,29,3.6344491326856483,3.634614867314352,0.00013370115930690302,1,8,1
23,10,True,1,1,4.957519,1,1,DLMT,1,True,1,1,4.957331837293137,4.957706162706862,0.00030197516454165,1,1,1
