"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"561",-0.166666666666667,-0.166666666666667,0.833333333333333,0.166666666666667,0.666666666666667,-1,-1,-0.333333333333333,0,3.415425
"2883",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.133333333333333,-0.266666666666667,-1,-0.333333333333333,-1,3.644095
"5160",-0.5,-1,-1,0.5,0,-1,-1,-0.333333333333333,-1,3.597875
"5775",0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,0,3.435125
"6252",0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.963018
"7170",-1,0.833333333333333,0.166666666666667,0.833333333333333,-0.333333333333333,-1,-0.2,-0.333333333333333,-0.333333333333333,3.293787
"9835",-1,-0.166666666666667,-1,-1,0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,0,3.398473
"10654",-0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,-1,0.866666666666667,-0.333333333333333,-1,4.580801
"15100",-1,0.666666666666667,0.833333333333333,0.666666666666667,0.866666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.065385
"17676",0.166666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,0.2,-0.333333333333333,0.333333333333333,3.762457
"18694",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,3.848388
"19633",-0.333333333333333,0,0.166666666666667,0.166666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,-1,3.630725
"23877",0,-1,0.166666666666667,0.833333333333333,0.733333333333333,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.067776
"26430",-0.166666666666667,0.833333333333333,-1,-1,0.8,-1,-0.2,-0.333333333333333,0.666666666666667,4.158051
"29453",-0.166666666666667,0.166666666666667,0,-1,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.843345
"31837",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.666011
"32797",-1,-0.5,-0.333333333333333,0,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.141157
"37465",0.833333333333333,-0.5,-1,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.618393
"38898",-1,-0.833333333333333,0.166666666666667,-1,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.269772
