"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"830",-1,0.833333333333333,0.833333333333333,-1,0,0.933333333333333,-1,-0.333333333333333,-1,3.600336
"1052",-1,0,-0.166666666666667,0,-1,0.933333333333333,-1,-0.333333333333333,-1,3.626134
"2281",-1,-1,-0.166666666666667,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.633162
"2468",-1,-1,-0.166666666666667,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.601021
"2590",-1,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.645914
"4354",-1,-1,0.833333333333333,-0.166666666666667,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.637961
"4753",-1,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.596485
"6271",-1,0,0.166666666666667,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.621032
"6535",-1,-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.60034
"7140",-1,-0.833333333333333,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,3.694229
"10127",-1,0.833333333333333,0,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.600572
"10340",-1,-0.166666666666667,-1,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.582985
"10390",-1,-1,-1,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.619173
