id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,128,3.315889,1,30,DLMT,64,True,128,30,3.315445169195841,3.316332830804159,0.0007160928710719214,1,4,4
2,10,False,32,32,3.6726719999999995,18,1,DLMT,2048,True,1024,13,3.6725493870592443,3.6727946129407547,0.00019782820830202967,1,4,1
3,10,False,1024,64,4.092091999999999,1,2,DLMT,1024,True,2048,1,4.091940490853975,4.092243509146023,0.0002444504039675775,1,4,32
4,10,False,2,1,4.68457,30,1,DLMT,1024,True,2048,2,4.684035235041867,4.685104764958133,0.0008628093648077886,1,8,2
5,10,False,512,1,3.8055099999999995,1,17,DLMT,2048,True,16,22,3.8053946781441472,3.805625321855852,0.00018606450494386846,1,1,32
6,10,False,2048,2,6.7233410000000005,13,1,DLMT,1,True,2048,20,6.721731778973639,6.724950221026362,0.00259637612837579,1,32,1
7,10,False,1,16,3.3039549999999998,1,21,DLMT,2048,True,1,1,3.3038522092782086,3.304057790721791,0.00016584631439977535,1,1,4
8,10,False,32,2,6.191855,1,29,DLMT,1,True,1,1,6.191347182068688,6.192362817931313,0.0008193320450220783,1,32,2
9,10,False,1,32,6.674849,1,1,DLMT,2048,True,256,20,6.67412374208188,6.67557425791812,0.001170157681682241,1,32,4
10,10,False,1,2048,5.531526,1,27,DLMT,128,True,1,8,5.5313367807282745,5.531715219271726,0.00030529330159710725,1,32,1
11,10,False,2048,1,4.607518999999999,1,30,DLMT,2048,True,2,11,4.607437316281758,4.60760068371824,0.00013179150200209744,1,2,2
12,10,False,2,1,4.669262000000001,1,3,DLMT,1,True,4,26,4.6691361403972955,4.669387859602706,0.00020306649157359472,1,4,1
13,10,False,1,16,3.8864310000000004,28,1,DLMT,128,True,1,28,3.8862863751088756,3.886575624891125,0.00023334309503390626,1,4,32
14,10,False,64,4,3.8333650000000006,1,13,DLMT,128,True,2048,30,3.8332837973888005,3.8334462026112006,0.00013101526628598914,1,1,1
15,10,False,2,1,4.159081,16,1,DLMT,64,True,32,2,4.159024844380994,4.159137155619005,9.060353193987194e-05,1,2,32
16,10,False,128,2048,6.192524999999999,26,1,DLMT,2048,True,2048,30,6.192352428537968,6.19269757146203,0.00027843311584657476,1,32,1
17,10,False,8,2048,3.339159,1,14,DLMT,32,True,2048,15,3.3391127473415114,3.3392052526584886,7.462573282719191e-05,1,4,8
18,10,False,1,1024,9.341275999999999,1,28,DLMT,1,True,2048,25,9.337381068555748,9.34517093144425,0.006284225011884767,1,1,32
19,10,False,2048,2048,3.4088680000000005,10,1,DLMT,1,True,1,29,3.408823842050576,3.408912157949425,7.12460525223053e-05,1,2,4
20,10,False,2048,16,3.5581519999999998,1,16,DLMT,1,True,64,1,3.5255793169924075,3.590724683007592,0.0525539594702435,1,8,1
21,10,False,256,128,4.583556,30,1,DLMT,1,True,128,8,4.583494881798478,4.583617118201522,9.861034428491908e-05,1,1,8
22,10,False,64,1024,4.670229999999999,2,1,DLMT,256,True,1,10,4.670069115726268,4.67039088427373,0.0002595765782962195,1,1,1
23,10,True,1,1,4.7498569999999996,1,1,DLMT,1,True,1,1,4.749569344985888,4.750144655014111,0.000464113132759715,1,1,1
24,10,False,1024,16,3.6247759999999998,1,17,DLMT,1024,True,32,2,3.6246658856021146,3.624886114397885,0.00017766260157949039,1,8,4
25,10,False,64,128,3.9896209999999996,1,19,DLMT,2048,True,128,30,3.9895063982392713,3.989735601760728,0.0001849026771033679,2,1,32
26,10,False,2048,4,4.035277,1,1,DLMT,1,True,1,2,4.035188777668832,4.035365222331167,0.000142341139520575,2,4,32
27,10,False,2,2048,4.582149,1,1,DLMT,2048,True,2048,11,4.582082508384313,4.582215491615687,0.00010728000745712825,2,32,4
28,10,False,2048,32,6.263669,15,1,DLMT,1,True,2048,30,6.263260852382571,6.26407714761743,0.0006585203110003057,2,32,1
29,10,False,2048,8,5.336625,1,30,DLMT,1,True,1,14,5.3354427135606235,5.337807286439376,0.0019075442327768125,2,1,32
30,10,False,2,256,4.580843,1,30,DLMT,2048,True,1,29,4.580770187931505,4.580915812068494,0.00011747765745025011,2,4,4
31,10,False,8,512,4.6014539999999995,1,17,DLMT,1,True,1,1,4.601306827715195,4.601601172284804,0.00023745315327443526,2,32,1
32,10,False,1,1,6.088238,30,1,DLMT,32,True,2048,30,6.087948259246076,6.088527740753923,0.00046747834174436464,2,32,1
33,10,False,16,2048,4.5807899999999995,18,1,DLMT,16,True,1,1,4.580678885425574,4.5809011145744245,0.0001792763230323715,2,1,2
34,10,False,2048,2048,4.580473,30,1,DLMT,1,True,1,25,4.580388650928388,4.580557349071611,0.00013609188072780988,2,1,1
35,10,False,32,16,3.5293439999999996,29,1,DLMT,1,True,2048,11,3.529249140982813,3.529438859017186,0.00015304901175773155,2,8,4
36,10,False,64,2048,3.953479,1,28,DLMT,64,True,2048,5,3.9533993159533867,3.9535586840466137,0.00012856515857730707,2,4,32
37,10,False,64,2,4.100604,1,1,DLMT,64,True,16,30,4.10055440090496,4.10065359909504,8.00249960950128e-05,2,8,4
38,10,False,32,1,5.451342,1,30,DLMT,1,True,32,25,5.450649381893866,5.4520346181061345,0.001117495413860934,2,32,1
39,10,False,1,32,3.6885789999999994,16,1,DLMT,8,True,32,16,3.6885074975696597,3.688650502430339,0.00011536463929640542,2,4,1
40,10,False,16,8,4.5859879999999995,1,1,DLMT,2048,True,2048,6,4.585435201200613,4.586540798799386,0.0008919058246250032,2,1,1
41,10,False,64,1,3.961355,13,1,DLMT,2048,True,1,22,3.959265983165207,3.9634440168347935,0.0033704962542628917,2,4,32
42,10,False,2048,16,6.862831000000002,20,1,DLMT,2048,True,16,1,6.861843728767358,6.863818271232645,0.001592899557410939,2,32,4
43,10,False,32,32,6.941548,1,15,DLMT,128,True,1,21,6.94078756024201,6.94230843975799,0.001226921350372584,2,32,4
44,10,False,1,16,4.903031,29,1,DLMT,256,True,64,2,4.902366526247074,4.903695473752927,0.0010720862838411041,2,1,32
45,10,False,2048,1,3.5191449999999995,1,18,DLMT,2048,True,32,14,3.5190849566064974,3.5192050433935016,9.687620966984596e-05,2,8,1
46,10,False,2,1,4.580686999999999,1,18,DLMT,1,True,2048,7,4.5805949839177815,4.580779016082217,0.00014846211638001788,2,1,4
47,10,False,2,16,3.850184,1,17,DLMT,1,True,512,2,3.8500848250476962,3.850283174952304,0.00016001249951173277,2,2,16
48,10,False,16,2048,4.077457000000001,1,17,DLMT,1,True,2048,1,4.076235012988234,4.0786789870117675,0.0019715985899771073,3,2,32
49,1,False,2,1,inf,16,1,DLMT,2048,False,1,14,inf,inf,inf,3,2,4
50,10,False,1,32,3.756122,29,1,DLMT,32,True,2048,21,3.756047583287926,3.756196416712074,0.00012006664815839752,3,2,1
51,10,False,2048,32,3.5147120000000003,19,1,DLMT,1,True,32,30,3.5146340535358673,3.5147899464641332,0.00012576167937812505,3,2,1
52,1,False,1,1,inf,1,19,DLMT,32,False,1,30,inf,inf,inf,3,2,32
53,10,False,32,2,3.5917909999999997,1,30,DLMT,32,True,64,30,3.5917351186804436,3.591846881319556,9.016096716431373e-05,3,2,1
54,10,False,1,1,3.5540600000000007,1,3,DLMT,1,True,256,12,3.5539962484240806,3.5541237515759208,0.00010285912696503815,3,2,1
55,10,False,1,2048,3.652129,1,2,DLMT,8,True,1,1,3.6520398076400595,3.6522181923599404,0.0001439062194625199,3,2,8
56,10,False,1024,2048,3.563726,1,23,DLMT,2048,True,1,9,3.5636311409828134,3.5638208590171865,0.00015304901175763002,3,2,1
57,10,False,64,1,3.394576,30,1,DLMT,256,True,128,1,3.3945075863067276,3.394644413693272,0.00011038115781236716,3,2,8
58,10,False,1,128,4.00267,1,30,DLMT,2048,True,1024,1,4.0026027301071005,4.0027372698929,0.00010853570840967108,3,2,32
59,10,False,1,128,3.496786,1,17,DLMT,16,True,128,10,3.495630760582686,3.4979412394173144,0.0018639055770076627,3,2,4
60,10,False,64,256,3.502704,30,1,DLMT,1,True,1,19,3.5026078538273975,3.5028001461726026,0.00015512575543736716,3,2,8
61,10,False,512,32,3.5609519999999995,1,1,DLMT,2048,True,2048,1,3.5608767618865316,3.5610272381134673,0.00012139192724394881,3,2,1
62,10,False,64,2048,3.970256,14,1,DLMT,64,True,2048,7,3.9701772982325325,3.9703347017674675,0.00012698031343477903,3,2,32
63,10,False,2048,1,3.4065849999999998,1,29,DLMT,1,True,2048,12,3.4064896542486567,3.406680345751343,0.0001538343264684406,3,2,4
64,10,False,2048,32,4.071385,1,1,DLMT,2048,True,32,24,4.071265289674086,4.0715047103259145,0.00019314502323381278,3,2,32
65,10,False,128,128,3.6507130000000005,1,11,DLMT,2048,True,2048,30,3.64928746051196,3.6521385394880412,0.002300017608628216,3,2,4
66,10,False,1,2048,3.529008,28,1,DLMT,2048,True,2048,27,3.527433255108456,3.5305827448915443,0.002540751070057849,3,2,4
67,10,False,2,1,4.580992,1,8,DLMT,64,True,128,13,4.580923890194011,4.581060109805989,0.0001098908549424409,3,4,2
68,10,False,64,1,3.55524,1,17,DLMT,1,True,32,22,3.5551709269093257,3.5553090730906742,0.00011144505372604114,4,2,1
69,10,False,64,2048,3.3575310000000003,1,30,DLMT,128,True,2048,1,3.3574539631923557,3.357608036807645,0.00012429400629150692,4,2,8
70,10,False,2048,1,3.405162,1,13,DLMT,2048,True,2048,16,3.4051246268220883,3.4051993731779113,6.029925372673741e-05,4,2,4
71,10,False,2,2048,3.964861,1,18,DLMT,2,True,2048,30,3.964769847977075,3.9649521520229247,0.00014706801147760113,4,2,32
72,10,False,1024,2048,3.559646,23,1,DLMT,2048,True,1,3,3.5595234371974356,3.559768562802564,0.00019774731350888716,4,2,1
73,10,False,8,32,4.174543999999999,15,1,DLMT,64,True,2048,16,4.174428638178158,4.17465936182184,0.0001861289875329024,4,2,32
74,10,False,1,2048,3.3554109999999993,1,3,DLMT,1,True,1,16,3.355352894422319,3.3554691055776793,9.374966666608712e-05,4,2,8
75,10,False,1,16,3.632201,30,1,DLMT,1,True,2048,2,3.631294587324552,3.6331074126754475,0.0014624394004538425,4,2,1
76,10,False,8,128,3.9930630000000007,1,15,DLMT,2048,True,1,1,3.9929728821433192,3.993153117856682,0.00014539944979265505,4,2,32
77,10,False,1,1,3.4280470000000003,1,30,DLMT,2048,True,8,14,3.4279548587598327,3.428139141240168,0.0001486640507991364,4,2,32
78,10,False,2048,32,3.590773,1,29,DLMT,1,True,1,27,3.590705442341479,3.590840557658521,0.00010899999999997217,4,2,1
79,10,False,2048,1,3.959385,2,1,DLMT,1,True,1024,1,3.9592970742593057,3.9594729257406946,0.0001418626095911201,4,2,32
80,10,False,2048,64,3.7758640000000008,30,1,DLMT,2048,True,256,30,3.7758091070104762,3.7759188929895253,8.856635930200187e-05,4,2,16
81,10,False,1,1,3.545904,14,1,DLMT,512,True,256,30,3.545815510285004,3.545992489714996,0.00014277254638057156,4,2,1
82,10,False,1,64,3.6364039999999997,1,13,DLMT,32,True,64,2,3.636354556047958,3.6364534439520413,7.977468270074592e-05,4,2,2
