"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5016",0.166666666666667,0.833333333333333,0.833333333333333,-1,0.2,-1,-1,-1,-1,4.852442
"11643",0.333333333333333,-1,0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.39274
"13922",-0.666666666666667,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.0666666666666667,0,-0.333333333333333,4.582297
"22916",-0.166666666666667,0,0,0,-1,-0.266666666666667,-1,-1,-1,3.675542
"23689",0.833333333333333,0,0.833333333333333,0,0.466666666666667,-1,0.866666666666667,-0.333333333333333,-1,3.691998
"35889",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.733333333333333,-1,0.933333333333333,-1,0.666666666666667,4.665127
"40147",-0.166666666666667,-0.833333333333333,0,-1,-1,-1,0.866666666666667,0.333333333333333,0,4.952783
"45662",0.833333333333333,-0.166666666666667,-1,-1,0.866666666666667,-1,0.266666666666667,-1,0.666666666666667,4.775437
"49949",-0.833333333333333,-1,0,-1,0.2,0.266666666666667,-1,-0.333333333333333,-1,4.687266
"52635",-1,0,0.833333333333333,-1,0,-1,0.933333333333333,0.666666666666667,-1,6.17742
"57606",-1,-1,-1,-0.166666666666667,0.0666666666666667,-0.2,-1,-1,0,3.423332
"62592",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.456469
"62596",0.833333333333333,-1,-1,0,0.933333333333333,0.8,-1,0.666666666666667,-1,5.485176
"66673",-0.666666666666667,-0.166666666666667,0.166666666666667,0,0,0.933333333333333,-1,-1,-0.333333333333333,4.660876
"79427",-1,-1,0.833333333333333,0,-1,-1,-0.933333333333333,-1,0.666666666666667,4.683346
"81132",-1,-0.666666666666667,-0.166666666666667,0.833333333333333,0.866666666666667,-1,-0.933333333333333,-0.333333333333333,-0.666666666666667,3.797879
"81769",-1,0.833333333333333,0.166666666666667,0.833333333333333,-0.2,-1,-0.133333333333333,0.666666666666667,-1,6.261281
"85408",-1,0.666666666666667,-1,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.341497
"85780",-0.166666666666667,-0.166666666666667,-1,0,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.171494
"86477",0.333333333333333,-1,-1,0.833333333333333,-0.733333333333333,-1,0.0666666666666667,-1,-1,4.58412
"86894",-0.5,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-0.2,-1,0.666666666666667,-0.333333333333333,4.582868
"87577",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,0,-1,-1,0.666666666666667,-0.333333333333333,6.109078
