"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2593",0,0,-1,1.2,1,-0.928571428571429,-1,0,0,3.341232
"5541",-1,1.2,-0.2,1.2,1.07142857142857,-1,1.07142857142857,0,0,3.536165
"5659",1.2,0.2,1.2,1.2,-0.142857142857143,-1,1.07142857142857,0,0,3.425384
"5821",-1,-1,1.2,1.2,-0.857142857142857,-1,-1,0,0,3.293374
"8447",-1,1.2,1.2,1.2,1.07142857142857,0.142857142857143,-1,0,0,3.293184
"15234",-1,-1,-1,1.2,0.0714285714285714,-1,0,0,0,3.299321
"20085",0.2,1.2,0.6,1.2,-1,-1,-0.0714285714285714,0,0,3.416713
"29420",-1,0,0,1.2,-0.714285714285714,1.07142857142857,-1,0,0,3.341888
"29716",1.2,-1,-1,1.2,1,1.07142857142857,-1,0,0,3.293067
"33050",0,1.2,1.2,1.2,-0.0714285714285714,1.07142857142857,-1,0,0,3.296259
"37480",0.4,-1,-1,1.2,-0.928571428571429,-1,1.07142857142857,0,0,3.294031
"44586",1.2,-0.2,1.2,1.2,1.07142857142857,-1,0,0,0,3.615205
"55881",1.2,0.2,-1,1.2,-1,0.142857142857143,-1,0,0,3.318502
"56345",1.2,1.2,-1,1.2,-0.0714285714285714,-1,-1,0,0,3.295841
"60015",0.2,-1,0.2,1.2,0.285714285714286,-0.142857142857143,-1,0,0,3.294568
