"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1915",0.166666666666667,-1,0.833333333333333,0.5,-0.666666666666667,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,-1,-1,0,-1,0.9860104
"3146",0.833333333333333,-0.5,-0.833333333333333,-1,-0.333333333333333,0.666666666666667,-1,0.866666666666667,0.666666666666667,-1,-1,-0.666666666666667,-1,-1,-1,3.161116
"3289",0.833333333333333,-1,-0.333333333333333,0.833333333333333,0,-0.166666666666667,-1,0.333333333333333,-0.6,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,0,1.460443
"3873",-0.333333333333333,-1,-1,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-0.266666666666667,-1,-1,0.666666666666667,-0.666666666666667,0,0,0,0.7167116
"4073",-1,-1,-0.833333333333333,0.833333333333333,-1,-0.333333333333333,0,-1,-0.6,-0.666666666666667,-1,-1,-1,-1,-1,1.308677
"4362",-1,0.333333333333333,0.833333333333333,0.5,-1,0.833333333333333,-1,0.2,0.866666666666667,0,0,-0.333333333333333,-1,-1,0,1.130783
"4540",-0.5,-0.333333333333333,-0.833333333333333,-1,-1,0.666666666666667,0.8,-0.0666666666666667,-1,-0.333333333333333,-1,0,0,-1,-1,0.9095919
"4598",0.833333333333333,-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.666666666666667,0.866666666666667,-0.666666666666667,0.666666666666667,-1,0,0,-1,1.426822
"7204",-0.166666666666667,-1,-0.333333333333333,-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.4,-0.666666666666667,-0.666666666666667,-0.666666666666667,-1,0,0,2.490269
"8820",0,0.5,-1,-1,0.5,-0.166666666666667,0.933333333333333,-1,0.466666666666667,-1,-0.333333333333333,-1,0,-1,0,0.1788177
"9202",-1,-0.666666666666667,-1,-0.166666666666667,-0.333333333333333,-1,0.2,-1,0.8,-0.666666666666667,0,-0.333333333333333,0,0,0,0.1801597
"9523",-1,0.833333333333333,-1,-1,0.833333333333333,0.666666666666667,-1,0.266666666666667,-0.2,-0.666666666666667,0.666666666666667,-1,-1,-1,0,0.1377186
"9781",-0.5,-0.333333333333333,-0.166666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.533333333333333,-1,0.6,-1,0.666666666666667,-0.666666666666667,-1,-1,-1,17.51857
"10161",-0.5,0.666666666666667,-0.333333333333333,0.833333333333333,0.666666666666667,-1,-1,-1,0.933333333333333,-0.333333333333333,-1,-0.666666666666667,0,-1,-1,1.069271
"10646",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,-1,0,1.363942
"10828",-0.666666666666667,0.833333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-1,-1,-0.666666666666667,0,-1,-1,1.291251
"11192",0.833333333333333,-0.5,-1,0.833333333333333,-1,0.833333333333333,0.6,-1,-0.2,0.666666666666667,-1,-0.666666666666667,-1,0,-1,1.343022
"11413",-1,-0.333333333333333,-0.166666666666667,-0.833333333333333,-1,-1,-1,-0.933333333333333,-1,-1,0.666666666666667,-1,-1,0,0,0.1040856
"12427",-0.5,-0.5,-0.166666666666667,0.833333333333333,-0.5,0.666666666666667,0.266666666666667,0.866666666666667,-1,-1,0.333333333333333,-1,0,0,-1,1.017207
"13647",0.666666666666667,0.833333333333333,0.5,-1,-1,-1,0.2,-1,0,-1,-0.666666666666667,0.666666666666667,0,0,-1,1.040114
"14985",-0.833333333333333,-0.333333333333333,-1,0.166666666666667,0,-1,-1,0.4,-0.0666666666666667,-0.666666666666667,-0.666666666666667,0.666666666666667,0,0,-1,0.8729698
"16012",-0.166666666666667,-0.166666666666667,0,-0.166666666666667,0,0.833333333333333,-0.133333333333333,-0.266666666666667,-1,-0.666666666666667,-1,-1,-1,0,0,0.2863477
"17010",0.333333333333333,0.833333333333333,-1,0.5,-1,-0.5,-0.733333333333333,0.733333333333333,-1,0.666666666666667,-1,-0.666666666666667,0,0,0,1.115776
"19378",-0.166666666666667,-0.833333333333333,-0.5,0.833333333333333,0.166666666666667,0.666666666666667,-0.0666666666666667,-1,-1,-0.666666666666667,-0.666666666666667,0.666666666666667,-1,-1,0,2.204841
"20721",-0.833333333333333,-0.5,-0.5,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-0.0666666666666667,-1,-1,0,-0.666666666666667,-1,-1,0,1.646455
"21410",-0.833333333333333,-0.333333333333333,0.333333333333333,-1,0.166666666666667,0.833333333333333,-1,-0.4,-0.133333333333333,0.666666666666667,-0.666666666666667,-1,0,-1,-1,0.7213945
"23217",-1,0.833333333333333,-0.5,0.5,-1,-0.333333333333333,0.933333333333333,0.4,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0,1.576741
"26150",0.833333333333333,0.166666666666667,-1,-1,0.833333333333333,-1,0.533333333333333,0.933333333333333,-1,-0.333333333333333,0,-1,0,-1,-1,0.4047776
