id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,4,0.8166664366073176,False,64,DLMT,True,True,False,10,2,32,10,0.02505515950158769,0.8321955000000001,12,1,1,True,True,0.8477245633926825
2,16,2048,16,0.4545477586656108,False,16,DLMT,True,True,True,28,1,2048,10,0.21123425408491397,0.5854697,1,9,1,True,True,0.7163916413343892
3,2048,1024,8,3.53767481830429,False,2048,DLMT,False,False,False,27,1,1024,10,0.00010516653460108836,3.5377400000000003,17,1,1,True,False,3.5378051816957106
4,2048,2048,1,3.425130013012703,False,64,DLMT,False,True,False,2,8,16,10,0.0004549681307520566,3.425412,1,14,1,True,False,3.425693986987297
5,1,1,4,3.985145388605879,False,64,DLMT,False,False,False,2,32,1,10,7.681796664838164e-05,3.9851929999999998,1,1,1,True,False,3.9852406113941203
6,2048,2048,32,0.8410428123485514,False,32,DLMT,True,False,False,21,4,1,10,0.15039502221380202,0.9342569000000001,29,1,1,True,True,1.0274709876514487
7,1,512,32,0.8080970326015599,False,1,DLMT,False,True,True,23,4,256,10,0.07469738378879143,0.8543941,1,29,1,True,True,0.9006911673984402
8,2048,2048,4,2.262297929567022,False,4,DLMT,False,True,True,30,8,1,10,0.0001501632445041812,2.262391,23,1,1,True,False,2.2624840704329783
9,2048,128,4,0.7576716565882599,False,128,DLMT,False,False,True,1,1,32,10,0.040714820378456806,0.7829065,1,2,1,True,True,0.80814134341174
10,1,2048,1,0.7130381236152061,False,2048,DLMT,False,False,True,30,32,64,10,0.21332225896225643,0.8452542,27,1,1,True,True,0.9774702763847938
11,512,64,1,0.8746285344506586,False,16,DLMT,False,True,False,13,32,1,10,0.03575353849956672,0.8967883999999999,1,30,1,True,True,0.9189482655493413
12,2048,1,4,0.4572131565749055,False,4,DLMT,False,False,True,16,32,2048,10,0.2400907326923719,0.6060202,1,30,1,True,True,0.7548272434250944
13,16,64,1,0.8800785166186752,False,8,DLMT,False,False,True,27,4,1,10,0.0368210169359837,0.9029,12,1,1,True,True,0.9257214833813249
14,32,1,32,2.007416966633784,False,8,DLMT,True,False,True,2,1,4,10,0.0008035452694154829,2.0079149999999997,13,1,1,True,False,2.008413033366215
15,1,256,4,3.9916076282366353,False,4,DLMT,True,False,False,30,32,64,10,8.449852069712793e-05,3.9916600000000004,1,18,1,True,False,3.9917123717633656
16,2048,32,2,1.8892555714409538,False,2048,DLMT,True,True,True,2,32,2,10,0.0001168588892639006,1.8893280000000001,30,1,1,True,False,1.8894004285590464
17,2048,1,1,2.2999542772355848,False,1,DLMT,False,True,True,22,1,16,10,0.0002786772326545164,2.3001270000000003,30,1,1,True,False,2.3002997227644157
18,256,2048,8,3.6839304867173217,False,1,DLMT,False,True,False,7,16,16,10,0.00253392363736557,3.685501,2,1,1,True,False,3.687071513282678
19,256,1,8,0.7873204907507577,False,256,DLMT,False,True,False,30,2,8,10,0.04127236895418047,0.8129008999999998,1,29,1,True,True,0.8384813092492419
20,1,2048,1,5.086221944102419,False,32,DLMT,False,True,False,2,1,1024,10,0.0016683836489248614,5.087256,1,30,1,True,False,5.088290055897581
21,32,1,2,0.6451177880300849,False,1,DLMT,False,True,False,1,4,2048,10,0.2138258699446819,0.7776460000000001,28,1,1,True,True,0.9101742119699152
22,512,2048,1,5.483278920393993,False,512,DLMT,True,False,True,11,8,512,10,0.0017442534219545196,5.484360000000001,1,30,1,True,False,5.485441079606008
23,32,128,16,1.2415050388859263,False,32,DLMT,False,False,True,25,4,32,10,0.0015343154825523749,1.2424560000000002,30,1,1,True,False,1.2434069611140741
24,2048,2,1,3.4519470679705098,False,2048,DLMT,True,False,False,30,8,1,10,0.00018220867158292686,3.4520599999999995,1,2,1,True,False,3.452172932029489
25,4,1024,4,4.579480096025727,False,1,DLMT,True,False,False,3,1,2,10,0.00016764247671756117,4.579584,1,30,1,True,False,4.579687903974272
26,1,1024,4,0.6484847379688014,False,2048,DLMT,False,False,True,17,16,1,10,0.09463590215156191,0.7071396,1,17,1,True,True,0.7657944620311986
27,1,1,1,4.849785877742933,True,1,DLMT,False,False,False,1,1,1,10,0.0001324990566004224,4.849867999999999,1,1,1,True,False,4.849950122257065
28,128,32,16,0.7621473280344149,False,64,DLMT,True,True,True,29,4,32,10,0.0415490131791358,0.7878992,20,1,1,True,True,0.8136510719655852
29,512,2048,1,0.8410275346353315,False,128,DLMT,True,False,False,30,1,64,10,0.16398625362767458,0.9426654000000001,30,1,2,True,True,1.0443032653646687
30,1,128,2,inf,False,1,DLMT,False,False,True,2,8,64,1,inf,inf,30,1,2,False,False,inf
31,1,1,1,0.5456595514850605,False,8,DLMT,False,False,True,28,32,2048,10,0.0764919788702711,0.5930689,1,30,2,True,True,0.6404782485149395
32,2048,256,8,0.8112168424370158,False,64,DLMT,False,False,False,14,8,256,10,0.023604509233618905,0.8258467999999999,15,1,2,True,True,0.840476757562984
33,2048,2048,1,2.3084081336677325,False,2048,DLMT,False,True,True,1,32,16,10,0.0006951755174054183,2.308839,21,1,2,True,False,2.3092698663322673
34,2048,1,1,1.5484438823009286,False,32,DLMT,True,True,True,19,4,512,10,0.0004471118428312975,1.548721,1,27,2,True,False,1.5489981176990715
35,16,64,4,0.720355056458518,False,1,DLMT,True,True,True,18,1,32,10,0.05390531030436612,0.7537653000000001,1,30,2,True,True,0.7871755435414821
36,512,128,32,0.8555850754505764,False,512,DLMT,False,True,True,30,2,2,10,0.016619243479773664,0.8658856,30,1,2,True,True,0.8761861245494237
37,2048,1,4,0.8509472698293223,False,2,DLMT,False,True,False,30,32,32,10,0.03243238348641678,0.8710486999999999,15,1,2,True,True,0.8911501301706775
38,1,2048,4,0.6463440765580484,False,4,DLMT,True,True,False,2,16,1,10,0.19177440483831518,0.7652049,1,30,2,True,True,0.8840657234419516
39,512,2048,4,1.205653791565651,False,2,DLMT,False,False,True,22,1,8,10,0.0004617791680013546,1.2059399999999998,1,1,2,True,False,1.2062262084343487
40,1,2048,32,5.552613919798077,False,32,DLMT,False,True,False,16,1,64,10,0.00031797641421966137,5.552811,1,16,2,True,False,5.5530080802019235
41,2048,4,1,0.9511040932356096,False,1,DLMT,False,True,False,1,1,2,10,0.027792102012082483,0.9683295,1,3,2,True,True,0.9855549067643903
42,2048,256,32,5.738211346625617,False,1024,DLMT,False,False,False,1,1,128,10,0.00038021178308920436,5.738446999999999,1,30,2,True,False,5.738682653374381
43,1,128,1,2.245667527166937,False,2,DLMT,True,False,True,28,1,8,10,0.003539029386710455,2.247861,15,1,2,True,False,2.250054472833063
44,8,1,32,0.9226548735421168,False,4,DLMT,True,False,True,1,4,16,10,0.022973443986699097,0.9368937,9,1,2,True,True,0.9511325264578833
45,8,1,4,3.966811775289926,False,1,DLMT,True,True,False,14,32,2048,10,0.0036838383515024175,3.9690950000000003,30,1,2,True,False,3.9713782247100746
46,1,2048,8,3.6509457848414275,False,2048,DLMT,True,True,False,30,8,2048,10,0.0013023904944370235,3.6517530000000002,6,1,2,True,False,3.652560215158573
47,2048,2048,32,0.7509757189893154,False,32,DLMT,True,True,True,1,1,2048,10,0.21622435486838668,0.8849905,13,1,2,True,True,1.0190052810106847
48,1,1,2,0.6925997127910228,False,2048,DLMT,False,True,True,2,2,16,10,0.10179363163720018,0.7556908999999999,1,12,2,True,True,0.818782087208977
49,64,256,1,4.143914626582051,False,32,DLMT,False,True,False,30,32,128,10,0.002396555862065519,4.1453999999999995,1,2,2,True,False,4.146885373417948
50,64,2048,1,0.7515681116083024,False,1,DLMT,False,False,False,7,32,2048,10,0.1750281669543791,0.8600496999999999,1,16,2,True,True,0.9685312883916974
51,128,1,1,4.683259442962568,False,128,DLMT,False,False,False,17,2,1,10,0.00019935144845230747,4.683383000000001,21,1,2,True,False,4.683506557037434
52,256,64,4,1.1754259686327309,False,128,DLMT,True,False,True,2,1,1,10,0.00011137773565667618,1.1754950000000002,1,21,2,True,False,1.1755640313672695
53,1,64,1,0.906871456398051,False,2048,DLMT,True,False,True,9,32,2,10,0.033047769882550294,0.9273543,1,1,2,True,True,0.9478371436019489
54,2048,4,32,4.580432679647322,False,1,DLMT,True,False,False,29,2,1,10,0.0003554729244260174,4.580653,1,11,2,True,False,4.580873320352678
55,2048,4,2,0.7826253589754089,False,8,DLMT,False,True,True,18,2,1,10,0.0557465601105575,0.8171768,1,23,2,True,True,0.8517282410245912
56,2048,2048,4,0.4261307668038049,False,2048,DLMT,True,False,True,20,4,1,10,0.2524015602618177,0.582568,17,1,3,True,True,0.739005233196195
57,32,1,2,0.7908762772419027,False,32,DLMT,True,False,True,2,1,128,10,0.026249843754963555,0.8071458,1,1,3,True,True,0.8234153227580974
58,2048,1,1,0.9853360938861001,False,2,DLMT,True,True,True,30,32,1024,10,0.041811413069160926,1.0112506,15,1,3,True,True,1.0371651061139
59,1,2048,1,0.5743506822325737,False,16,DLMT,False,True,True,1,1,256,10,0.17990676264832292,0.685856,26,1,3,True,True,0.7973613177674264
