"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1215",-0.333333333333333,0,-1,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,-1,-1,-1,0,0.8409791
"2836",-0.833333333333333,0,-1,0.833333333333333,-0.0666666666666667,-0.133333333333333,-1,-1,0,0,-1,0,0,0.8733187
"3158",-0.833333333333333,-0.333333333333333,-0.166666666666667,-1,0.733333333333333,-1,-1,0.666666666666667,-1,0,0,0,0,0.8782554
"5282",0,-1,0,0.166666666666667,-1,-1,-0.2,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.7842887
"5982",-0.666666666666667,-1,0.833333333333333,0.333333333333333,0.0666666666666667,0.8,-1,-1,-1,-1,-1,-1,0,0.8798102
"10166",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-1,0.333333333333333,-0.333333333333333,-1,0,0,0,0.8628328
"10609",0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.866666666666667,0.866666666666667,-1,0.666666666666667,-1,0,-1,0,0,0.8547154
"12636",-1,-0.833333333333333,0.833333333333333,-0.166666666666667,0.666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.5612307
"15591",0.666666666666667,-0.5,-1,-1,-1,0.933333333333333,-1,0,0,-1,0,0,0,0.7928226
"19423",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,-1,-1,-1,0,1.0354647
"19563",0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,0.266666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,0,0,0.737802
"22350",-0.166666666666667,0.5,0.166666666666667,-1,0.2,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.8005442
"26290",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0,0.8323619
"32487",-0.333333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.266666666666667,-0.666666666666667,0.666666666666667,0,0,-1,0,0.8041493
"35683",-0.333333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.133333333333333,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,-1,0,0.7427309
"36050",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,-1,-1,0,0.688935
"39662",-1,-1,-0.833333333333333,-1,-1,0,-1,0,-1,-1,-1,0,0,0.9731438
"44082",-1,-0.166666666666667,-0.333333333333333,0.333333333333333,0.933333333333333,0.8,-1,-1,-0.666666666666667,-1,0,-1,0,0.9618335
"44863",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.333333333333333,-1,0.133333333333333,-1,0,-1,-1,0,0,0.9627807
"45064",-1,-0.833333333333333,-0.166666666666667,0.833333333333333,-0.0666666666666667,-1,0.866666666666667,0.333333333333333,0,0,-1,-1,0,0.8192859
"47863",-0.166666666666667,-0.833333333333333,0.333333333333333,0,-0.8,-1,0.933333333333333,-1,0.666666666666667,0,0,0,0,1.0010862
"48768",0.666666666666667,0.166666666666667,0.833333333333333,0.833333333333333,0,-1,0.133333333333333,-0.333333333333333,-1,0,0,0,0,0.5806927
"54731",-1,-0.166666666666667,0.666666666666667,-0.166666666666667,-1,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7006417
"61626",-0.166666666666667,-0.5,-1,-0.166666666666667,-0.8,-1,-0.933333333333333,-1,-1,0,-1,-1,0,0.8793084
