id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1024,16,4.586023273921569,False,8,RS,True,True,False,23,1,4,10,0.00456074336046225,4.58885,1,30,1,True,False,4.591676726078431
2,32,1,2,2.1095773373925217,False,2,RS,True,True,True,20,2,8,10,0.0049075298267051,2.112619,1,5,1,True,False,2.1156606626074783
3,1,4,4,0.42950472212988344,False,128,RS,True,False,True,13,2,4,10,0.13613900317396188,0.513883,28,1,1,True,True,0.5982612778701165
4,256,1024,2,5.785496536967449,False,2,RS,True,False,False,24,4,2,10,0.004486100868237288,5.788277,6,1,1,True,False,5.79105746303255
5,512,64,16,3.369999980573989,False,128,RS,True,True,False,15,8,32,10,0.006061712711767183,3.373757,16,1,1,True,False,3.3775140194260107
6,2048,64,1,3.6006289130344884,False,4,RS,False,True,False,15,4,4,10,0.004287041404045406,3.6032859999999998,1,4,1,True,False,3.605943086965511
7,256,1,1,4.58686989011043,False,64,RS,True,False,False,30,8,512,10,0.00682824106194273,4.591102,22,1,1,True,False,4.595334109889571
8,128,2048,16,3.1490984413255485,False,32,RS,True,True,False,15,2,128,10,0.0038908970688004978,3.1515099999999996,14,1,1,True,False,3.1539215586744507
9,8,32,2,3.338686795030721,False,1,RS,True,False,False,22,8,16,10,0.006362111284785935,3.3426299999999998,1,12,1,True,False,3.3465732049692787
10,512,1024,4,1.8966130640316938,False,512,RS,True,False,True,24,2,2,10,0.00458689699034107,1.899456,22,1,1,True,False,1.9022989359683062
11,256,2048,16,1.1908144052008889,False,64,RS,False,False,True,5,2,16,10,0.07170046948242388,1.235254,4,1,1,True,False,1.2796935947991113
12,2048,1,2,0.47386316993315836,False,1024,RS,False,True,False,28,8,16,10,0.16853157031357655,0.5783182,1,30,1,True,True,0.6827732300668417
13,32,2048,16,0.4042912553160026,False,8,RS,False,True,True,21,1,512,10,0.10383907796855672,0.4686502000000001,22,1,1,True,True,0.5330091446839975
14,512,1024,4,1.1796911989833714,False,512,RS,False,False,True,16,2,1024,10,0.005353061647319219,1.183009,9,1,1,True,False,1.1863268010166286
15,128,1,4,4.048041883949433,False,8,RS,True,True,False,10,16,4,10,0.0025187617989799985,4.049602999999999,17,1,1,True,False,4.051164116050566
16,64,2048,2,1.3891958447641461,False,16,RS,False,True,True,15,2,1024,10,0.004614679187115826,1.3920559999999997,1,2,1,True,False,1.3949161552358533
17,2048,2048,4,1.827351778711192,False,4,RS,False,True,True,7,32,1,10,0.004742247252094745,1.8302910000000001,1,21,1,True,False,1.8332302212888083
18,64,32,2,0.45421583740363697,False,8,RS,False,True,True,26,1,4,10,0.1493975552725345,0.5468117,4,1,1,True,True,0.6394075625963631
19,2,256,16,0.6701108013163488,False,2,RS,True,True,True,10,8,8,10,0.1289213280502493,0.7500156,1,23,1,True,True,0.8299203986836512
20,128,8,16,0.5727268123410765,False,1,RS,True,False,False,15,2,2,10,0.1199481825184942,0.6470701,1,10,1,True,True,0.7214133876589235
21,2048,1,8,0.5096227333136993,False,32,RS,False,True,False,27,1,32,10,0.10632800079287674,0.5755242999999999,1,14,1,True,True,0.6414258666863004
22,2,2048,8,2.622638654164891,False,1,RS,True,False,True,23,4,512,10,0.017903250682487756,2.633735,1,6,1,True,False,2.6448313458351094
23,256,2048,8,4.4661453221920775,False,2,RS,True,False,False,1,16,32,10,0.009409042512391903,4.471977000000001,21,1,1,True,False,4.477808677807924
24,512,8,2,0.4841803340709765,False,128,RS,True,False,False,1,2,8,10,0.14646352616201075,0.5749576999999999,1,21,1,True,True,0.6657350659290233
25,1024,1,1,0.7184446178570598,False,1024,RS,False,False,False,18,8,4,10,0.07303524517553152,0.7637115,20,1,1,True,True,0.8089783821429402
26,512,1024,2,0.5947903066110706,False,16,RS,False,False,False,7,32,128,10,0.11779748075336756,0.6678006,24,1,1,True,True,0.7408108933889294
27,128,1024,1,0.5309502633444493,False,128,RS,False,True,False,9,8,64,10,0.13319199469637805,0.6135019999999999,1,6,1,True,True,0.6960537366555505
28,2,32,32,0.5414062969419323,False,1,RS,True,False,False,19,2,16,10,0.13191409868850257,0.6231659999999999,1,9,1,True,True,0.7049257030580675
29,1024,64,32,0.6362455725821183,False,2,RS,False,False,False,1,4,8,10,0.1082890696434317,0.7033626,1,1,1,True,True,0.7704796274178816
30,512,512,2,0.44759133970754106,False,16,RS,False,True,True,20,4,16,10,0.1193051838726633,0.5215361000000001,12,1,1,True,True,0.5954808602924591
31,512,1,2,1.6459683769916118,False,8,RS,True,True,True,13,4,32,10,0.0037232034593881608,1.6482759999999999,28,1,1,True,False,1.650583623008388
32,256,64,4,4.6890582476711735,False,128,RS,False,False,False,7,2,2,10,0.004801187769708596,4.6920340000000005,1,24,1,True,False,4.6950097523288274
