id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,64,1,0.6883098760391446,False,16,RS,False,False,False,21,16,1,10,0.07370472749837692,0.7339917,1,28,1,True,True,0.7796735239608554
2,16,1024,4,0.4807100507802835,False,16,RS,False,False,True,23,32,8,10,0.11140626436287145,0.5497591,26,1,1,True,True,0.6188081492197164
3,1,8,1,1.2437940534117262,False,256,RS,True,True,True,25,2,1,10,0.005638874799106666,1.2472889999999999,1,6,1,True,False,1.2507839465882735
4,512,512,16,0.6097031979076519,False,1,RS,True,False,False,2,2,8,10,0.1310599437854679,0.6909335,14,1,1,True,True,0.772163802092348
5,32,1,4,0.5795805765186105,False,2,RS,True,True,False,29,32,64,10,0.09673830920917525,0.6395384999999999,1,25,1,True,True,0.6994964234813893
6,1024,64,32,1.885858435187644,False,256,RS,True,True,True,28,2,2,10,0.08977897839138071,1.9415030000000002,1,26,1,True,False,1.9971475648123564
7,1024,64,4,0.48152197342404646,False,4,RS,False,False,True,16,2,64,10,0.11916976214107335,0.5553828,1,20,1,True,True,0.6292436265759535
8,16,32,4,0.44401928586446715,False,8,RS,False,True,True,30,4,32,10,0.13251834857426348,0.5261534999999999,1,9,1,True,True,0.6082877141355327
9,1024,256,8,0.43447748108594,False,128,RS,False,False,True,23,16,16,10,0.11743159451186891,0.507261,1,3,1,True,True,0.58004451891406
10,1024,2048,16,1.2568508782063998,False,512,RS,False,True,True,25,2,256,10,0.004393584413664983,1.2595740000000002,1,12,1,True,False,1.2622971217936005
11,512,16,2,0.54381411873427,False,8,RS,True,False,False,19,2,16,10,0.11097101086788386,0.6125934,23,1,1,True,True,0.6813726812657299
12,1024,128,2,0.5524929397137236,False,4,RS,False,False,True,21,32,4,10,0.09848491372915956,0.6135334,19,1,1,True,True,0.6745738602862764
13,1,1024,16,0.46355372671079953,False,1024,RS,False,True,True,25,1,4,10,0.14352546995808793,0.5525101,1,29,1,True,True,0.6414664732892005
14,512,1,4,1.7403378193472794,False,32,RS,False,False,True,14,32,32,10,0.006642810022874371,1.7444549999999999,1,11,1,True,False,1.7485721806527204
15,64,8,8,0.4801221631804324,False,2,RS,False,False,True,3,16,8,10,0.11956942691846444,0.5542307,20,1,1,True,True,0.6283392368195675
16,128,8,8,1.1244023122386206,False,16,RS,True,True,True,25,4,1,10,0.004544547172161353,1.127219,1,1,1,True,False,1.1300356877613793
17,64,1024,1,0.9137040590982559,False,2,RS,False,True,True,17,16,1024,10,0.10852997748566985,0.9809704,28,1,1,True,True,1.0482367409017441
18,256,2,2,1.3779512117251138,False,1,RS,True,False,True,10,4,1,10,0.004468877823346702,1.380721,1,8,1,True,False,1.3834907882748864
19,32,1,16,1.5276582549746291,False,4,RS,False,True,True,5,8,32,10,0.00461401733850232,1.530518,20,1,1,True,False,1.533377745025371
20,8,1024,2,0.6176907399269813,False,4,RS,False,False,False,17,32,256,10,0.14666939122601552,0.7085956999999999,20,1,1,True,True,0.7995006600730186
21,128,1,32,3.3169400999115832,False,2,RS,False,True,True,19,1,2048,10,0.002095692964152866,3.3182390000000006,13,1,1,True,False,3.319537900088418
22,256,1,2,2.990946135904637,False,2,RS,False,True,True,16,32,4,10,0.005874303448069404,2.994587,1,30,1,True,False,2.9982278640953632
