id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,1,1024,1,1.9080528652942856,1,False,8,512,RS,True,False,True,False,True,8,8,8,10,2,1.9115369999999998,28,13,1,0.005621430511889292,True,1,1.915021134705714
2,128,1024,1,3.1725461910469033,1,False,32,2,RS,True,True,False,False,False,18,8,1,10,2,3.1776109999999997,15,30,1,0.008171748221769984,True,1,3.182675808953096
3,1,1024,32,2.6853511689017537,4,False,512,16,RS,False,False,True,False,True,1,1,8,10,16,2.688891,1,5,1,0.005711293111021354,True,8,2.692430831098246
4,16,128,256,3.575903645457727,8,False,128,8,RS,False,True,False,False,False,16,4,2,10,8,3.578693,23,1,1,0.004500446755601056,True,21,3.5814823545422727
5,256,1,2048,5.805855279207552,4,False,4,8,RS,False,False,False,False,True,7,16,64,10,1,5.810626000000001,15,1,1,0.0076972556148279065,True,7,5.8153967207924495
6,64,1024,1,1.7451927634110904,1,False,64,4,RS,False,False,True,True,False,5,1,64,10,16,1.7472480000000001,1,11,1,0.0033159939686314564,True,23,1.7493032365889098
7,1024,1,1024,1.5521454508571475,8,False,512,64,RS,True,True,False,True,True,24,2,1,10,8,1.5577500000000002,14,1,1,0.009042584807454136,True,21,1.5633545491428529
8,16,1024,256,1.6239537220192344,1,False,32,8,RS,True,True,False,False,True,18,8,32,10,8,1.63484,26,29,1,0.017564319514288027,True,1,1.6457262779807658
9,1024,512,512,3.420301377991097,8,False,4,256,RS,True,False,False,False,False,28,1,32,10,1,3.424295,14,1,1,0.0064434559826229915,True,15,3.428288622008903
10,512,128,2,4.596387016517912,2,False,2,512,RS,True,True,False,False,True,18,2,1,10,8,4.6011500000000005,23,27,1,0.007684771954976827,True,1,4.605912983482089
11,512,128,1024,inf,4,False,2,1,RS,False,False,False,True,False,15,4,16,1,8,inf,1,25,1,inf,False,10,inf
12,1,16,64,1.6449440434611784,16,False,8,1024,RS,True,False,False,False,False,1,4,16,10,1,1.649204,25,8,1,0.0068731698654987605,True,1,1.6534639565388214
13,1,2048,4,2.209445070737402,1,False,2,1,RS,True,False,True,False,False,1,4,1,10,8,2.2147879999999995,1,4,1,0.008620477712980867,True,20,2.2201309292625973
14,4,1024,4,6.156574371572115,4,False,32,4,RS,True,False,False,True,True,8,1,1,10,8,6.160531,14,1,1,0.0063837691844239155,True,4,6.164487628427884
15,64,8,1024,8.389669933155155,8,False,1,2,RS,True,False,False,True,False,25,1,4,10,1,8.393520999999998,1,10,1,0.00621345226102205,True,30,8.397372066844841
16,2048,8,32,2.7760934610891828,1,False,8,2048,RS,True,True,False,False,False,15,4,4,10,1,2.779249,26,1,1,0.005091262024292153,True,15,2.7824045389108174
17,4,64,1,inf,16,False,64,4,RS,True,False,True,True,True,2,4,16,1,2,inf,1,3,1,inf,False,21,inf
18,1,2048,2048,1.2770807272996365,1,False,16,256,RS,True,False,True,True,False,10,2,16,10,8,1.2806950000000001,4,1,1,0.005831399917687038,True,26,1.2843092727003638
19,2048,256,256,3.087021094610911,2,False,32,4,RS,False,True,False,True,False,23,2,32,10,4,3.093412,29,15,1,0.010311320768941253,True,1,3.0998029053890885
20,1024,512,128,3.3303860879699503,2,False,16,256,RS,True,True,False,True,False,16,2,1,10,2,3.335764,1,18,1,0.00867692019094337,True,24,3.34114191203005
21,1024,2048,128,2.7903750516526555,1,False,128,1024,RS,False,True,True,False,True,29,2,8,10,16,2.7955560000000004,17,1,1,0.008359131773097002,True,8,2.800736948347345
22,512,1024,128,1.588063857421774,1,False,32,8,RS,True,True,False,False,True,2,1,32,10,16,1.5909780000000002,1,6,1,0.004701784342140734,True,17,1.5938921425782264
23,1,1,16,1.5893718283612654,8,False,4,64,RS,True,True,True,False,True,25,2,16,10,8,1.594277,20,8,1,0.007914183533378522,True,1,1.5991821716387344
24,16,256,512,6.482253010725336,1,False,2,8,RS,False,True,True,False,False,4,16,512,10,1,6.484624999999999,18,1,1,0.00382705435028049,True,9,6.486996989274663
25,1,2048,64,2.717616023422258,8,False,1024,4,RS,True,False,False,False,False,6,8,2,10,2,2.7222030000000004,18,30,1,0.007400795970704671,True,1,2.726789976577743
26,32,2048,32,3.572791953075629,2,False,32,16,RS,False,False,False,True,False,29,1,1,10,1,3.585498,26,1,1,0.020500401361924662,True,27,3.5982040469243706
27,64,512,512,2.742793661583231,1,False,2,1,RS,False,True,True,False,True,17,16,128,10,2,2.7535420000000004,1,21,1,0.01734176277083729,True,26,2.7642903384167696
28,128,4,1,3.7830692300841626,4,False,1,64,RS,True,True,True,True,True,16,2,1024,10,1,3.786412,7,1,1,0.005393347383582849,True,17,3.789754769915837
29,512,1024,16,2.4931585974386508,1,False,64,32,RS,False,False,False,False,False,11,8,2,10,1,2.497128,21,15,1,0.006404379439102639,True,1,2.5010974025613493
30,1024,1024,8,2.1371417704741353,8,False,1024,16,RS,True,False,True,False,True,26,1,8,10,2,2.140399,30,22,1,0.005255333386189657,True,1,2.1436562295258645
31,1,64,256,inf,8,False,2,128,RS,False,True,False,True,True,15,8,32,1,4,inf,1,17,1,inf,False,19,inf
32,16,128,512,inf,1,False,16,16,RS,False,False,False,True,False,15,32,2,1,2,inf,13,10,1,inf,False,1,inf
33,1024,256,2048,1.7387926570750323,4,False,32,32,RS,True,False,True,True,False,3,8,32,10,2,1.7416330000000002,7,18,1,0.004582713279270276,True,1,1.7444733429249681
34,256,512,1024,3.9145571775809223,4,False,1,16,RS,True,False,False,False,True,25,8,8,10,1,3.916813,1,16,1,0.003639626491825757,True,6,3.9190688224190775
35,1024,8,512,6.337900939956371,8,False,2,512,RS,False,True,False,False,False,8,4,4,10,1,6.3428819999999995,22,9,1,0.008036624664621518,True,1,6.347863060043628
36,512,8,128,inf,1,False,2,2,RS,False,True,True,True,True,26,8,2,1,1,inf,1,16,1,inf,False,2,inf
37,512,1,512,1.6072230357106125,8,False,64,1,RS,False,True,True,True,True,17,1,128,10,4,1.646585,1,13,1,0.06350803449170823,True,6,1.6859469642893874
38,512,1024,32,3.8920808408035197,16,False,8,2,RS,True,False,False,True,False,22,2,1,10,4,3.9022309999999996,1,21,1,0.016376638513443488,True,26,3.9123811591964794
39,2048,32,128,2.573792304710318,16,False,4,1024,RS,False,False,True,True,True,30,4,64,10,2,2.578035,1,20,1,0.006845319934086325,True,29,2.5822776952896818
40,2048,16,128,1.544835408032586,2,False,4,16,RS,False,False,True,False,False,15,2,32,10,8,1.549192,1,18,1,0.0070290850044653404,True,9,1.553548591967414
41,32,512,32,1.9269659893657627,4,False,256,8,RS,True,False,False,False,False,8,4,16,10,4,1.9358189999999997,30,17,1,0.014283771525756047,True,1,1.9446720106342368
42,8,64,512,2.63212719720418,2,False,8,1,RS,False,True,True,False,True,28,1,512,10,2,2.6447240000000005,1,15,1,0.020324142884756567,True,24,2.657320802795821
43,2048,1024,16,2.7377372822024,4,False,1024,64,RS,False,True,True,False,True,21,2,8,10,16,2.74242,10,1,1,0.007555268360554775,True,24,2.7471027177976
44,512,1,2,3.547460813270234,4,False,256,64,RS,False,False,False,True,True,8,2,2,10,1,3.5509749999999998,1,9,1,0.005669917547901414,True,28,3.5544891867297657
45,128,128,1,3.0716892143358447,8,False,16,8,RS,False,True,False,True,True,25,8,32,10,2,3.077496,3,5,1,0.009368880616167478,True,1,3.0833027856641553
46,512,32,256,2.9987896251535875,2,False,8,4,RS,False,False,False,False,True,2,16,1,10,4,3.0048090000000003,4,30,1,0.009711879787147293,True,1,3.010828374846413
47,512,1024,1,2.747194721583639,4,False,64,128,RS,True,False,True,False,True,11,1,2,10,16,2.751286,1,21,1,0.006601018406276451,True,7,2.755377278416361
48,32,1024,256,1.8385126598013055,8,False,1,4,RS,True,False,True,False,False,24,1,256,10,1,1.841148,28,16,1,0.0042519543741672446,True,1,1.8437833401986945
49,1,2048,64,3.1713012138608123,2,False,8,32,RS,False,False,False,False,False,24,8,2,10,1,3.175974,21,27,1,0.0075392442592079265,True,1,3.180646786139188
50,64,128,1,1.7485217291534245,1,False,4,64,RS,False,False,True,True,False,16,2,64,10,4,1.7525859999999998,21,5,1,0.006557443404254416,True,1,1.756650270846575
51,8,2048,64,6.944374479791617,2,False,128,2,RS,True,False,True,True,True,3,1,16,10,1,6.955324,1,3,1,0.01766635684005039,True,16,6.966273520208383
52,32,1024,2048,1.7143497787939863,1,False,64,1,RS,False,False,False,True,False,10,2,2048,10,8,1.719208,10,1,1,0.007838431986054384,True,12,1.7240662212060138
53,2048,2048,1024,3.222090382954864,1,False,32,4,RS,True,False,True,True,False,17,8,4,10,1,3.2251399999999997,14,15,1,0.004920363807687436,True,1,3.2281896170451354
54,2048,512,2048,4.263924938504751,1,False,2,2,RS,True,True,True,True,False,19,1,2048,10,32,4.266827,11,1,1,0.004682292280496846,True,23,4.26972906149525
55,512,512,8,2.9385098627006303,1,False,8,1,RS,False,True,False,False,False,15,2,2,10,4,2.9430780000000003,13,1,1,0.007370399989145768,True,23,2.9476461372993703
56,128,32,128,2.977220868142689,1,False,2,32,RS,False,False,True,False,False,16,1,128,10,32,2.982143,11,24,1,0.007941547771058191,True,1,2.9870651318573116
57,1024,1,512,inf,32,False,64,64,RS,False,False,False,False,True,25,1,256,1,2,inf,1,29,1,inf,False,7,inf
58,128,2048,16,1.9076101266053072,2,False,1024,1,RS,True,False,True,True,False,18,4,16,10,2,1.9109349999999998,11,1,1,0.00536447248105532,True,7,1.9142598733946925
59,512,64,128,1.6348975999088633,2,False,64,512,RS,True,True,True,True,True,29,1,32,10,16,1.637011,1,7,1,0.0034098370928828756,True,25,1.6391244000911367
60,256,2048,64,3.4378070958835605,4,False,32,8,RS,False,True,False,True,False,29,8,4,10,8,3.4401560000000004,28,1,1,0.0037898079106994473,True,26,3.4425049041164404
61,64,256,512,3.741765698376512,2,False,1,4,RS,False,True,False,True,False,22,4,2,10,2,3.7459650000000004,1,26,1,0.0067753070041142015,True,1,3.7501643016234887
62,2048,128,1024,inf,2,False,2,2,RS,False,True,True,True,False,22,4,256,1,8,inf,5,6,1,inf,False,1,inf
63,1,128,1,3.1930413789319547,1,False,128,256,RS,False,True,True,True,True,6,32,1,10,1,3.1963049999999997,13,1,1,0.005265645734380622,True,29,3.1995686210680447
64,512,1024,1,3.491350863956737,8,False,1,256,RS,False,True,True,True,True,30,8,16,10,1,3.495335,26,1,1,0.006428150978314071,True,4,3.4993191360432627
65,1,16,2048,2.2083294408383884,32,False,1,1,RS,False,False,False,True,False,22,2,32,10,2,2.2130289999999997,2,7,1,0.00758244083392681,True,1,2.217728559161611
66,64,1,2048,3.5275340970042506,2,False,1024,32,RS,True,False,True,False,False,15,1,2048,10,32,3.5301720000000003,1,26,1,0.004256089284777711,True,30,3.53280990299575
67,128,1024,64,3.152392329613744,1,False,64,1,RS,False,True,False,False,True,11,4,2,10,2,3.1687849999999997,1,14,1,0.026448534647499862,True,8,3.1851776703862553
68,64,32,32,2.2823029708038574,16,False,2,32,RS,True,False,False,False,True,27,1,32,10,4,2.2891500000000002,6,21,1,0.011047247621014033,True,1,2.295997029196143
69,2048,256,32,5.840415332240238,1,False,256,4,RS,False,True,False,True,True,4,2,32,10,1,5.854094000000001,1,6,1,0.0220696634319602,True,8,5.8677726677597635
70,2048,512,64,3.280817651047215,1,False,256,2,RS,True,True,True,True,True,13,1,8,10,4,3.2856650000000003,1,11,1,0.007820890294589206,True,29,3.2905123489527854
71,128,1024,32,1.4805181727323868,2,False,16,16,RS,True,False,True,False,False,21,8,16,10,8,1.488455,18,13,1,0.012805567734388025,True,1,1.4963918272676133
72,1024,512,2048,2.476693569032077,2,False,64,16,RS,True,True,True,False,True,28,32,512,10,1,2.482673,24,8,1,0.00964743287097663,True,1,2.488652430967923
73,512,2048,32,3.1651065242891234,1,False,128,4,RS,True,True,True,True,False,12,4,32,10,2,3.172519,18,1,1,0.011959559732699208,True,27,3.1799314757108763
74,512,1,8,2.0281233640412,4,False,8,64,RS,False,False,False,False,False,23,8,8,10,2,2.032221,15,1,1,0.0066112758980396095,True,19,2.0363186359587995
75,128,4,1024,1.4539088767009674,1,False,4,32,RS,True,False,False,True,False,5,4,1,10,8,1.457375,24,22,1,0.0055923702488301025,True,1,1.4608411232990328
76,256,512,1,2.880397674895162,1,False,16,2,RS,False,True,True,False,False,25,1,8,10,64,2.884984,26,6,1,0.0073997448604664435,True,1,2.8895703251048386
77,8,512,512,3.409118639211541,4,False,16,2,RS,True,True,False,True,False,30,1,1,10,8,3.416034,1,30,1,0.011157496314137831,True,28,3.4229493607884587
78,16,128,64,3.593855300142734,1,False,64,4,RS,True,True,True,False,False,1,2,32,10,32,3.59644,14,2,1,0.0041702493930219535,True,1,3.599024699857266
79,1,128,1024,inf,4,False,2,8,RS,False,True,True,True,True,30,8,256,1,2,inf,1,12,1,inf,False,18,inf
80,256,2048,512,2.7341060076051216,16,False,128,16,RS,True,True,False,False,False,24,1,4,10,1,2.7372500000000004,1,30,1,0.00507263245268173,True,7,2.7403939923948792
81,256,64,64,4.253952893872007,8,False,64,8,RS,False,True,True,True,True,16,1,8,10,1,4.257379,10,22,1,0.005527805079776286,True,1,4.260805106127994
82,2048,1024,8,inf,8,False,1,2,RS,True,False,True,False,True,5,8,4,1,4,inf,1,16,1,inf,False,11,inf
