"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"597",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.2,-0.2,-1,0.333333333333333,0,3.901228
"1145",0,0,0.166666666666667,0.833333333333333,0.4,-1,0.933333333333333,-1,-0.333333333333333,5.600064
"1225",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,7.427394
"1354",0.833333333333333,0.5,0.833333333333333,0.833333333333333,-1,-1,0,-1,-0.666666666666667,5.607486
"1765",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.0666666666666667,-1,-0.933333333333333,0.333333333333333,-1,4.422023
"2360",-0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.866666666666667,0.666666666666667,-1,5.598611
"2572",0.833333333333333,-1,-1,0.666666666666667,0.933333333333333,-1,0.466666666666667,0.666666666666667,-1,6.930065
"2595",0.333333333333333,-0.5,-1,0.833333333333333,-0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.618748
"3425",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,4.058271
"4185",-0.166666666666667,-1,0.5,0.166666666666667,0.133333333333333,0.2,-1,-1,-1,5.044119
"4349",-1,-0.166666666666667,0,0.666666666666667,0.266666666666667,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,4.183723
"4392",0,0.333333333333333,0.333333333333333,0.333333333333333,-0.933333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,8.689995
"4687",0.5,-0.166666666666667,0.833333333333333,-1,0.2,0.933333333333333,-1,0,-1,4.327569
"5496",-1,-0.666666666666667,-0.333333333333333,-1,0.933333333333333,-1,-0.866666666666667,-1,0.666666666666667,6.572883
"6340",-1,0.666666666666667,-1,0.833333333333333,-0.2,0.866666666666667,-1,-1,0.666666666666667,9.471536
"6724",-1,0.833333333333333,0.166666666666667,-1,-0.4,-0.266666666666667,-1,0.333333333333333,0,4.051479
"7105",0.666666666666667,-0.166666666666667,-1,0,0.6,-1,-1,0.666666666666667,-0.333333333333333,7.020756
"7868",-0.166666666666667,-1,-1,-1,-0.4,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,6.507989
"8085",-1,-1,0.166666666666667,0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.134956
"9111",-0.5,-1,0.833333333333333,0.166666666666667,-1,-1,-1,-0.666666666666667,0,4.280739
"9419",-1,0,-1,0,0.533333333333333,-0.266666666666667,-1,-1,-1,4.157052
"10202",0,0,0.833333333333333,0,0.533333333333333,-1,0.466666666666667,-0.666666666666667,0.666666666666667,4.996821
