id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,16,4.347793,1,3,DLMT,2048,True,64,7,4.347752258198906,4.347833741801095,6.573431371815516e-05,1,8,1
2,10,False,16,2048,4.505005,30,1,DLMT,128,True,2048,6,4.503356908601494,4.506653091398506,0.0026590910101009103,1,4,1
3,10,False,16,8,5.86442,29,1,DLMT,2048,True,1,21,5.864319066612103,5.864520933387897,0.00016284962388643433,1,1,4
4,10,False,1,1024,4.212242000000001,1,17,DLMT,1,True,1,2,4.212205248715379,4.2122787512846225,5.929586832162819e-05,1,8,8
5,10,False,1,32,4.233065999999999,1,21,DLMT,64,True,2048,30,4.2327706730326415,4.233361326967357,0.0004764913430484011,1,2,8
6,10,False,128,1,4.964962,1,14,DLMT,1024,True,32,13,4.9648888851992075,4.965035114800792,0.00011796609682446032,1,4,32
7,10,False,4,2048,5.601603,15,1,DLMT,2048,True,2048,14,5.601375930749688,5.601830069250312,0.0003663618429913735,1,1,32
8,10,False,32,1,4.02472,1,16,DLMT,1,True,2048,14,4.024440555596036,4.0249994444039645,0.0004508658337023334,1,1,8
9,10,False,4,2048,4.443116999999999,1,2,DLMT,1,True,2048,28,4.443064771464613,4.443169228535385,8.426743143103953e-05,1,32,2
10,10,False,2,32,5.596563,1,5,DLMT,128,True,1,1,5.596499305693657,5.596626694306343,0.00010276672613244906,1,1,32
11,10,False,1,8,6.494283,1,28,DLMT,1,True,2048,17,6.493959777633457,6.494606222366543,0.0005214988015327196,1,32,1
12,10,False,64,128,5.6467279999999995,1,30,DLMT,2048,True,128,1,5.645898340971446,5.6475576590285534,0.0013386022560865137,1,1,2
13,10,False,2048,4,5.770020000000001,2,1,DLMT,1,True,32,22,5.769979168723653,5.770060831276348,6.587867636801606e-05,1,1,8
14,10,False,16,16,6.004709,20,1,DLMT,64,True,32,9,6.004574333215133,6.0048436667848675,0.00021727632176557878,1,32,4
15,10,False,2048,1,3.906555,24,1,DLMT,2048,True,2048,2,3.9064478543062666,3.9066621456937334,0.00017287278559685406,1,16,8
16,10,False,1,2048,5.729037999999999,1,30,DLMT,4,True,1,17,5.728977729912386,5.729098270087612,9.724196624920555e-05,1,8,8
17,10,False,1,1,5.602493000000001,30,1,DLMT,2,True,32,30,5.601335332875274,5.603650667124728,0.0018678225290427325,1,4,32
18,10,False,32,1,4.8568940000000005,1,29,DLMT,64,True,2048,30,4.85683376816697,4.856954231833031,9.718024490594343e-05,1,4,32
19,10,False,1,1,5.6012450000000005,20,1,DLMT,64,True,32,2,5.60118878968173,5.601301210318271,9.069178573606977e-05,1,1,1
20,10,False,2048,128,4.894149,1,26,DLMT,1,True,512,7,4.894111972757959,4.89418602724204,5.9741108124827826e-05,1,4,32
21,10,False,8,8,4.674297999999999,18,1,DLMT,1,True,1,28,4.672795910915147,4.675800089084852,0.0024235255311220796,1,8,1
22,10,False,2048,2048,6.230252,1,18,DLMT,2048,True,1,27,6.2300320854030105,6.23047191459699,0.0003548182633405976,1,32,1
