"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"13634",0,6,11,6,1,16,0,0,3,3.922787
"20915",0,6,4,6,12,13,0,0,0,4.585176
"40205",5,0,5,5,7,29,0,5,0,6.143717
"41501",0,4,0,11,23,29,0,2,5,4.635419
"41878",7,5,9,10,0,0,0,1,5,5.011974
"42902",6,5,0,0,0,0,29,1,1,4.56889
"51394",5,6,0,6,29,0,16,2,3,4.317452
"59205",0,11,9,0,27,0,29,1,5,5.011006
"61827",0,5,6,0,29,1,0,4,3,3.952736
"69461",3,0,11,0,12,0,3,3,2,4.10544
"70295",1,11,0,11,10,0,0,4,0,5.736438
"77862",11,1,0,0,11,15,0,2,5,4.993558
"81610",11,7,11,0,27,0,10,5,0,6.788347
"93012",11,11,0,0,1,29,0,0,3,8.07889
"96295",6,0,11,11,29,14,0,3,0,4.332776
"117280",11,0,0,7,27,0,0,3,4,4.512712
"118888",11,5,11,11,15,0,28,4,2,3.934372
"123144",0,0,6,11,0,0,15,2,3,4.10499
"134646",6,11,6,11,18,15,0,0,3,3.896667
