id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,64,5.594937,1,1,DLMT,256,True,2048,19,5.594798546890027,5.595075453109972,0.0002233853173330563,1,32,4
2,10,False,256,4,5.715252,29,1,DLMT,1,True,1,30,5.715171055623021,5.71533294437698,0.00013059862173853105,1,4,32
3,10,False,1,8,4.231826,1,19,DLMT,64,True,1,29,4.2316572790871145,4.231994720912885,0.0002722204988607927,1,1,8
4,10,False,1,2048,4.882036999999999,1,2,DLMT,1,True,1,8,4.881893452205658,4.88218054779434,0.0002316052676430475,1,1,32
5,10,False,1,1,4.1679200000000005,17,1,DLMT,2048,True,16,24,4.1678449561552755,4.1679950438447255,0.0001210784869413528,1,16,4
6,10,False,1024,16,5.785216,30,1,DLMT,2048,True,1,9,5.784912513009721,5.785519486990279,0.0004896570228230356,1,1,32
7,10,False,32,1,6.1582360000000005,1,13,DLMT,32,True,2048,1,6.158097737077728,6.158374262922273,0.00022307846153316155,1,32,1
8,10,False,64,64,5.610934000000001,14,1,DLMT,1,True,64,5,5.610853943208307,5.611014056791696,0.00012916655913979426,1,1,4
9,10,False,1,2,6.186427,1,30,DLMT,1,True,1024,15,6.1856461563996765,6.187207843600324,0.001259841656717222,1,1,1
10,10,False,16,2048,4.488054,1,30,DLMT,1,True,1,22,4.486760265794874,4.489347734205126,0.002087358138892327,1,2,2
11,10,False,4,2,6.218205,30,1,DLMT,1024,True,256,1,6.216459253466552,6.219950746533448,0.002816651380629038,1,1,1
12,10,False,2048,2048,7.058313999999998,1,29,DLMT,2048,True,2048,1,7.057869505403125,7.058758494596872,0.0007171638585427406,1,32,4
13,10,False,32,128,4.440613,1,13,DLMT,2048,True,128,12,4.440580908021098,4.440645091978902,5.177837386398518e-05,1,4,1
14,10,False,2,16,5.625362000000001,4,1,DLMT,1,True,2048,2,5.625208525934097,5.625515474065905,0.0002476206776504111,1,8,16
15,10,False,64,64,4.901891000000001,1,30,DLMT,128,True,64,2,4.900883325159356,4.902898674840646,0.0016258194856749388,1,4,32
16,10,False,2048,1,4.151795,1,19,DLMT,1,True,64,14,4.151493875914724,4.152096124085276,0.0004858446253690089,1,4,8
17,10,False,1,256,5.71756,15,1,DLMT,4,True,1,11,5.717399306857045,5.7177206931429545,0.0002592682009039471,1,32,1
18,10,False,2048,32,4.47281,3,1,DLMT,1,True,256,29,4.472290398798273,4.473329601201727,0.0008383436049735406,1,2,1
19,10,False,256,2048,5.723353,14,1,DLMT,512,True,2048,27,5.722784252019255,5.723921747980746,0.0009176388178363644,1,1,32
20,10,False,1,2048,3.907773,30,1,DLMT,4,True,2048,10,3.9077174911347616,3.9078285088652387,8.956003573026195e-05,1,4,2
21,1,False,256,1,inf,3,1,DLMT,256,False,1,5,inf,inf,inf,1,2,4
22,10,False,256,1,7.045528999999999,30,1,DLMT,1,True,32,30,7.045143186180007,7.045914813819992,0.0006224861444242721,1,32,4
23,10,True,1,1,5.780909,1,1,DLMT,1,True,1,1,5.7792351644792035,5.782582835520797,0.0027006275196702354,1,1,1
24,10,False,1,1,4.839986,2,1,DLMT,32,True,2,15,4.8398445237226975,4.840127476277302,0.00022826300620109262,1,4,2
25,10,False,128,1,6.244985000000001,1,16,DLMT,1,True,8,2,6.243761027207223,6.246208972792778,0.0019748025217727065,2,32,1
26,10,False,32,64,5.103761,30,1,DLMT,2048,True,128,16,5.102317895541195,5.105204104458806,0.0023283575756314068,2,4,32
27,10,False,1,2048,4.483598,12,1,DLMT,1,True,2048,17,4.482250340394084,4.484945659605915,0.0021743633550996267,2,4,1
28,10,False,1,8,8.747371000000001,30,1,DLMT,128,True,32,29,8.468877705788332,9.02586429421167,0.4493312784004694,2,32,1
29,10,False,1,2,11.14969,19,1,DLMT,32,True,64,1,11.149114925057168,11.150265074942832,0.0009278469701411557,2,1,8
30,10,False,2048,64,4.075126,15,1,DLMT,1,True,64,24,4.074533240007189,4.075718759992811,0.0009563806773457166,2,16,8
31,10,False,64,8,4.494279000000001,1,1,DLMT,64,True,1024,1,4.494083367512707,4.494474632487294,0.00031564061842556906,2,4,1
32,10,False,16,1,3.9113609999999994,28,1,DLMT,1,True,2048,30,3.9108849711876066,3.9118370288123923,0.0007680423165425319,2,16,4
33,10,False,1,512,4.862632,1,29,DLMT,8,True,1,30,4.862545016453893,4.862718983546106,0.00014034243834284431,2,4,32
34,10,False,8,256,5.605211,1,13,DLMT,2048,True,256,30,5.60512903459674,5.605292965403259,0.00013224598292583937,2,1,4
35,10,False,1,32,5.0393099999999995,1,21,DLMT,64,True,2048,15,5.038304612980245,5.040315387019754,0.001622128231675939,2,1,32
36,10,False,1024,16,5.733317999999999,14,1,DLMT,2048,True,2048,30,5.733245201122336,5.733390798877662,0.00011745637488017762,2,1,1
37,10,False,2048,2048,5.601806000000001,30,1,DLMT,1,True,2048,12,5.601658020772197,5.601953979227805,0.00023875510465748626,2,1,8
38,10,False,32,64,6.487612,14,1,DLMT,32,True,2048,20,6.487323428331725,6.487900571668276,0.0004655920961529768,2,32,4
39,10,False,128,64,5.59552,16,1,DLMT,1,True,1,3,5.595472231531954,5.595567768468046,7.707139547204625e-05,2,1,32
40,10,False,2048,1,3.8870600000000004,1,15,DLMT,2048,True,1,14,3.8869434192069527,3.887176580793048,0.00018809572031288965,2,4,2
41,10,False,8,1,5.985819,1,30,DLMT,1,True,128,15,5.983595240634809,5.988042759365191,0.0035878947866401817,2,1,2
42,10,False,256,1,5.729666,1,1,DLMT,256,True,64,29,5.72953026064282,5.72980173935718,0.0002190068492079837,2,1,32
43,10,False,16,2048,5.727565,20,1,DLMT,256,True,1,10,5.727499862520256,5.7276301374797445,0.0001050951949426145,2,1,1
44,10,False,1,1,4.866922,20,1,DLMT,2048,True,2048,9,4.866662442745788,4.867181557254211,0.000418779178087994,2,2,32
45,10,False,1,16,5.575492,1,1,DLMT,2048,True,1,18,5.575332824858103,5.575651175141896,0.000256819002412344,2,32,2
