"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"263",-1,-0.166666666666667,-1,0.833333333333333,0.866666666666667,-1,-0.4,-0.333333333333333,0.333333333333333,4.657996
"692",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.297689
"873",0.166666666666667,-1,-1,-0.166666666666667,-0.933333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,7.578694
"1329",0,0.833333333333333,0,0.833333333333333,0.0666666666666667,-1,-0.866666666666667,0.666666666666667,-1,6.672405
"2129",0.5,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.993864
"3036",0,-0.166666666666667,0,0.666666666666667,-1,-1,0.333333333333333,-1,-0.666666666666667,5.611446
"3102",-1,0.833333333333333,0.833333333333333,-1,0.0666666666666667,0.0666666666666667,-1,0,-0.666666666666667,3.824992
"3285",0.833333333333333,0.833333333333333,-1,-1,-1,-0.133333333333333,-1,-1,-1,4.332738
"3446",-1,-1,0.166666666666667,0.833333333333333,0.0666666666666667,-0.933333333333333,-1,-1,0.666666666666667,4.873668
"4874",-0.166666666666667,0,0.666666666666667,0.166666666666667,0.933333333333333,-1,-0.933333333333333,-1,-1,5.602072
"5237",-0.333333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-1,4.732122
"5395",0.166666666666667,0,0.833333333333333,-1,0.266666666666667,-1,-0.266666666666667,-1,0.666666666666667,5.596732
"5628",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.6,-1,-0.333333333333333,0.333333333333333,-1,4.328364
"6376",-0.833333333333333,0.333333333333333,0,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,5.736756
"6473",-0.666666666666667,-1,0.666666666666667,0,-1,-1,0.4,-0.666666666666667,-1,4.394101
"6669",0.833333333333333,-0.166666666666667,0.833333333333333,0,-0.2,0.866666666666667,-1,-1,0,7.82984
"8164",-0.5,-0.666666666666667,-1,-0.333333333333333,0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,8.906857
"8226",0,-1,0.333333333333333,-1,0.266666666666667,0.866666666666667,-1,-0.333333333333333,-1,4.477366
"8244",-0.166666666666667,0.666666666666667,-1,0.833333333333333,0.466666666666667,0.933333333333333,-1,-1,-0.666666666666667,4.812032
"8487",0.333333333333333,-0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,-1,0.333333333333333,-0.333333333333333,4.029507
"9524",-0.166666666666667,0,0,0.333333333333333,-0.133333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,5.059192
"9607",-1,-0.333333333333333,0.833333333333333,0.666666666666667,-0.733333333333333,0.933333333333333,-1,0.666666666666667,-1,6.357183
