"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1878",-0.333333333333333,-1,0.833333333333333,-0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,7.168022
"2806",-0.166666666666667,0,-1,0,0.8,-1,-0.0666666666666667,-0.333333333333333,0.333333333333333,4.706317
"3616",-1,0.5,0.833333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,-1,4.572307
"9027",-0.5,0.833333333333333,-1,0.833333333333333,-0.666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,4.439028
"13108",-1,-0.833333333333333,0.833333333333333,0.833333333333333,0.4,-1,0.133333333333333,-0.333333333333333,0,7.242014
"14337",0.5,-0.5,0.833333333333333,0.166666666666667,0.933333333333333,0.133333333333333,-1,-0.333333333333333,-1,4.506553
"14922",0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.074299
"15287",0.833333333333333,-0.5,0.833333333333333,0,0.333333333333333,-1,0.933333333333333,-0.333333333333333,0,4.833838
"17401",-0.5,0.166666666666667,-1,-1,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.943048
"21086",-1,-0.666666666666667,0.166666666666667,0,-1,-1,-0.2,-0.333333333333333,-1,5.162018
"22222",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.866666666666667,-1,0.733333333333333,-0.333333333333333,0.666666666666667,4.870916
"22524",0,-1,0,-1,0.933333333333333,0.466666666666667,-1,-0.333333333333333,-0.333333333333333,4.05797
"27118",-0.166666666666667,0,0.333333333333333,0.833333333333333,0.2,0.933333333333333,-1,-0.333333333333333,-1,4.597873
"35480",0.833333333333333,0,-1,0.833333333333333,-0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.931216
"37570",-0.166666666666667,-1,-0.166666666666667,0,-0.2,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.079149
"47923",-1,-1,-1,-0.166666666666667,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.958053
"50885",0.166666666666667,0.833333333333333,0.666666666666667,-1,-0.2,-1,0.133333333333333,-0.333333333333333,0.666666666666667,4.86654
"54050",0.833333333333333,-1,-1,-0.833333333333333,0.266666666666667,-1,0.333333333333333,-0.333333333333333,-1,5.753364
"56288",-1,-0.166666666666667,-0.333333333333333,-1,-0.4,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,5.083901
