id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,2,4.8502670000000006,1,13,DLMT,2048,True,2048,4,4.8501742355029975,4.850359764497004,0.00014966963619910735,1,4,2
2,10,False,64,4,5.910107,23,1,DLMT,64,True,1,17,5.9100091960296846,5.9102048039703154,0.00015780050697008612,1,4,32
3,10,False,4,1,5.6182669999999995,1,1,DLMT,2048,True,2048,7,5.6181182479010126,5.618415752098986,0.00024000208332419537,1,32,1
4,10,False,1,256,4.870858999999999,1,30,DLMT,2048,True,256,2,4.870774405356924,4.870943594643075,0.00013648809471897248,1,4,32
5,10,False,1,1024,4.409128,11,1,DLMT,2048,True,1,30,4.409038620484654,4.409217379515346,0.00014420818284679413,1,2,1
6,10,False,1,2048,4.091501,24,1,DLMT,1,True,2048,19,4.09108834076538,4.09191365923462,0.0006657995193750439,1,8,8
7,10,False,1,4,6.016861,1,30,DLMT,128,True,2048,23,6.015984716563558,6.017737283436441,0.0014138277830061663,1,1,1
8,10,False,2048,1,5.027592,1,11,DLMT,2048,True,32,13,5.026336075021071,5.02884792497893,0.0020263553488961607,1,1,32
9,10,False,2048,32,5.60746,30,1,DLMT,2048,True,1,14,5.6073556606771255,5.607564339322874,0.00016834488409214665,1,1,4
10,10,False,2048,1,4.500309000000001,1,3,DLMT,1,True,1,30,4.498520951056549,4.502097048943452,0.002884903637905612,1,4,16
11,10,False,2,1,5.7303820000000005,29,1,DLMT,512,True,64,4,5.730122279996327,5.730641720003674,0.00041904176402843236,1,4,1
12,10,False,256,2048,6.23024,1,22,DLMT,256,True,1,6,6.230070874300064,6.2304091256999365,0.00027287359711066275,1,32,1
13,10,False,2,32,5.592039,1,16,DLMT,64,True,64,30,5.591659065645197,5.592418934354803,0.0006130000000000627,1,32,2
14,10,False,2,4,5.764919999999999,1,15,DLMT,1,True,1,5,5.764689622928513,5.765150377071485,0.0003716988027961565,1,1,32
