id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,512,1,4.269055,1,10,RS,1,True,8,21,4.26898720394201,4.26912279605799,0.00010938464243212777,1,1,16
2,10,False,256,256,3.864861,13,1,RS,1024,True,2048,7,3.864791237945988,3.8649307620540116,0.00011255665240221585,1,16,2
3,10,False,4,256,5.606759,4,1,RS,128,True,512,29,5.606538794753588,5.606979205246413,0.00035528720776294934,1,1,2
4,10,False,1,4,4.801064,8,1,RS,8,True,512,19,4.800979280570938,4.8011487194290625,0.00013668942899876807,1,8,4
5,10,False,2,4,6.553107,23,1,RS,1024,True,16,19,6.552692079281483,6.5535219207185165,0.0006694482803026017,1,8,2
6,10,False,2,8,5.997796999999999,12,1,RS,64,True,128,13,5.995947198804507,5.9996468011954915,0.0029845369825150935,1,4,8
7,10,False,16,16,4.960786,11,1,RS,1024,True,1024,18,4.960510721680329,4.96106127831967,0.0004441441207537994,1,2,16
8,10,False,16,1,3.909598,1,24,RS,64,True,8,21,3.9092083189373366,3.9099876810626633,0.0006287256953552833,1,16,2
9,10,False,4,2048,5.602615000000001,29,1,RS,2048,True,1,20,5.602526812510058,5.6027031874899444,0.00014228492541382246,1,1,8
10,10,False,1024,2,5.098704,1,27,RS,1,True,2048,23,5.096562536497983,5.100845463502016,0.0034551156275876354,1,4,32
11,10,False,4,2048,3.91735,1,28,RS,16,True,1,20,3.9172835922088445,3.9174164077911553,0.00010714476188786976,1,4,2
12,10,False,32,2,9.252044999999999,22,1,RS,256,True,4,9,9.251929071816695,9.252160928183303,0.00018704277585613314,1,2,16
13,10,False,4,4,6.600541,16,1,RS,4,True,4,17,6.597846196415652,6.603235803584347,0.004347894777935539,1,8,16
14,10,False,32,4,4.8157119999999995,1,21,RS,1024,True,64,1,4.8144426246687475,4.816981375331252,0.002048056639841664,1,2,8
15,10,False,32,2,8.167664,28,1,RS,1,True,16,10,8.167451216141956,8.167876783858045,0.0003433132680220237,1,32,2
16,10,False,4,1,6.527360999999999,21,1,RS,64,True,4,7,6.5271005614194255,6.527621438580573,0.000420201142311517,1,2,32
17,10,False,2,32,6.120503000000001,30,1,RS,2048,True,512,2,6.1196866706475905,6.121319329352412,0.0013170956685070732,1,1,32
18,10,False,32,64,5.734754,28,1,RS,512,True,512,26,5.734677929154286,5.734830070845713,0.00012273548794072625,1,1,1
19,10,False,16,64,5.606002999999999,1,18,RS,128,True,1024,15,5.605895503524343,5.606110496475655,0.0001734387499954286,1,1,32
20,10,False,4,2,5.054936,1,7,RS,16,True,1024,3,5.054734567568034,5.055137432431965,0.0003249984615348035,1,4,32
21,10,False,8,1,4.6945689999999995,1,17,RS,1,True,8,18,4.694303261118097,4.6948347388819025,0.00042875284255615984,1,2,2
22,10,False,4,8,6.179018,1,13,RS,1024,True,128,21,6.17873556381732,6.179300436182681,0.0004556928790315701,1,8,8
23,10,False,16,16,5.62578,1,25,RS,512,True,32,14,5.62568678315682,5.625873216843179,0.00015039946808413532,1,1,16
24,10,False,2,16,5.750665,10,1,RS,32,True,32,10,5.750587377012681,5.750742622987318,0.00012523977004128394,1,1,32
25,10,False,64,16,4.171485,1,16,RS,512,True,2048,26,4.171432463458786,4.171537536541213,8.476437931120978e-05,1,4,4
26,10,False,64,1,4.393813,27,1,RS,64,True,2048,18,4.393704897724915,4.393921102275084,0.0001744161689751699,1,16,1
27,10,False,4,1,5.726369999999999,1,29,RS,64,True,32,23,5.726208615084953,5.726531384915045,0.00026038433132572527,1,16,1
28,10,False,4,1,4.517503,28,1,RS,2048,True,64,17,4.515318268578647,4.519687731421352,0.0035249256729753594,1,2,8
29,10,False,128,256,6.1118369999999995,29,1,RS,128,True,1024,16,6.1117725264194425,6.111901473580557,0.00010402403568400246,1,32,2
30,10,False,1,8,6.7093620000000005,9,1,RS,8,True,128,21,6.707723147074934,6.711000852925067,0.0026441853187700913,1,1,16
31,10,False,128,16,4.385835999999999,1,2,RS,256,True,128,10,4.385691514624217,4.385980485375782,0.0002331179958734459,1,2,1
32,10,False,32,1024,4.129309000000001,1,11,RS,32,True,1024,20,4.127489734338244,4.131128265661758,0.0029352698342743192,1,2,8
33,10,False,256,64,5.607761999999999,2,1,RS,1024,True,1024,20,5.6075765414178385,5.60794745858216,0.0002992256673482289,1,1,8
34,10,False,8,64,5.609073,20,1,RS,64,True,512,8,5.608905424798598,5.609240575201403,0.00027037196600243477,1,16,8
35,10,False,32,2,6.980561,1,24,RS,512,True,1,19,6.9802508738638105,6.980871126136189,0.0005003688639393797,1,32,4
36,10,False,1,16,5.7566049999999995,1,30,RS,2,True,1024,12,5.756410395216441,5.756799604783558,0.000313982483587901,1,1,8
37,10,False,16,16,4.9811689999999995,27,1,RS,256,True,64,11,4.980903318947449,4.98143468105255,0.00042865953856169135,1,2,32
38,10,False,2,1,5.596728,5,1,RS,2,True,256,10,5.596638320134996,5.596817679865003,0.0001446927779814237,1,4,32
39,10,False,1,64,5.066776999999999,15,1,RS,8,True,256,23,5.0666759125892655,5.066878087410733,0.00016309812997073378,1,2,16
40,10,False,32,1,4.125126,5,1,RS,512,True,2048,7,4.124188812524483,4.126063187475516,0.0015120925897576067,1,2,8
41,10,False,1,512,4.346777000000001,1,3,RS,1,True,1,7,4.345267540000985,4.348286459999017,0.002435418033931778,1,16,1
42,10,False,256,2,6.051373,25,1,RS,256,True,1,17,6.049896664235402,6.052849335764598,0.002381974181220254,1,16,4
43,10,False,32,1,4.329663,1,11,RS,64,True,64,28,4.3280619936086415,4.331264006391359,0.002583122335469099,1,8,1
44,10,False,4,2,11.123660000000001,27,1,RS,128,True,512,3,11.122454598247746,11.124865401752256,0.0019448393249826184,1,1,32
