id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,256,32,0.8718337152513898,False,4,DLMT,True,True,False,12,4,256,10,0.06285688448284724,0.9107921000000001,1,12,1,True,True,0.9497504847486105
2,1,1,4,5.603607097576796,False,2048,DLMT,True,True,False,13,32,2,10,0.0001611862276995268,5.603707,1,30,1,True,False,5.603806902423204
3,1024,2048,1,2.909854240367568,False,4,DLMT,False,False,True,14,2,1,10,0.008515330645371216,2.915132,1,30,1,True,False,2.920409759632432
4,256,2,32,5.600989858869926,False,1,DLMT,False,True,False,2,4,1,10,0.0024865335308416575,5.602531,17,1,1,True,False,5.604072141130074
5,1,2048,16,0.5023951839331491,False,32,DLMT,False,True,True,30,8,2048,10,0.20878033756692702,0.6317961999999999,9,1,1,True,True,0.7611972160668508
6,1,128,1,2.1385932727691612,False,2048,DLMT,False,True,True,1,2,8,10,0.0013564600989339974,2.139434,1,16,1,True,False,2.140274727230839
7,2048,2048,4,0.5798128005165107,False,256,DLMT,False,True,False,1,1,1,10,0.21997207524647308,0.7161504,29,1,1,True,True,0.8524879994834892
8,1,2048,32,6.45084756704901,False,2048,DLMT,True,False,False,21,4,1,10,0.00033790679188206715,6.4510570000000005,30,1,1,True,False,6.451266432950991
9,1,2048,1,4.656205754965937,False,4,DLMT,True,False,False,1,4,32,10,0.00011010903686814538,4.656274,1,2,1,True,False,4.656342245034063
10,32,1,4,0.8139875483660773,False,1,DLMT,True,False,False,24,2,64,10,0.037026194851213126,0.8369362,1,15,1,True,True,0.8598848516339227
11,1,1,32,0.8490128240162399,False,32,DLMT,True,False,True,8,1,16,10,0.03562125353226638,0.8710906999999999,4,1,1,True,True,0.8931685759837599
12,2048,128,4,4.461639235239762,False,2048,DLMT,True,True,False,1,1,128,10,0.00013676256797819994,4.461724,2,1,1,True,False,4.461808764760239
13,1024,2048,4,2.1932186181036637,False,2,DLMT,True,False,True,30,32,1,10,0.00034589160151703716,2.1934329999999997,1,12,1,True,False,2.193647381896336
14,1024,2048,1,0.762586125466105,False,512,DLMT,False,False,False,23,32,16,10,0.1872271775112791,0.8786286000000001,17,1,1,True,True,0.9946710745338951
15,1024,1,1,5.611870094916853,False,128,DLMT,True,True,False,30,8,16,10,9.987992791357497e-05,5.611932,1,27,1,True,False,5.611993905083148
16,256,1,1,0.6726943352041592,False,1,DLMT,True,True,True,1,32,2048,10,0.21939440897135462,0.8086739000000002,30,1,1,True,True,0.9446534647958411
17,16,64,4,1.8134321968619014,False,16,DLMT,True,False,True,12,16,4,10,0.00027073972741361246,1.8135999999999999,29,1,1,True,False,1.8137678031380984
18,256,16,1,0.8462488670540429,False,32,DLMT,True,True,False,24,1,1,10,0.030835408400895253,0.8653605000000001,1,3,1,True,True,0.8844721329459573
19,2048,16,1,0.8595898819921901,False,1,DLMT,True,False,True,26,1,4,10,0.04553927756223194,0.8878149000000001,21,1,1,True,True,0.91603991800781
20,2048,1,32,7.529372780906704,False,64,DLMT,False,False,False,22,1,512,10,0.00010200000000002038,7.529436,30,1,1,True,False,7.529499219093295
21,1,16,2,4.214961253515706,False,8,DLMT,False,False,False,1,32,1,10,6.090155991440035e-05,4.214999000000001,1,12,1,True,False,4.215036746484295
22,32,128,32,0.8591655988754942,False,32,DLMT,True,False,False,30,1,128,10,0.027013609744904514,0.8759085000000001,1,30,1,True,True,0.892651401124506
23,4,128,4,4.975161458365034,False,1,DLMT,False,True,False,19,32,64,10,5.895761189197144e-05,4.975198000000001,1,1,1,True,False,4.9752345416349675
24,1024,1,8,0.43078606541543346,False,512,DLMT,False,False,True,5,8,2048,10,0.2232593476428031,0.5691611,1,1,1,True,True,0.7075361345845665
25,1,2048,4,4.497043845927151,False,128,DLMT,True,False,False,10,1,2048,10,0.0002212894032709518,4.497181,13,1,1,True,False,4.4973181540728495
26,32,2048,32,3.867579353964842,False,32,DLMT,True,True,True,12,1,2048,10,0.00048184644857050325,3.8678779999999997,1,21,1,True,False,3.8681766460351574
27,1,1,1,5.785326948089676,True,1,DLMT,False,False,False,1,1,1,10,0.00010495713410719555,5.785392,1,1,1,True,False,5.785457051910324
28,64,2048,8,0.4262697752262038,False,8,DLMT,True,False,True,11,4,512,10,0.2431163802870757,0.5769521,24,1,1,True,True,0.7276344247737961
29,2048,2048,2,0.5345906135481431,False,2048,DLMT,True,True,True,22,32,2,10,0.23327758196811368,0.6791749000000001,30,1,2,True,True,0.8237591864518572
30,2048,1,4,0.7560601428466789,False,2048,DLMT,True,False,True,30,4,256,10,0.038098493731904944,0.7796734000000001,14,1,2,True,True,0.8032866571533213
31,1,1,32,0.8129957939250405,False,512,DLMT,False,True,True,15,4,64,10,0.03074581931401407,0.8320519000000001,30,1,2,True,True,0.8511080060749596
32,1,2048,2,inf,False,1,DLMT,False,False,True,17,4,2048,1,inf,inf,1,27,2,False,True,inf
33,16,2048,32,0.5451234240654349,False,1,DLMT,False,False,True,29,4,64,10,0.16233056202542392,0.6457351000000001,1,1,2,True,True,0.7463467759345653
34,128,2048,1,0.6772652895320221,False,128,DLMT,False,True,True,23,32,2048,10,0.20911640738076964,0.8068746000000001,9,1,2,True,True,0.9364839104679781
35,2048,2048,32,0.5375186651306577,False,16,DLMT,True,True,True,3,4,1,10,0.17518377723296757,0.6460967,12,1,2,True,True,0.7546747348693422
36,32,2,2,0.7902783168205115,False,16,DLMT,True,True,True,30,8,1,10,0.04403678919142494,0.8175720999999999,1,16,2,True,True,0.8448658831794883
37,2048,1,1,0.7743949210518927,False,2048,DLMT,True,False,True,9,1,1,10,0.04865734214740874,0.8045525,1,3,2,True,True,0.8347100789481073
38,1,32,32,0.8792259836925295,False,2048,DLMT,True,False,True,30,1,1,10,0.020956470495052372,0.8922147,20,1,2,True,True,0.9052034163074706
39,2048,64,4,0.7668636895713417,False,1,DLMT,True,True,True,16,32,64,10,0.03422568643343769,0.7880766,19,1,2,True,True,0.8092895104286584
40,128,128,1,0.8293651496396506,False,1,DLMT,False,False,True,4,2,32,10,0.04680797497275436,0.8583765,14,1,2,True,True,0.8873878503603494
41,1,512,4,0.6267694550352465,False,2048,DLMT,True,True,True,3,2,512,10,0.07189545356481172,0.6713299,1,30,2,True,True,0.7158903449647536
42,64,1024,8,0.6563870095929885,False,32,DLMT,True,False,True,1,4,1024,10,0.10379913851164661,0.7207212000000001,30,1,2,True,True,0.7850553904070117
43,1,512,1,0.7954286321184624,False,128,DLMT,True,False,True,25,16,64,10,0.061476562243264705,0.8335315,1,15,2,True,True,0.8716343678815376
44,8,1,1,0.7941643448465551,False,1,DLMT,True,True,True,1,32,64,10,0.03850781937490097,0.8180313,1,30,2,True,True,0.841898255153445
45,1,2048,4,0.4310027798651591,False,8,DLMT,False,False,True,30,1,1,10,0.2747361809301607,0.6012829,29,1,2,True,True,0.7715630201348408
46,1,16,2,0.8075567522876428,False,2,DLMT,False,True,True,2,32,1,10,0.04795351069827942,0.8372781,1,3,2,True,True,0.8669994477123573
47,2048,1,32,0.6018680295640604,False,1,DLMT,True,False,True,24,2,2048,10,0.179812300239889,0.7133147999999999,1,10,2,True,True,0.8247615704359395
48,2048,1,4,0.6024750396786069,False,64,DLMT,False,False,True,3,32,128,10,0.16132827000823508,0.7024655,1,21,2,True,True,0.802455960321393
49,256,8,16,0.8465392136232195,False,32,DLMT,False,False,True,14,8,1,10,0.03779779629674196,0.8699660999999999,1,30,2,True,True,0.8933929863767802
50,2048,128,1,0.8024357701347511,False,16,DLMT,False,True,True,30,1,64,10,0.030474154971877398,0.8213235000000001,1,29,2,True,True,0.8402112298652491
51,16,2048,16,0.47526756786343005,False,1,DLMT,False,True,True,15,1,64,10,0.2317924872717837,0.6189313999999999,1,19,2,True,True,0.7625952321365698
52,1,1,4,0.743000487759996,False,64,DLMT,True,False,True,19,1,256,10,0.049624812457177106,0.7737577,1,1,2,True,True,0.8045149122400039
53,1,1024,2,0.8407717036155175,False,2048,DLMT,True,False,False,1,32,32,10,0.0811828003806225,0.8910884000000001,1,10,2,True,True,0.9414050963844828
54,1,1024,2,0.7186088260466839,False,64,DLMT,True,True,True,8,1,1,10,0.0976043220746397,0.7791035,18,1,3,True,True,0.839598173953316
55,64,1024,2,0.7446589813743236,False,1,DLMT,False,True,True,3,1,512,10,0.08675967993117538,0.7984321999999999,13,1,3,True,True,0.8522054186256762
56,1,1024,2,0.7354258159374814,False,2048,DLMT,False,False,True,30,32,1,10,0.09251136436076379,0.7927639,24,1,3,True,True,0.8501019840625186
57,2048,1024,2,0.7529152875873665,False,2048,DLMT,True,False,True,14,1,1,10,0.05405627774727,0.7864191,30,1,3,True,True,0.8199229124126336
58,64,1024,2,0.6862194473771498,False,32,DLMT,True,False,True,2,8,32,10,0.10593381553691911,0.7518767000000001,28,1,3,True,True,0.8175339526228503
59,4,1024,2,0.7257365497241526,False,1,DLMT,False,False,True,1,4,1,10,0.09096934847348312,0.7821189,1,30,3,True,True,0.8385012502758473
60,1,1024,2,0.7383447835819708,False,64,DLMT,False,False,True,1,16,512,10,0.06973856543720983,0.7815683999999999,1,1,3,True,True,0.8247920164180291
61,2048,1024,2,0.8221752134911248,False,2048,DLMT,True,True,True,1,32,1,10,0.1408250824217405,0.9094578999999999,1,29,3,True,True,0.9967405865088751
62,2048,1024,2,0.6945079849136275,False,32,DLMT,False,False,True,13,1,1024,10,0.09699128252585384,0.7546227,1,14,3,True,True,0.8147374150863724
63,2048,1024,2,0.6178897439226183,False,2048,DLMT,False,False,True,12,16,16,10,0.14107237315580254,0.7053257,13,1,3,True,True,0.7927616560773818
64,1,1024,2,0.7857934301790799,False,2,DLMT,False,True,True,13,32,32,10,0.08147720970455481,0.8362925999999999,1,30,3,True,True,0.88679176982092
65,8,1024,2,0.7141990540722969,False,1,DLMT,True,False,True,30,1,8,10,0.07120425887185401,0.7583311,1,1,3,True,True,0.8024631459277032
66,64,1024,2,0.880086998241356,False,2,DLMT,False,True,True,3,32,1024,10,0.058933518106507106,0.9166137000000001,30,1,3,True,True,0.9531404017586441
