"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1733",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-0.666666666666667,-1,0.333333333333333,-1,-1,0,-1,0,0.7158982
"2775",0.833333333333333,-1,-1,-1,-0.266666666666667,-1,0,0.333333333333333,0,-1,-1,0,0,0.7830058
"4571",-1,-0.166666666666667,0,0,-0.4,-1,-0.2,0.333333333333333,0,-1,0,-1,0,0.9128974
"5075",0.166666666666667,0.5,-1,0.5,-1,-1,0.866666666666667,0.333333333333333,0,-1,-1,-1,0,0.9193882
"6639",-1,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.733333333333333,0.333333333333333,0,-1,-1,0,0,0.747423
"7614",-0.333333333333333,0.333333333333333,0,-1,0.733333333333333,0.933333333333333,-1,0.333333333333333,-1,-1,-1,-1,0,0.8339161
"9694",-1,-0.333333333333333,-0.333333333333333,0.666666666666667,0.4,-1,0.933333333333333,0.333333333333333,-1,-1,-1,0,0,0.8472518
"10778",-0.166666666666667,-1,-0.166666666666667,-1,0.266666666666667,-1,0.933333333333333,0.333333333333333,-0.666666666666667,-1,0,0,0,0.8374548
"11484",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.8,-1,-0.2,0.333333333333333,-0.666666666666667,-1,-1,0,0,0.8357486
"11711",0.166666666666667,-1,0.333333333333333,-0.166666666666667,0.4,-1,-1,0.333333333333333,-0.333333333333333,-1,-1,-1,0,0.84809
"14964",-1,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.8,0.333333333333333,-1,-1,-1,-1,0,0.705691
"15931",-0.166666666666667,0,-1,0.333333333333333,0.933333333333333,-1,-1,0.333333333333333,-1,-1,0,0,0,0.8287605
"19158",0.833333333333333,-0.5,-1,-0.333333333333333,0.933333333333333,0,-1,0.333333333333333,-0.333333333333333,-1,0,-1,0,0.7296809
"20169",-0.333333333333333,-1,0,0.166666666666667,-1,0.2,-1,0.333333333333333,-1,-1,-1,0,0,0.8412143
"20717",0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,0.333333333333333,-0.666666666666667,-1,0,-1,0,0.7236189
"21261",-0.333333333333333,0.5,0.833333333333333,-1,-0.2,-0.2,-1,0.333333333333333,0,-1,-1,0,0,0.761183
"21692",-0.5,-1,-1,0.333333333333333,0.266666666666667,0.933333333333333,-1,0.333333333333333,0,-1,0,0,0,0.9622506
"21939",0.833333333333333,-0.333333333333333,0.833333333333333,0.166666666666667,-1,0.933333333333333,-1,0.333333333333333,-0.666666666666667,-1,-1,0,0,0.7016805
"22803",-1,-0.833333333333333,-0.166666666666667,-1,-0.933333333333333,-1,-1,0.333333333333333,0,-1,-1,-1,0,0.8616607
"23431",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.733333333333333,0.6,-1,0.333333333333333,0,-1,0,-1,0,0.911198
