id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,4,1.3471636283605584,False,2048,DLMT,False,True,True,11,16,2048,10,0.0012074502060126756,1.3479120000000002,25,1,1,True,False,1.348660371639442
2,2048,32,1,0.9473337845694455,False,64,DLMT,False,False,False,3,8,2,10,0.03654936591912369,0.9699869,1,14,1,True,True,0.9926400154305545
3,64,2048,1,1.4526570147037359,False,4,DLMT,True,False,True,19,32,1024,10,0.0013923720767093702,1.45352,1,10,1,True,False,1.454382985296264
4,1,2048,32,0.8093562072954689,False,512,DLMT,True,False,False,2,4,16,10,0.21619387978360996,0.9433520999999999,12,1,1,True,True,1.0773479927045309
5,1,1,1,0.8773719305220042,False,1,DLMT,False,True,False,9,32,128,10,0.0218350725201452,0.8909052000000001,1,2,1,True,True,0.9044384694779959
6,256,2048,32,0.6013637224692194,False,32,DLMT,False,True,True,9,4,2048,10,0.23701944977608905,0.7482671999999999,1,18,1,True,True,0.8951706775307804
7,2048,1,2,0.7932702388930072,False,1,DLMT,True,False,True,25,2,4,10,0.04030067974910597,0.8182484000000001,1,30,1,True,True,0.843226561106993
8,8,2048,4,3.866728772201069,False,8,DLMT,False,True,False,3,32,1,10,0.0024205224642625885,3.8682290000000004,1,30,1,True,False,3.8697292277989317
9,512,64,4,0.8390833921980785,False,256,DLMT,True,False,False,28,32,64,10,0.037182950170205696,0.8621292,1,28,1,True,True,0.8851750078019216
10,1024,256,8,3.4083219043733406,False,16,DLMT,True,True,False,16,4,256,10,0.00015343076614546378,3.408417,30,1,1,True,False,3.4085120956266595
11,2048,2048,1,4.581544299762903,False,2048,DLMT,True,True,False,30,32,4,10,9.148223871328596e-05,4.581601000000001,1,18,1,True,False,4.581657700237099
12,2048,2048,4,0.6270500483952591,False,2048,DLMT,False,False,False,28,4,2048,10,0.17431609802198417,0.7350903,1,1,1,True,True,0.8431305516047408
13,256,1,8,0.7365180778339012,False,256,DLMT,True,False,True,2,1,8,10,0.049015272118493866,0.7668975,30,1,1,True,True,0.7972769221660988
14,1,16,2,0.8052769265176051,False,32,DLMT,True,True,True,30,32,1,10,0.03664852459035697,0.8279914999999999,18,1,1,True,True,0.8507060734823947
15,2048,1,32,6.4289287506414095,False,32,DLMT,True,False,False,1,1,2048,10,0.0016396539269003905,6.429945000000001,10,1,1,True,False,6.430961249358592
16,2048,1024,32,0.9383197035190425,False,1,DLMT,False,True,False,29,4,128,10,0.0926504626334915,0.995744,29,1,1,True,True,1.0531682964809574
17,1,1024,1,2.2102673867721023,False,32,DLMT,False,False,True,25,1,32,10,0.001820945908037885,2.2113959999999997,30,1,1,True,False,2.212524613227897
18,64,64,1,0.9399434900211453,False,1,DLMT,False,True,False,11,1,16,10,0.044326282959548935,0.9674167,12,1,1,True,True,0.9948899099788547
19,2048,256,32,1.9498235519131983,False,128,DLMT,True,True,True,4,1,4,10,0.000344384959021158,1.950037,1,1,1,True,False,1.9502504480868017
20,32,2,1,4.582062446361471,False,1,DLMT,True,True,False,2,8,1,10,0.0005720498230049651,4.582417,30,1,1,True,False,4.58277155363853
21,1,512,8,1.20969878968173,False,1,DLMT,True,True,True,2,1,512,10,9.069178573610281e-05,1.209755,1,16,1,True,False,1.2098112103182699
22,1,1,4,inf,False,64,DLMT,True,True,False,21,1,1,1,inf,inf,1,11,1,False,True,inf
23,32,1,8,1.133513195322058,False,32,DLMT,False,True,True,30,2,16,10,0.0006563535632568876,1.13392,1,3,1,True,False,1.134326804677942
24,1,1,1,2.6292775630770016,False,32,DLMT,True,True,True,8,4,128,10,0.002020727591735114,2.63053,1,30,1,True,False,2.631782436922998
25,2048,2048,8,4.8466551299802285,False,2,DLMT,False,False,False,18,16,8,10,0.00024503265088570407,4.846807,14,1,1,True,False,4.846958870019772
26,1,4,32,1.9055883231248358,False,2048,DLMT,False,False,True,14,4,1,10,0.00040122437612883185,1.905837,1,26,1,True,False,1.9060856768751642
27,1,1,1,4.9590889573466,True,1,DLMT,False,False,False,1,1,1,10,0.0001952946491843079,4.95921,1,1,1,True,False,4.9593310426534
28,256,64,2,0.7578691234533684,False,1,DLMT,False,False,True,2,16,64,10,0.07662593933681988,0.8053615000000001,1,2,1,True,True,0.8528538765466317
29,32,256,16,1.8088783740021759,False,32,DLMT,False,False,True,2,1,64,10,0.001795151525637899,1.8099910000000001,30,1,2,True,False,1.8111036259978244
30,2048,1024,4,4.008766399195273,False,32,DLMT,True,False,False,30,32,8,10,0.00026557296549168904,4.008930999999999,1,2,2,True,False,4.0090956008047245
31,1,64,1,0.9029483208414923,False,64,DLMT,False,False,True,7,32,32,10,0.041684876147591,0.9287844000000002,20,1,2,True,True,0.954620479158508
32,64,2048,16,0.6564166621351093,False,32,DLMT,False,True,False,30,8,256,10,0.20450121614173838,0.7831655000000002,14,1,2,True,True,0.9099143378648911
33,1024,1024,2,4.16225312271109,False,1,DLMT,True,True,False,14,32,16,10,0.00012726350615953588,4.162332000000001,16,1,2,True,False,4.162410877288912
34,1,1,32,0.9550402269345732,False,1,DLMT,True,False,False,18,4,2,10,0.01142825078653772,0.9621234000000001,30,1,2,True,True,0.9692065730654269
35,2048,32,8,0.7534537319806369,False,1,DLMT,False,False,True,5,8,1,10,0.043133562913466816,0.7801876999999999,1,12,2,True,True,0.8069216680193629
36,64,128,2,0.8721883429116216,False,1,DLMT,True,False,False,16,1,64,10,0.03612445392653013,0.8945781,1,14,2,True,True,0.9169678570883785
37,2048,1,32,3.332526834833051,False,2048,DLMT,True,False,True,2,2,128,10,0.0005665827388827533,3.332878,19,1,2,True,False,3.3332291651669492
38,1,16,32,0.8482385571300954,False,1,DLMT,False,True,True,29,1,16,10,0.031630525977289714,0.867843,1,30,2,True,True,0.8874474428699046
39,1,2048,8,0.511302747238205,False,2048,DLMT,True,False,True,10,1,2,10,0.25038431202775063,0.6664897000000001,2,1,2,True,True,0.8216766527617951
40,256,1024,1,1.2351439744706587,False,64,DLMT,True,False,False,1,32,1,10,0.06210605687853639,1.2736370000000001,1,29,2,True,True,1.3121300255293415
41,32,64,32,7.005797173051191,False,1,DLMT,False,True,False,2,4,32,10,0.0015163512126153125,7.006736999999999,1,1,2,True,False,7.007676826948807
42,2048,2048,2,3.6223039806650377,False,1024,DLMT,False,False,False,21,2,512,10,0.00021461826576500977,3.6224370000000006,1,30,2,True,False,3.6225700193349635
43,1,2048,32,3.7662719497766073,False,8,DLMT,True,False,True,24,1,2048,10,0.0005986660170746293,3.7666429999999997,18,1,2,True,False,3.767014050223392
44,1,4,4,1.1560439394342925,False,32,DLMT,True,True,True,13,4,1,10,0.00013078608488673857,1.1561249999999998,1,30,2,True,False,1.1562060605657072
45,2048,16,1,0.7863648398227581,False,128,DLMT,True,True,True,18,1,16,10,0.04785027086610902,0.8160222000000001,1,3,2,True,True,0.8456795601772422
46,1,2048,1,1.9148637547062428,False,1,DLMT,False,True,True,8,2,8,10,0.0002053022162569495,1.9149909999999999,1,12,2,True,False,1.915118245293757
47,1,32,1,4.785120233530417,False,2048,DLMT,False,False,False,23,1,1,10,0.00019323560748468665,4.785240000000001,12,1,2,True,False,4.785359766469584
48,2048,1,1,4.57655804948685,False,8,DLMT,True,False,False,1,1,2048,10,0.00016287725439721417,4.576659,11,1,2,True,False,4.576759950513151
49,256,128,1,1.9529189721625124,False,1,DLMT,True,True,True,30,8,1,10,0.0007486795041938548,1.953383,30,1,2,True,False,1.9538470278374878
50,32,1,1,0.7124079164477604,False,2,DLMT,False,True,True,20,32,2048,10,0.2043741510499799,0.839078,1,1,2,True,True,0.9657480835522396
51,1024,1024,2,0.8186194757738045,False,1,DLMT,False,True,False,1,1,1,10,0.0761014880206688,0.8657868000000001,30,1,2,True,True,0.9129541242261957
52,1,1,4,3.9591807667683696,False,2048,DLMT,True,True,False,2,32,2048,10,0.00011977061409215945,3.959255,1,14,2,True,False,3.9593292332316308
53,64,1,32,5.546132446176686,False,64,DLMT,False,True,False,18,1,1,10,0.0005526888817409838,5.546474999999999,1,21,2,True,False,5.546817553823312
54,16,1,4,1.3217961273137213,False,1,DLMT,False,False,True,30,1,64,10,0.00043058216405235763,1.322063,12,1,2,True,False,1.3223298726862787
55,1,2048,4,0.46433333875558414,False,512,DLMT,False,False,True,9,32,1024,10,0.25159214436522054,0.6202688999999999,1,28,2,True,True,0.7762044612444157
56,64,128,8,0.7283165321414765,False,1,DLMT,False,True,True,30,1,64,10,0.037635132007739776,0.7516426,2,1,3,True,True,0.7749686678585236
57,1,1,32,inf,False,1,DLMT,False,True,True,16,1,1,1,inf,inf,14,1,3,False,True,inf
