"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"6859",-0.333333333333333,-0.166666666666667,-1,-1,-0.733333333333333,-1,-1,-0.666666666666667,0.666666666666667,0,0,-1,0,0.7881172
"7751",-0.5,0.833333333333333,0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1,1.601392
"9778",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,-1,-0.333333333333333,0.666666666666667,0,0,0,-1,1.62071
"12614",-0.833333333333333,-0.166666666666667,-0.333333333333333,-1,-0.2,0.0666666666666667,-1,0,-1,-1,0,-1,0,0.9710323
"15181",-1,-1,-0.833333333333333,-0.333333333333333,0.8,-1,0.8,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7586368
"20879",-0.333333333333333,-1,-0.333333333333333,0,-0.333333333333333,-1,-1,-1,-0.333333333333333,-1,0,-1,0,0.9625676
"22269",-0.333333333333333,0,0,0.166666666666667,-0.933333333333333,-1,-0.0666666666666667,-1,0.666666666666667,0,-1,0,0,0.9260007
"22523",-0.833333333333333,-0.833333333333333,-0.833333333333333,-0.833333333333333,0.933333333333333,0.4,-1,-1,0.333333333333333,0,-1,0,-1,2.162187
"29470",-1,-0.833333333333333,0,0.833333333333333,-0.2,-1,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,7.58207
"29630",0.166666666666667,0.833333333333333,0.333333333333333,-1,0.666666666666667,-1,0,-1,-0.333333333333333,0,0,-1,0,0.8565656
"34016",-1,0.333333333333333,-1,0.333333333333333,-0.333333333333333,-1,-0.866666666666667,-1,-1,0,-1,0,0,0.8692719
"39908",-0.833333333333333,-0.166666666666667,0.166666666666667,0,-0.266666666666667,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,-1,1.920295
"47892",0.833333333333333,-1,-1,-1,-0.666666666666667,0.866666666666667,-1,0.666666666666667,-1,0,0,0,0,0.7026977
"54715",0,0.333333333333333,0,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,0,-1,5.071459
"55260",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.866666666666667,-0.733333333333333,-1,-1,0.666666666666667,-1,-1,-1,0,0.7623215
"55877",-1,-0.666666666666667,0,0.833333333333333,0.866666666666667,-1,-0.866666666666667,0,-0.666666666666667,0,-1,0,0,0.7770235
"57013",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,0.0666666666666667,-1,0,0.333333333333333,0,-1,0,0,0.5274532
"57052",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.133333333333333,-1,0.866666666666667,0,-1,0,-1,-1,0,0.5799729
"61823",-0.833333333333333,0,0.833333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0,0.6501042
"68643",-0.666666666666667,-1,0.833333333333333,-1,0.333333333333333,-1,-0.0666666666666667,0.666666666666667,-1,-1,-1,-1,-1,4.665865
"70570",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,0.133333333333333,-1,-0.2,0,0,-1,0,0,-1,3.472439
"75872",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.9688531
"76085",0.833333333333333,-1,0.833333333333333,0,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,-1,0,0,-1,-1,1.247549
"78280",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,0.866666666666667,-0.666666666666667,-0.333333333333333,-1,-1,-1,-1,3.641436
"79100",0.333333333333333,-0.166666666666667,0.833333333333333,0,0.866666666666667,0.733333333333333,-1,-0.666666666666667,-1,-1,-1,0,0,0.7020242
"89523",-0.666666666666667,-0.666666666666667,0.5,0.833333333333333,-1,0,-1,-1,-1,0,0,-1,-1,1.975054
