"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1083",0.5,-1,0.833333333333333,0.833333333333333,-1,0,-1,-0.333333333333333,0,0,0,-1,-1,1.255937
"1153",-0.666666666666667,-0.833333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,0,0,-1,-1,3.440786
"3879",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,-1,2.922968
"4132",0.5,0.833333333333333,-1,-1,0.0666666666666667,-0.4,-1,-0.333333333333333,-1,-1,0,-1,-1,3.600652
"4697",0,0.5,0.833333333333333,0.5,-1,-0.866666666666667,-1,0.666666666666667,-1,0,-1,-1,0,0.8610275
"6244",0.666666666666667,-0.666666666666667,0.833333333333333,0.333333333333333,-1,-1,-1,-1,0.666666666666667,-1,0,-1,0,0.9110472
"8874",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-1,-0.533333333333333,-1,0.666666666666667,0,-1,0,-1,2.341127
"10764",-0.5,-1,0.5,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,4.578113
"10956",0.833333333333333,-1,-1,-0.166666666666667,0.0666666666666667,-1,0.133333333333333,0,0.333333333333333,0,-1,-1,0,0.6076227
"11599",-1,0.333333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.6,0.333333333333333,0,-1,0,0,0,0.7331201
"12719",-1,-0.666666666666667,-0.5,0.333333333333333,0.333333333333333,-0.2,-1,0.666666666666667,-1,0,0,0,0,0.8103431
"12981",-0.166666666666667,-1,-1,-0.5,0.533333333333333,-1,0.733333333333333,-1,-1,-1,0,0,-1,4.583209
"13880",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,-1,-1,0,-1,3.531897
"13974",-0.833333333333333,-0.333333333333333,-1,-1,0.133333333333333,-1,-1,-0.666666666666667,-0.666666666666667,0,0,-1,0,0.8087263
"14119",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,0.866666666666667,-0.933333333333333,-1,0.333333333333333,0,0,-1,0,-1,1.695271
"14216",-1,0,0.833333333333333,0.166666666666667,0.533333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0,-1,-1,-1,1.182135
"14928",-0.833333333333333,-0.333333333333333,0,-1,-0.866666666666667,-1,-0.533333333333333,-1,0.666666666666667,0,0,0,-1,1.996108
"15391",-0.833333333333333,-0.166666666666667,-0.333333333333333,0.333333333333333,-0.2,-1,-0.866666666666667,-0.333333333333333,-1,-1,-1,-1,-1,4.719784
"17200",-1,0.833333333333333,0,-1,-0.866666666666667,-1,0.933333333333333,0.333333333333333,-0.333333333333333,-1,-1,0,-1,3.212769
"17260",-1,-0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,-1,-1,6.087884
"18117",-0.166666666666667,-0.5,0.166666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,0,0,-1,-1,0,0.8993812
"18925",0,-0.333333333333333,0,0,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,0,0,0,0.8568626
"19049",0,-0.166666666666667,-1,0,-1,-1,-0.0666666666666667,0.333333333333333,0,0,0,-1,0,0.8508656
"20277",-1,-1,0.833333333333333,-0.666666666666667,-1,0.866666666666667,-1,-0.666666666666667,-0.666666666666667,0,-1,0,0,0.5623834
"20470",-0.833333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.2,-1,-0.666666666666667,0,0,-1,0,0.8647974
"20625",-0.5,0.166666666666667,0.166666666666667,-1,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.8674376
