id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,16,0.6189861020174234,False,2048,DLMT,False,True,False,30,8,64,10,0.22149499564739603,0.7562675999999999,1,20,1,True,True,0.8935490979825764
2,32,512,32,6.373679882492099,False,2,DLMT,False,False,False,20,2,512,10,0.004479089639647812,6.376455999999999,14,1,1,True,False,6.379232117507899
3,16,128,2,0.7737829673290816,False,16,DLMT,True,False,True,1,32,32,10,0.03897906793652205,0.7979419999999999,2,1,1,True,True,0.8221010326709183
4,2048,2048,16,0.6466992733451676,False,64,DLMT,True,True,False,10,8,2048,10,0.18371674621438294,0.7605660000000001,2,1,1,True,True,0.8744327266548325
5,2048,32,1,0.9388818376185524,False,16,DLMT,False,True,False,9,32,16,10,0.03567399096316529,0.9609924000000001,1,18,1,True,True,0.9831029623814478
6,64,2048,8,0.4053338074835099,False,16,DLMT,False,True,True,30,1,1,10,0.248921957220009,0.5596144000000001,1,11,1,True,True,0.7138949925164902
7,8,256,32,0.7930148338398074,False,1,DLMT,False,False,True,16,1,256,10,0.04156417011670027,0.8187761,30,1,1,True,True,0.8445373661601926
8,8,2048,1,0.794092551974757,False,1,DLMT,False,True,False,4,1,1,10,0.1796307524622663,0.9054268000000001,30,1,1,True,True,1.0167610480252431
9,1,128,1,0.8652113565891546,False,2048,DLMT,True,False,False,28,1,128,10,0.04282874503227943,0.8917564,1,2,1,True,True,0.9183014434108454
10,1,32,32,3.4278853823286575,False,2048,DLMT,True,False,True,9,1,1,10,0.0002639867420913666,3.428049,1,14,1,True,False,3.4282126176713428
11,1,2048,1,2.3006073462168666,False,1024,DLMT,True,True,True,16,32,64,10,0.0019000697355624054,2.301785,17,1,1,True,False,2.302962653783134
12,2048,1,2,0.452449381262342,False,2048,DLMT,False,True,True,4,1,2048,10,0.2408514282255557,0.6017279000000001,16,1,1,True,True,0.7510064187376582
13,16,1,4,0.6464520657529552,False,2,DLMT,True,False,False,24,16,2048,10,0.2066396591964137,0.7745263,1,13,1,True,True,0.9026005342470448
14,2048,1,32,3.2287919779265546,False,8,DLMT,True,True,True,30,1,2048,10,0.0001839673884144287,3.228906,29,1,1,True,False,3.229020022073445
15,512,1,32,0.9438042080960187,False,1,DLMT,True,False,False,2,1,2,10,0.04549518862572171,0.9720019000000001,1,29,1,True,True,1.0001995919039814
16,1,1,32,3.610100692340207,False,4,DLMT,False,False,True,1,2,32,10,0.0062654707724160335,3.613984,1,1,1,True,False,3.6178673076597927
17,2048,2048,1,3.624276458320159,False,16,DLMT,False,False,False,1,2,2048,10,0.0006946517112913073,3.6247069999999995,1,21,1,True,False,3.6251375416798397
18,2048,512,4,1.6265809794808705,False,2048,DLMT,False,False,True,25,32,1,10,0.0001758976975403902,1.62669,1,29,1,True,False,1.6267990205191294
19,1,1,4,inf,False,1024,DLMT,False,False,False,14,8,1,1,inf,inf,30,1,1,False,True,inf
20,2048,16,1,0.6115882452857464,False,32,DLMT,True,False,True,24,4,2,10,0.20212287641036578,0.7368629999999999,18,1,1,True,True,0.8621377547142535
21,32,1,1,1.9102750436525728,False,1,DLMT,False,True,True,23,4,1,10,0.0005920608076878561,1.910642,1,1,1,True,False,1.911008956347427
22,64,32,8,3.516333035261357,False,64,DLMT,False,True,False,17,1,8,10,0.00044525161425873694,3.516609,1,29,1,True,False,3.516884964738643
23,1,64,4,4.06330514874559,False,1,DLMT,True,True,False,30,32,1,10,0.00017562459964379467,4.063414,13,1,1,True,False,4.06352285125441
24,2048,2048,4,1.1736472982325326,False,1,DLMT,True,False,True,17,1,8,10,0.00012698031343483183,1.173726,1,15,1,True,False,1.1738047017674675
25,1,16,2,inf,False,1,DLMT,True,True,True,7,4,16,1,inf,inf,1,30,1,False,True,inf
26,2048,128,16,3.358908093308301,False,2048,DLMT,True,True,False,1,8,32,10,0.003509074094401635,3.361083,29,1,1,True,False,3.3632579066916986
27,1,1,1,4.751153216357757,True,1,DLMT,False,False,False,1,1,1,10,0.00030136356780465954,4.75134,1,1,1,True,False,4.751526783642243
28,2048,2048,1,0.6443185348394892,False,2048,DLMT,False,True,False,9,1,32,10,0.1699374142591619,0.7496449000000001,1,30,2,True,True,0.8549712651605109
29,1,1,8,1.3711662997963858,False,2048,DLMT,False,True,True,5,1,64,10,8.825531145491043e-05,1.371221,30,1,2,True,False,1.3712757002036142
30,128,2048,8,3.5584425598927223,False,1,DLMT,True,True,False,7,1,1,10,0.00013623876100442452,3.558527,16,1,2,True,False,3.558611440107278
31,2048,1,1,0.8570398714851956,False,1,DLMT,True,False,True,1,4,64,10,0.039148633419316195,0.8813040000000001,7,1,2,True,True,0.9055681285148046
32,64,2048,4,0.5928847413660863,False,32,DLMT,False,False,False,28,8,1,10,0.16547609013993536,0.695446,1,1,2,True,True,0.7980072586339138
33,2048,2048,16,0.4190320014573306,False,2048,DLMT,False,True,True,18,4,2048,10,0.05928185388329215,0.4557746,1,2,2,True,True,0.49251719854266934
34,1,1,4,0.7668127605875473,False,8,DLMT,False,True,True,13,8,16,10,0.038181234406577266,0.7904772999999999,1,30,2,True,True,0.8141418394124526
35,1,512,1,0.9169086585809745,False,16,DLMT,True,True,False,1,4,256,10,0.09662330011963985,0.9767953,30,1,2,True,True,1.0366819414190256
36,2048,1,32,5.619021721967506,False,16,DLMT,True,False,False,17,1,1,10,0.00017469974241553275,5.61913,1,1,2,True,False,5.619238278032494
37,128,2048,1,1.4698722296498525,False,128,DLMT,True,False,True,14,16,16,10,0.003137763694098081,1.4718170000000002,1,15,2,True,False,1.4737617703501478
38,1,2048,4,0.40469143962410525,False,4,DLMT,False,False,True,25,1,2048,10,0.05791359805261628,0.440586,1,18,2,True,True,0.4764805603758947
39,16,1,1,3.3517701397585293,False,1,DLMT,False,True,False,13,8,2048,10,0.00012723600119462843,3.351849,1,12,2,True,False,3.351927860241471
40,8,256,16,1.9158881361700844,False,2,DLMT,True,False,True,29,2,256,10,0.0001498299035573465,1.915981,1,30,2,True,False,1.9160738638299155
41,1,2048,32,1.9019156236827435,False,1,DLMT,False,False,True,27,4,2,10,0.000187765811584544,1.9020320000000002,30,1,2,True,False,1.9021483763172569
42,2048,1024,4,0.7694459295405656,False,1,DLMT,True,False,False,29,32,128,10,0.07382790773474483,0.8152040999999999,1,15,2,True,True,0.8609622704594342
43,32,1,1,0.9060228672131501,False,32,DLMT,False,True,True,30,32,64,10,0.02632488473839914,0.9223389000000001,15,1,2,True,True,0.9386549327868501
44,2048,8,1,0.8417911519521745,False,2048,DLMT,False,False,True,15,8,1,10,0.05644196262392017,0.8767735999999999,22,1,2,True,True,0.9117560480478254
45,2048,2048,4,3.981258157914673,False,128,DLMT,False,False,False,1,32,2048,10,8.203048213918193e-05,3.9813090000000004,1,29,2,True,False,3.981359842085328
46,2048,64,16,3.236079713923457,False,32,DLMT,False,False,False,22,4,64,10,0.00014567086187702296,3.23617,21,1,2,True,False,3.236260286076543
47,1,2048,32,0.5897210816234117,False,32,DLMT,True,True,True,27,4,2048,10,0.22713818446258657,0.7305002,18,1,2,True,True,0.8712793183765883
48,64,64,32,0.8620306070980487,False,8,DLMT,False,True,True,1,1,2,10,0.03574583813550887,0.8841857000000001,1,17,2,True,True,0.9063407929019515
49,1,128,1,4.582111798642229,False,2048,DLMT,True,False,False,20,32,32,10,0.00046499462362480776,4.5824,2,1,2,True,False,4.5826882013577706
50,2048,64,1,1.932306536015888,False,16,DLMT,True,True,True,30,1,2,10,0.0002701925239528398,1.9324739999999998,3,1,2,True,False,1.9326414639841116
51,256,16,4,0.7806944002612548,False,4,DLMT,True,True,True,16,32,1,10,0.023905321866898192,0.7955108,30,1,2,True,True,0.8103271997387451
52,1,1,4,inf,False,1024,DLMT,True,True,False,30,4,1,1,inf,inf,1,22,2,False,True,inf
53,128,1,16,0.6745537960173631,False,64,DLMT,False,False,False,24,1,2048,10,0.16926773935658856,0.7794651,30,1,2,True,True,0.884376403982637
54,2048,2048,4,0.44608074126463787,False,32,DLMT,False,False,True,30,2,128,10,0.23307198542433194,0.5905376,1,15,2,True,True,0.7349944587353621
55,2048,2048,4,0.4177526118187886,False,2048,DLMT,True,True,True,30,2,128,10,0.036046413760594816,0.44009400000000004,1,15,3,True,True,0.4624353881812115
56,2048,2048,4,0.4224802602576433,False,1,DLMT,False,True,True,30,2,128,10,0.2318901124585522,0.5662046000000001,1,15,3,True,True,0.7099289397423568
57,2048,2048,4,0.422485762008734,False,2048,DLMT,False,False,True,30,2,128,10,0.24373160499459237,0.5735494,1,15,3,True,True,0.724613037991266
58,2048,2048,4,0.4587922057732803,False,32,DLMT,True,False,True,30,2,128,10,0.24277153959630443,0.6092607999999999,1,15,3,True,True,0.7597293942267196
59,2048,2048,4,0.4002320395514489,False,1,DLMT,True,False,True,30,2,128,10,0.22968409398060194,0.5425891,1,15,3,True,True,0.6849461604485512
60,2048,2048,4,0.41244741098166315,False,32,DLMT,False,True,True,30,2,128,10,0.22895906166057284,0.5543551,1,15,3,True,True,0.6962627890183368
61,2048,2048,4,0.40357446092845994,False,64,DLMT,False,False,True,30,2,128,10,0.22761531106015256,0.5446493,1,15,3,True,True,0.6857241390715401
62,2048,2048,4,0.43631411228025396,False,64,DLMT,True,True,True,30,2,128,10,0.22850552253241063,0.5779407000000001,1,15,3,True,True,0.7195672877197462
63,1024,16,16,3.30311507556499,False,2,DLMT,True,True,True,19,2,8,10,0.0005032703051045589,3.303427,2,1,3,True,False,3.3037389244350104
64,2048,2048,4,0.43005866587530817,False,2048,DLMT,False,True,True,30,2,128,10,0.23466505303195445,0.5755029,1,15,4,True,True,0.7209471341246919
65,2048,2048,4,0.414679122818697,False,2048,DLMT,True,False,True,30,2,128,10,0.240023668192618,0.5634446000000001,1,15,4,True,True,0.7122100771813031
66,2048,2048,4,0.4425680160574588,False,1,DLMT,False,False,True,30,2,128,10,0.25958304851898556,0.6034563000000001,1,15,4,True,True,0.7643445839425413
