"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"65",-0.166666666666667,0,0.833333333333333,0.333333333333333,-1,0.6,-1,-0.333333333333333,-0.333333333333333,3.403155
"801",-1,0.833333333333333,-1,-1,0.333333333333333,-1,0.8,-1,-0.333333333333333,4.58243
"1097",-0.333333333333333,-0.666666666666667,0.833333333333333,-1,-0.8,-1,-0.2,-0.666666666666667,-1,3.853557
"1749",0.333333333333333,-0.166666666666667,-1,0.666666666666667,-0.733333333333333,-1,-1,0.666666666666667,-1,5.553643
"2025",-0.5,0.833333333333333,-0.5,0.833333333333333,-1,-1,0.133333333333333,-1,0.666666666666667,4.582749
"2562",-1,-1,0,0.5,0.266666666666667,-1,-1,0,-1,3.510217
"3535",-0.333333333333333,-1,-0.166666666666667,-1,0.933333333333333,-0.466666666666667,-1,0.666666666666667,-0.333333333333333,3.970349
"3845",-0.333333333333333,-1,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.629198
"4938",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-0.933333333333333,-1,0,0.333333333333333,3.897709
"5796",-1,0.833333333333333,-0.5,0.833333333333333,-0.866666666666667,0,-1,-1,-1,4.689973
"7012",0.833333333333333,-1,-1,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,9.733868
"7032",-0.333333333333333,0.833333333333333,0.5,0.833333333333333,-0.266666666666667,0.933333333333333,-1,0.666666666666667,-1,4.617853
"7141",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.8,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.74974
"7396",0,0.166666666666667,0.833333333333333,0.166666666666667,0.866666666666667,-1,-1,-1,0.666666666666667,4.810013
"7818",-1,-0.166666666666667,-0.5,-1,-0.933333333333333,0.866666666666667,-1,-0.666666666666667,0.666666666666667,4.187688
"8388",0,0.166666666666667,0,0.5,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.67734
"8962",0.833333333333333,-0.5,0.833333333333333,-1,0.0666666666666667,0.0666666666666667,-1,-1,0.666666666666667,4.005691
"9522",0.833333333333333,0.5,-1,0.666666666666667,0.866666666666667,-1,0,0,-0.333333333333333,3.343647
"10221",-0.833333333333333,-1,0,0.166666666666667,-0.4,-1,-0.133333333333333,-1,0,4.776333
"13889",-1,0.166666666666667,-1,0.166666666666667,0.2,0.333333333333333,-1,0.666666666666667,-0.333333333333333,6.890945
"16115",0.833333333333333,-0.833333333333333,0.833333333333333,-0.166666666666667,-1,-1,0.466666666666667,0.666666666666667,-1,7.347473
"16231",-0.166666666666667,-1,-1,-0.333333333333333,-0.333333333333333,0,-1,-0.333333333333333,0.666666666666667,3.729366
