id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1024,16,1.650122276109125,False,2,GPR,True,False,True,24,8,256,10,0.004507496422627518,1.652916,1,15,1,True,False,1.6557097238908751
2,1,8,4,4.016542762401648,False,2,GPR,True,True,False,20,16,4,10,0.002475395119975919,4.018077,1,23,1,True,False,4.019611237598352
3,16,256,1,0.7444301360171471,False,2,GPR,False,False,False,14,8,8,10,0.09914884886114411,0.8058821,23,1,1,True,True,0.867334063982853
4,512,64,2,3.458786621268786,False,2,GPR,True,False,True,29,4,64,10,0.009552155829968394,3.4647069999999998,1,16,1,True,False,3.4706273787312134
5,32,64,2,3.7106202472674377,False,16,GPR,True,True,False,26,4,4,10,0.003897663915732091,3.713036000000001,19,1,1,True,False,3.7154517527325646
6,32,512,4,0.42201992289287316,False,4,GPR,True,False,False,22,32,32,10,0.16099705855353383,0.5218051,1,12,1,True,True,0.6215902771071269
7,64,1024,4,0.42283489036839556,False,8,GPR,True,True,True,25,2,16,10,0.15595721906997445,0.5194964,1,22,1,True,True,0.6161579096316043
8,256,32,2,3.5381234671072783,False,128,GPR,False,True,False,5,1,2,10,0.004683052850438481,3.541026,26,1,1,True,False,3.5439285328927217
9,4,256,16,2.9962966376004916,False,1,GPR,False,False,True,18,1,8,10,0.00553951261393996,2.99973,8,1,1,True,False,3.0031633623995084
10,2048,512,4,1.1319755394653317,False,128,GPR,False,True,True,2,4,256,10,0.006467397003431875,1.135984,1,28,1,True,False,1.1399924605346685
11,16,8,16,3.528786234798908,False,4,GPR,True,True,False,18,2,1,10,0.0031345285131898345,3.530729,1,8,1,True,False,3.532671765201092
12,256,16,4,1.360034864811811,False,1,GPR,True,False,True,10,16,16,10,0.0075220596248633835,1.364697,1,30,1,True,False,1.369359135188189
13,256,2048,4,1.5131004070906353,False,8,GPR,False,False,True,20,8,256,10,0.011825833585840802,1.52043,24,1,1,True,False,1.5277595929093646
14,64,8,4,4.343989723707127,False,4,GPR,True,False,False,8,8,1,10,0.0036629469010620547,4.34626,3,1,1,True,False,4.348530276292873
15,128,512,2,0.40454563482078865,False,8,GPR,False,False,True,14,8,64,10,0.1389808899547344,0.4906853,11,1,1,True,True,0.5768249651792113
16,8,256,2,0.5495012751313917,False,4,GPR,False,True,False,2,8,2,10,0.11342640906173483,0.6198024,14,1,1,True,True,0.6901035248686083
17,512,2048,16,3.584349150756624,False,2,GPR,True,True,False,27,2,32,10,0.003502527658705872,3.5865199999999993,1,26,1,True,False,3.5886908492433744
18,1024,256,16,3.1597609701271354,False,64,GPR,False,False,False,3,2,16,10,0.0035528356280582546,3.1619630000000005,1,22,1,True,False,3.1641650298728656
19,1024,32,8,0.47806447908049227,False,16,GPR,True,False,False,12,16,8,10,0.12140662154021915,0.5533117000000001,1,18,1,True,True,0.6285589209195079
20,256,32,4,0.5050231397822822,False,8,GPR,False,False,False,18,4,4,10,0.12492849439243235,0.5824532,23,1,1,True,True,0.6598832602177178
21,256,1024,2,1.5820723263287126,False,8,GPR,True,False,True,19,4,128,10,0.004476760100787215,1.584847,16,1,1,True,False,1.5876216736712871
22,64,1024,1,0.5918472028170378,False,32,GPR,False,True,True,3,16,256,10,0.1214683778652288,0.6671327,27,1,1,True,True,0.7424181971829622
23,64,1,1,0.5377950454779646,False,16,GPR,True,False,False,12,1,16,10,0.14577844257008649,0.6281478,1,12,1,True,True,0.7185005545220354
24,128,8,2,3.3916748566823345,False,1,GPR,True,True,False,8,8,8,10,0.0068670174748575894,3.395931,20,1,1,True,False,3.4001871433176656
25,1,2048,8,0.42377469562391146,False,512,GPR,False,False,True,23,4,1024,10,0.11483458347745247,0.49494859999999996,1,21,1,True,True,0.5661225043760885
26,256,32,2,0.5383989523896165,False,2,GPR,True,True,False,27,8,2,10,0.13026023669500988,0.6191336000000001,7,1,1,True,True,0.6998682476103836
27,32,512,8,5.135464574670798,False,2,GPR,True,False,True,2,4,4,10,0.004715148035852153,5.138387,1,27,1,True,False,5.141309425329202
28,4,512,16,1.4256597284617352,False,4,GPR,False,True,True,28,2,32,10,0.0042954063835684,1.428322,28,1,1,True,False,1.430984271538265
29,256,64,2,3.310913290596422,False,4,GPR,True,True,False,26,8,16,10,0.0050883102303221186,3.314067,1,5,1,True,False,3.3172207094035784
30,128,16,1,4.584671536825815,False,64,GPR,False,False,False,11,1,4,10,0.0049265692931288576,4.587725000000001,14,1,1,True,False,4.590778463174186
31,1024,1024,4,0.5267337901379573,False,32,GPR,True,False,False,27,8,128,10,0.13406611142570668,0.6098273000000001,1,4,1,True,True,0.6929208098620429
32,8,16,8,0.4808504505135104,False,8,GPR,True,True,True,17,16,1,10,0.10318419179433445,0.5448035,1,20,1,True,True,0.6087565494864896
33,16,64,1,4.586647198077615,False,16,GPR,True,False,False,20,4,2,10,0.005138476038671329,4.5898319999999995,3,1,1,True,False,4.593016801922384
