id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,2048,False,8,1,16,512,1,27,4.672878680843914,8,2048,512,DLMT,16,True,True,True,2048,1024,False,1,7,15,2048,4,10,1,1,6,4.677966,1,True,0.008208067007523703,True,4.683053319156086
2,1,2,1024,False,2,2,1,64,2,1,5.006105331601637,8,8,2,DLMT,8,False,True,True,1024,2048,False,17,30,1,32,8,10,128,8,18,5.013001999999999,1,True,0.011127337327501085,True,5.019898668398362
3,2,8,2048,False,8,128,1024,4,1,1,3.214100216928504,1,64,2048,DLMT,1,True,True,False,8,2048,True,2,11,1,512,2,10,1024,12,21,3.2826029999999995,32,True,0.11052489855684107,True,3.351105783071495
4,2,8,512,False,4,4,4,2,1024,12,15.408942704535852,16,128,4,DLMT,1,False,True,False,256,1,True,1,7,14,128,32,10,32,29,1,17.228289999999998,2,False,2.9354015450871445,True,19.047637295464146
5,1,8,16,False,1,16,4,1,8,12,4.9015627923573835,2,4,1024,DLMT,1,True,False,False,2048,1,True,1,11,17,16,2,10,2,14,1,4.906641,4,False,0.008193366158057401,True,4.911719207642616
6,1,2,8,False,32,1,4,2,4,1,4.352953144411497,1,4,1,DLMT,32,False,False,False,8,8,False,26,22,1,512,1,10,1024,22,17,4.353198999999999,1,False,0.00039667240892209127,True,4.353444855588501
7,1,2,2,False,16,4,16,1,256,8,3.1259341895071375,2,2,2,DLMT,1,True,True,False,1,512,True,1,9,13,512,16,10,16,1,30,3.1555950000000004,1,False,0.0478558377316707,True,3.185255810492863
8,16,2,512,False,2,2,16,512,32,14,9.556437069602099,16,4,1,DLMT,2,True,False,True,32,512,False,16,1,21,1,32,10,1,1,20,9.556968999999999,2,False,0.0008582359815340558,True,9.557500930397898
9,1,8,2048,False,8,2048,8,128,32,1,11.841250655744721,64,2048,2,DLMT,1,True,False,True,128,1,True,17,30,1,1,4,10,128,25,2,12.745222,4,False,1.4585004673142894,True,13.649193344255279
10,4,1,256,False,16,8,2,1,16,21,3.2291366599427396,2,64,8,DLMT,1,False,True,False,16,16,False,1,1,4,256,16,10,1,3,1,3.261826,1,True,0.05274217822578059,True,3.2945153400572607
11,8,8,1,False,1,8,4,4,16,7,5.5529236198398975,512,2048,4,DLMT,2,True,True,False,1024,128,False,5,1,24,16,4,10,4,25,1,5.672973999999999,4,True,0.1936936792050788,True,5.793024380160101
12,32,1,2048,False,2,8,2,8,64,1,1.8767648068035032,8,2,128,DLMT,4,True,True,False,1,1024,True,1,17,1,16,2,10,1,20,13,2.0138489999999996,1,True,0.22117665688087432,True,2.150933193196496
13,1,32,1,False,1,4,128,1024,1024,10,8.28449663198712,4,512,64,DLMT,1,True,False,True,128,512,True,2,30,1,1024,32,10,1024,12,1,8.38828,1,True,0.1674478861616353,True,8.49206336801288
14,4,2,1,False,8,64,64,4,1,24,7.072595207593057,4,32,64,DLMT,8,True,False,True,1024,1,False,26,29,1,1,4,10,256,1,20,7.07394,1,True,0.002169737311289107,True,7.0752847924069435
15,32,1,32,False,2,4,2048,64,1,1,6.708985031225433,128,1,256,DLMT,1,True,False,False,1024,2048,False,29,1,26,128,2,10,64,24,7,6.720148999999999,16,True,0.01801235600913996,True,6.731312968774565
16,4,8,32,False,1,1,2048,32,1,14,5.244785323417134,2,1,128,DLMT,8,True,False,False,1,1,False,14,4,1,128,2,10,1024,1,24,5.251316,1,True,0.010536832730948993,True,5.257846676582866
17,2,8,64,False,4,8,1024,2048,2048,25,15.465952440105129,64,64,1,DLMT,2,True,False,True,1,16,False,9,1,27,128,2,10,1,1,22,17.492179999999998,1,True,3.2691897390026172,True,19.518407559894865
18,16,2,1024,False,4,4,64,128,1,4,3.9474413622547786,256,8,4,DLMT,4,False,False,True,1024,64,True,19,1,29,1,2,10,128,1,3,3.95124,1,True,0.006128861231909235,True,3.955038637745221
19,1,2,1,False,4,2048,32,512,1,1,6.009250889305002,1024,1,512,DLMT,16,False,True,False,1024,2048,False,16,4,1,2048,2,10,512,20,8,6.011180999999999,2,True,0.0031141112696883608,True,6.013111110694996
20,8,1,128,False,8,2048,8,2,128,11,3.597883288707218,1,64,128,DLMT,2,False,False,False,2,2048,True,16,1,23,2048,1,10,8,1,21,3.6391809999999998,2,False,0.06663123958774896,True,3.6804787112927815
21,32,1,2048,False,2,16,128,16,1,1,6.014381928247547,1024,2048,8,DLMT,2,True,False,False,1024,2048,False,7,1,17,16,1,10,2048,5,11,6.014602,2,False,0.0003550718237202001,True,6.014822071752453
22,2,32,1,False,2,2,128,4,2048,3,3.549696423415828,512,8,256,DLMT,1,True,True,True,512,2048,False,1,21,25,32,1,10,256,1,29,3.5526690000000003,4,True,0.0047960639069971195,True,3.5556415765841725
23,2,2,128,False,32,2,16,64,1,21,4.033174272018316,8,128,256,DLMT,2,True,False,False,32,1024,False,30,14,1,4,8,10,128,1,7,4.033466,4,False,0.00047068460777900586,True,4.033757727981683
24,2,1,2048,False,4,1024,2,512,32,9,5.152777864740236,256,8,64,DLMT,32,False,False,False,1,1024,True,22,30,1,2048,1,10,512,30,1,5.163068,1,True,0.016602481019413785,True,5.173358135259764
25,4,4,32,False,4,1,128,1024,128,18,5.896436676384471,4,1,1,DLMT,1,False,True,True,128,16,False,1,14,18,128,2,10,1024,1,10,5.896635999999999,32,False,0.00032159601987600617,True,5.8968353236155275
26,2,1,8,False,32,4,128,128,1024,1,18.25028633459757,1024,1,2,DLMT,8,True,True,True,2048,1,True,1,17,14,256,1,10,1024,15,18,20.3554,1,True,3.396467470181335,True,22.46051366540243
27,2,16,32,False,4,32,2,32,64,1,7.946228134640557,64,16,16,DLMT,32,False,True,False,64,64,True,10,1,11,128,1,10,2048,12,20,7.9528490000000005,1,False,0.01068234660549823,True,7.959469865359444
28,2,8,32,False,4,4,1,128,1,1,11.702292052226497,64,4,64,DLMT,16,True,False,False,64,2048,False,1,23,27,2048,4,10,1024,8,21,11.78318,2,True,0.13050757679154135,True,11.864067947773503
29,8,4,256,False,4,8,4,8,256,1,3.0267044054654924,1,1,128,DLMT,1,False,True,False,2,2048,True,1,10,2,1,1,10,2048,23,20,3.05694,4,False,0.04878321535118407,True,3.0871755945345076
30,1,1,1,False,1,128,256,1024,2048,9,3.5185643986401995,1,2048,16,DLMT,1,False,True,True,4,1,True,30,1,28,1024,1,10,1024,1,19,3.6280460000000003,1,True,0.17664162449434162,True,3.737527601359801
31,4,1,128,False,1,16,32,2048,128,28,12.127602880311002,8,4,8,DLMT,2,False,False,False,256,2048,True,11,28,1,256,16,10,1,1,30,13.40471,4,False,2.0605313904185008,True,14.681817119688997
32,2,8,256,False,1,1,8,128,8,1,4.036817831485528,32,2,16,DLMT,4,True,True,True,512,1024,False,29,27,1,2048,2,10,1,19,17,4.036980000000001,1,False,0.0002616486193351889,True,4.037142168514474
33,1,32,8,False,1,1,1,32,512,22,2.386366198958307,2,8,4,DLMT,4,True,True,False,64,256,True,1,26,18,4,1,10,64,1,10,2.420689,16,True,0.05537766399009628,True,2.455011801041693
34,16,1,256,False,1,1,1,1,256,29,3.7782292981174685,1024,2,1024,DLMT,2,True,True,True,1024,1024,True,28,1,7,2,4,10,1024,28,1,4.234945999999999,1,False,0.7368834502986208,True,4.69166270188253
35,4,8,2048,False,2,32,32,64,2048,30,2.8610634115738485,2,4,8,DLMT,2,True,True,True,1,128,True,18,1,8,2048,4,10,1,1,17,2.9102930000000002,16,False,0.07942882059429063,True,2.959522588426152
36,1,32,1,False,2,2,1,4,4,18,15.139777518058203,512,256,2,DLMT,2,False,True,True,1,256,False,13,17,1,4,1,10,256,14,1,15.14021,1,False,0.0006977822009765824,True,15.140642481941796
37,1,8,1,False,2,4,128,8,128,27,7.007844091546802,32,2048,1024,DLMT,2,True,False,True,64,1,False,1,2,29,16,1,10,32,14,1,7.008122999999999,32,False,0.0004500011111098473,True,7.008401908453197
38,1,2,1024,False,8,1024,16,1,32,24,6.943389434310074,1024,2,1,DLMT,32,True,True,False,2048,1024,True,5,1,29,2048,2,10,1024,1,18,6.946455,2,True,0.004946095935179514,True,6.949520565689927
39,16,1,128,False,4,128,2,512,64,27,10.52720597346459,1,128,64,DLMT,4,True,False,False,256,64,False,24,5,1,128,1,10,512,6,1,10.527399999999998,2,False,0.0003130495168498652,True,10.527594026535407
40,4,2,2048,False,16,64,256,2,512,1,14.280382542192818,16,2,1,DLMT,8,False,False,True,128,2048,False,2,1,11,512,4,10,4,26,20,14.280660000000001,4,False,0.00044766058571216665,True,14.280937457807184
41,2,1,16,False,2,1024,512,32,1,7,3.223621156952899,32,2,1,DLMT,2,True,True,True,32,512,False,17,1,8,1024,2,10,2048,30,1,3.2240340000000005,16,False,0.0006660960891643116,True,3.224446843047102
42,32,1,512,False,2,1,32,64,128,30,3.7796202543339255,32,256,1,DLMT,2,True,True,False,1,2048,False,1,30,20,2048,2,10,512,27,1,3.7802909999999996,8,False,0.0010822056181706127,True,3.780961745666074
43,8,4,1,False,2,1,512,2,2048,24,5.603376416461514,8,4,64,DLMT,1,False,True,True,128,128,True,1,26,26,128,1,10,128,1,11,5.606383,4,False,0.0048509319723122,True,5.609389583538486
44,4,1,256,False,2,1,8,32,1024,1,5.400913185362528,4,1,2048,DLMT,1,True,True,False,256,1,False,10,1,3,512,8,10,128,29,20,5.40191,1,False,0.0016082972362098675,True,5.402906814637472
45,1,4,512,False,16,8,16,4,512,19,3.468066681450302,2,2,32,DLMT,2,False,False,False,256,64,True,21,2,1,128,4,10,2048,20,1,3.9686429999999993,1,True,0.8076481618260516,True,4.469219318549697
46,2,1,32,False,2,2,8,32,1,1,9.321848792454327,32,2,2,DLMT,1,True,False,False,128,256,True,16,1,11,8,32,10,128,14,12,10.158486000000002,2,True,1.3498611055897567,True,10.995123207545676
47,32,2,512,False,1,256,4,1,1,1,6.693943026025239,4,64,1,DLMT,2,False,False,False,2048,32,False,20,1,9,1024,2,10,256,13,27,6.696741,16,True,0.0045143536635934975,True,6.699538973974762
48,1,2,512,False,8,16,256,8,256,2,4.796332599409282,128,32,32,DLMT,4,False,False,True,128,128,False,23,26,1,512,16,10,256,1,11,4.801640999999999,4,True,0.008564767889440912,True,4.8069494005907165
49,4,16,1,False,4,2,1,2,512,1,21.718513946900913,32,32,2048,DLMT,4,True,False,False,2048,1,True,8,11,1,256,1,10,256,2,26,21.73318,4,True,0.023662747093268554,True,21.74784605309909
50,16,1,2048,False,4,256,4,32,2048,20,2.882281672861527,32,2048,1,DLMT,8,True,True,False,64,4,True,1,5,7,1,4,10,1,18,1,2.8837490000000003,8,False,0.002367439333964062,True,2.885216327138474
51,8,1,64,False,4,1,4,1,16,10,2.4513888117837435,1,16,64,DLMT,8,True,True,True,32,1,True,19,3,1,1,4,10,256,7,1,2.477587,8,False,0.042269116160620235,True,2.503785188216257
52,4,1,2048,False,1,2,128,8,256,16,12.7127768444986,1,64,64,DLMT,1,True,False,True,16,2048,False,8,8,1,1,2,10,1,1,7,12.942400000000001,1,True,0.3704824071396643,True,13.172023155501401
53,1,1,2048,False,16,2048,256,8,2048,1,11.272612296097462,2,32,8,DLMT,1,False,False,False,2048,1024,False,22,1,25,1,8,10,1024,7,6,11.27689,8,False,0.006901804111969523,True,11.281167703902538
54,2,1,1024,False,32,512,4,1,512,25,4.279621600335357,8,2,1,DLMT,2,True,True,False,256,2,True,18,13,1,1024,1,10,16,2,1,4.313423,1,True,0.054536415916339814,True,4.347224399664643
55,1,1,1,True,1,1,1,1,1,1,3.3570800271195753,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.357337,1,False,0.0004146094547884736,True,3.3575939728804243
