id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,2,256,False,32,64,1024,2,1024,1,4.9121440021847445,2,64,16,DLMT,4,False,False,True,1024,64,True,15,1,4,128,4,10,8,25,30,4.916492,16,False,0.007015218884682033,True,4.920839997815255
2,2,2,1,False,2,2,64,64,512,1,2.6889245572514024,4,512,256,DLMT,16,True,True,False,32,1,True,19,1,25,64,2,10,256,5,17,2.6944,1,True,0.008834279823505743,True,2.6998754427485974
3,4,4,1024,False,2,32,1,2048,1,1,10.381764626427653,1,64,2,DLMT,4,True,True,True,2,2048,True,16,1,1,1,16,10,1,3,15,10.48118,2,False,0.16040040398951616,True,10.580595373572347
4,2,1,2,False,4,1024,1,32,4,4,6.179972886648278,4,1,4,DLMT,4,False,False,False,1024,128,False,10,9,1,1,1,10,512,24,1,6.879208,8,True,1.128171535599086,True,7.578443113351723
5,16,4,512,False,4,1,16,2048,128,1,9.249562917748152,2048,1,1,DLMT,2,True,False,False,2048,2,True,1,16,30,256,1,10,1,25,21,9.252621999999999,4,False,0.004935635318781058,True,9.255681082251845
6,2,2,1,False,32,2,1024,1,1,20,15.37966917560188,128,1,2,DLMT,4,True,True,True,2048,16,True,1,23,20,128,4,10,2048,1,23,15.38894,2,False,0.014957887551388948,True,15.39821082439812
7,2,32,1,False,1,4,2048,256,1,1,21.66738257607757,32,1024,4,DLMT,1,False,False,True,128,1024,False,18,1,2,64,16,10,1,13,5,21.694539999999996,1,True,0.04381678217304376,True,21.72169742392242
8,1,16,512,False,2,1,2,8,2,30,11.633096459193991,8,64,4,DLMT,4,False,True,False,512,1,False,29,25,1,256,4,10,2048,1,15,11.63334,4,False,0.0003929376540876408,True,11.63358354080601
9,8,8,512,False,4,512,1,256,16,28,10.372478422044233,2,4,1,DLMT,4,True,False,True,1024,4,True,1,6,3,2048,8,10,1024,1,10,11.693000999999999,8,True,2.130579480519091,True,13.013523577955764
10,16,2,64,False,4,64,1,128,2048,26,9.087224159132827,256,16,2048,DLMT,16,False,False,True,256,1,True,29,1,12,256,1,10,1,21,1,9.090254,1,False,0.004888456198023913,True,9.093283840867173
11,2,1,64,False,1,4,2048,512,1,13,14.027238649561935,1,1,2,DLMT,1,True,False,False,64,2048,False,17,20,1,2048,2,10,512,28,1,14.027539999999998,32,False,0.0004862098312457135,True,14.027841350438061
12,32,1,2048,False,2,512,64,2,512,1,3.8028424686028686,2,2,2,DLMT,2,True,True,True,2048,4,False,1,1,24,2048,1,10,128,30,30,3.802897,1,False,8.798295289436362e-05,True,3.802951531397132
13,4,2,1,False,8,4,1,16,512,21,5.330156499952889,64,128,8,DLMT,8,True,False,True,64,2048,False,27,1,13,4,1,10,64,1,16,5.347442,1,True,0.02788905871484386,True,5.364727500047111
14,4,16,512,False,2,256,64,8,64,1,22.892888371128667,2048,1,4,DLMT,8,False,True,False,1,16,False,21,1,23,512,4,10,512,9,18,22.922149999999995,1,True,0.047211783486752965,True,22.951411628871323
15,8,1,1,False,2,256,1024,1,1,7,3.7380053033675233,1,8,256,DLMT,4,False,True,False,1024,2048,True,18,1,24,2048,2,10,8,8,1,3.741317,1,False,0.005343212610405886,True,3.7446286966324767
16,8,8,2,False,4,32,2,1,8,1,5.22178844998688,256,2,512,DLMT,8,False,False,False,1024,1024,True,1,30,10,64,2,10,32,30,29,5.224019,1,False,0.00359885106666011,True,5.2262495500131205
17,32,1,64,False,2,1,8,1,256,6,10.135962889850067,16,4,64,DLMT,8,True,False,True,1,64,True,14,1,16,128,8,10,2048,1,1,10.43751,4,False,0.4865271491910807,True,10.739057110149933
18,32,1,16,False,1,1,64,128,512,4,4.623537049935773,16,8,8,DLMT,4,False,True,False,2048,2048,False,1,18,27,16,4,10,2048,1,23,4.6237520000000005,8,False,0.00034680830439873917,True,4.623966950064228
19,1,32,256,False,1,2,16,512,256,18,5.740153071400239,1,2,32,DLMT,8,False,False,False,512,64,True,1,23,29,1,2,10,2048,25,1,5.745263999999999,1,True,0.008246159348448173,True,5.750374928599759
20,4,8,1,False,2,128,1024,128,1,7,3.7287325841969463,1024,4,1,DLMT,1,True,False,False,1,2,True,9,29,1,1024,1,10,512,1,16,3.73289,32,False,0.00670772688770207,True,3.7370474158030533
