id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,8,64,False,1,1,4,1,64,21,20.50826508835731,1,1,8,RS,2,True,True,False,1024,2048,True,1,23,16,32,2,10,8,1,23,20.54343,16,False,0.05673635606910248,True,20.578594911642693
2,2,2,1024,False,1,256,2048,16,2048,17,5.745009120295817,8,256,16,RS,2,False,True,False,64,1024,False,24,1,2,256,1,10,256,1,27,5.749553,2,True,0.007331261896836097,True,5.754096879704182
3,8,2,256,False,8,512,4,256,128,1,5.494113680485897,128,8,64,RS,2,False,True,True,2048,64,False,28,1,30,512,2,10,256,17,18,5.496511,2,True,0.003867923086101875,True,5.498908319514102
4,1,1,256,False,2,4,128,8,128,1,5.340549897066571,4,32,4,RS,2,False,False,False,64,512,False,18,27,1,512,16,10,256,20,11,5.349203999999999,2,True,0.013962846557919273,True,5.357858102933428
5,4,8,4,False,1,1024,8,32,32,1,4.477603715780573,16,1,2,RS,1,False,False,True,32,2048,True,5,7,1,2048,32,10,256,15,5,4.570759,1,True,0.15030014660338822,True,4.663914284219427
6,4,2,1,False,16,1,4,32,4,1,3.6830315851492412,2,64,256,RS,8,True,False,True,16,256,False,21,6,1,4,2,10,2048,28,27,3.6835250000000004,8,False,0.0007960935874631825,True,3.6840184148507595
7,1,1,256,False,8,64,2,8,64,1,6.793825380801424,512,256,4,RS,16,False,True,True,512,16,False,29,26,1,1024,2,10,64,6,1,6.794197,2,False,0.0005995840224689652,True,6.794568619198575
8,8,4,32,False,4,8,1,4,1024,23,4.858297792595862,512,4,1,RS,2,False,False,False,1024,512,False,1,26,28,256,4,10,32,19,1,4.861326,2,True,0.0048858207089495865,True,4.864354207404138
9,2,4,512,False,4,4,1024,256,1,1,8.299997916522845,256,64,1,RS,2,False,False,True,512,128,True,1,17,5,1,2,10,256,15,17,8.328505,4,False,0.045994372318795704,True,8.357012083477155
10,2,1,1024,False,2,1,4,2,1,15,2.9088719300859585,8,2,8,RS,8,False,False,True,1,16,True,12,27,1,1,8,10,2,1,16,2.9496589999999996,1,False,0.06580735208926126,True,2.9904460699140407
11,4,1,128,False,4,2,256,2,1024,27,3.3354625396307163,16,4,256,RS,2,True,False,False,128,1,True,27,18,1,16,1,10,128,17,1,3.33906,4,False,0.0058042742871095,True,3.3426574603692836
12,1,1,2048,False,1,4,512,4,2048,26,7.331829721480342,32,2048,4,RS,8,False,True,False,64,1,True,1,25,29,1024,8,10,4,30,1,7.3385940000000005,4,False,0.01091373464951386,True,7.345358278519659
13,1,2,1024,False,32,1,16,1,256,2,14.433131814465488,128,1024,256,RS,32,False,True,False,1024,2048,True,26,3,1,16,2,10,1024,1,8,14.438790000000001,2,True,0.009129123725747637,True,14.444448185534513
14,4,2,128,False,2,512,1,32,32,27,3.474451590246517,16,2,2,RS,1,True,False,True,128,256,False,1,5,6,1024,2,10,256,1,1,3.4759369999999996,16,True,0.0023966144871464473,True,3.477422409753482
15,32,1,2,False,1,1,1024,64,2048,20,9.491592897514657,1024,2,16,RS,4,False,True,False,1,2048,False,29,1,7,1,8,10,64,3,1,9.497557,2,False,0.009622701335903686,True,9.503521102485344
16,8,4,1024,False,2,512,64,1,64,30,7.854748104394835,4,8,16,RS,1,True,False,True,256,128,True,27,26,1,1,16,10,4,23,1,8.263259999999999,1,False,0.6591080507473719,True,8.671771895605163
17,16,2,2048,False,2,2,1,8,2048,1,10.583145265694396,32,8,16,RS,4,False,True,False,1,64,False,1,18,16,1024,8,10,2048,3,30,10.595559999999999,2,False,0.020030386915883824,True,10.607974734305602
18,2,2,64,False,32,16,32,512,1024,2,4.713423781798605,2,64,16,RS,2,False,True,True,128,16,False,17,1,7,16,4,10,1024,1,8,4.713552,1,False,0.00020687194106487806,True,4.713680218201395
19,4,2,64,False,4,4,2,32,4,1,3.8852247644872353,64,64,128,RS,1,False,False,False,2048,256,False,3,1,23,4,4,10,256,17,23,3.890699,8,True,0.008832332025008964,True,3.896173235512765
20,16,1,32,False,1,16,256,4,1,6,4.704342475951781,4,16,32,RS,1,False,False,True,512,1024,False,1,2,24,64,8,10,2048,14,1,4.7060759999999995,4,True,0.0027969311754133075,True,4.707809524048218
21,4,1,1024,False,2,16,256,128,1024,29,7.12935242925393,16,512,128,RS,1,False,True,True,64,512,False,10,9,1,2048,1,10,512,1,5,7.13202,4,True,0.004303956319480988,True,7.1346875707460695
22,8,4,64,False,2,256,4,8,32,14,4.482837803910576,1,32,512,RS,1,True,False,False,16,2048,False,21,21,1,1024,2,10,1,8,1,4.483112,8,False,0.0004423980108455232,True,4.483386196089424
23,1,4,1,False,16,16,4,2,2048,18,2.507420760621691,1,16,256,RS,8,True,False,True,4,2048,True,28,1,13,2048,8,10,256,16,1,2.595142,2,True,0.14153265967966547,True,2.682863239378309
24,8,4,2048,False,8,128,2,8,16,1,7.586712342075203,64,4,256,RS,2,True,True,True,128,2048,True,1,29,12,512,4,10,32,20,23,8.511527,1,False,1.4921298328030976,True,9.436341657924794
25,2,32,128,False,1,32,1,64,64,12,16.078338227051386,64,64,8,RS,4,True,True,False,512,1024,True,1,23,22,2048,1,10,512,1,9,16.09005,16,True,0.018896203322360722,True,16.101761772948617
26,4,4,256,False,2,32,4,32,64,29,2.8687569856431714,1,8,128,RS,2,True,False,True,8,2048,True,1,6,6,64,8,10,512,1,30,2.924225,8,False,0.0894941254217281,True,2.9796930143568283
27,16,4,128,False,2,2,32,2,64,23,4.963932279249099,8,128,16,RS,4,True,True,False,512,1,True,1,23,8,512,8,10,4,1,21,5.059535,4,True,0.15424893032044024,True,5.1551377207509015
28,1,1,2048,False,1,1,16,256,64,1,4.581666718615974,1,16,16,RS,4,True,False,True,16,32,True,1,6,30,512,8,10,256,20,4,4.648750000000001,1,True,0.10823462255674017,True,4.715833281384027
29,1,1,1024,False,1,8,64,1,1,29,3.9490168662442224,1,2,32,RS,4,True,True,True,2,128,True,29,1,15,16,2,10,256,1,8,3.997864,4,False,0.07881175422486157,True,4.046711133755777
30,2,1,64,False,2,128,256,128,2048,1,4.9628143184073625,128,8,32,RS,8,True,True,False,1,512,False,1,22,24,1024,4,10,1,7,26,4.962965,8,False,0.00024311519903123094,True,4.963115681592637
31,4,16,1024,False,1,128,32,2,1024,25,3.2540052676279148,4,8,64,RS,4,False,True,False,1024,256,True,30,29,1,256,4,10,2,1,8,3.29989,8,True,0.07403210735890199,True,3.3457747323720852
32,1,8,2048,False,1,64,64,128,64,7,8.738115657019737,32,1,32,RS,4,True,False,True,2048,2048,False,8,14,1,1,1,10,1024,23,1,10.002452,8,True,2.0399265516522895,True,11.266788342980263
33,16,4,256,False,2,256,2,4,512,1,3.892654435015248,2,32,2,RS,4,True,False,True,256,32,False,15,1,29,2048,16,10,1024,7,15,3.898249,4,True,0.009026476001186738,True,3.9038435649847516
34,2,2,1024,False,16,32,512,512,1,20,3.908268587920526,4,1024,4,RS,4,False,False,True,32,1,True,30,21,1,256,8,10,2048,13,1,3.9112699999999996,1,False,0.004842588150978716,True,3.914271412079473
35,1,2,64,False,32,2,1,2048,32,22,16.72811513813939,256,8,1,RS,1,False,False,False,256,1,True,1,2,16,128,4,10,2048,1,24,18.641840000000002,1,True,3.0876737665109637,True,20.555564861860613
36,1,2,1024,False,32,256,4,8,64,14,8.617489842916774,32,2,8,RS,8,False,True,True,128,128,True,1,1,26,1024,1,10,128,10,1,9.517703000000001,4,False,1.4524368705183024,True,10.417916157083228
37,8,8,512,False,4,32,16,2048,16,1,11.962086770844424,8,128,32,RS,1,False,False,True,128,32,True,5,28,1,1024,2,10,1,8,18,11.96931,2,True,0.011654222410783241,True,11.976533229155576
38,1,1,32,False,16,2048,2,32,4,1,11.181013904533524,4,4,1,RS,2,True,False,True,32,2048,False,10,25,1,2048,16,10,128,25,20,11.181329999999999,2,False,0.0005099999999998563,True,11.181646095466474
39,8,2,128,False,4,64,1,8,1,20,4.7214267028183965,2048,128,1,RS,2,True,True,True,1,128,False,7,1,20,256,8,10,32,16,1,4.72179,8,False,0.0005861569755620884,True,4.722153297181604
40,4,2,512,False,8,16,128,256,1024,1,6.872616945131327,128,64,32,RS,1,False,False,True,512,256,True,5,1,18,512,1,10,256,4,30,7.751581,1,False,1.4181527909322746,True,8.630545054868673
41,2,4,4,False,16,1024,2,32,256,1,13.014363087175608,64,1,2,RS,8,True,True,False,1,256,False,10,1,6,2048,2,10,128,1,20,14.26061,8,True,2.0107404026626607,True,15.506856912824391
42,16,4,256,False,2,4,8,32,8,1,5.618630545196817,4,256,64,RS,1,False,True,True,256,1024,True,6,1,7,512,1,10,2048,1,11,5.622391,2,True,0.006067255475089339,True,5.626151454803184
43,16,2,2,False,2,1,128,256,256,1,17.613523328092672,128,2,8,RS,4,True,True,True,512,8,False,15,6,1,1,8,10,2048,26,9,17.634279999999997,2,True,0.03348957449714784,True,17.65503667190732
44,32,1,1,False,2,1024,1,256,8,26,3.856128929840068,2048,64,256,RS,4,False,False,False,2048,512,False,1,4,21,1,1,10,1,1,9,3.8564640000000003,1,False,0.000540614465215266,True,3.8567990701599326
45,1,1,2048,False,8,512,256,64,512,25,12.227636291565927,2,4,128,RS,1,True,True,False,1024,1024,True,13,1,10,1,4,10,128,1,15,12.24339,2,True,0.025417610037137717,True,12.259143708434072
46,1,1,512,False,32,2,64,512,1,1,13.575782912199081,16,32,1024,RS,16,True,False,False,256,1024,True,28,12,1,512,4,10,1,14,11,13.61476,1,True,0.06288706067228779,True,13.65373708780092
47,4,4,64,False,2,16,128,512,1024,12,4.723434968210049,1,4,128,RS,1,True,False,True,256,1,False,12,23,1,64,4,10,512,15,1,4.723644,16,False,0.000337259543971793,True,4.723853031789951
48,8,1,256,False,4,8,32,256,32,3,17.878349613870643,16,32,32,RS,4,True,False,False,128,1,False,15,1,14,32,8,10,1,14,1,17.8849,8,False,0.010568632834950614,True,17.891450386129353
49,1,32,128,False,1,4,256,1,1024,1,10.836810542486207,8,128,512,RS,2,True,True,True,1,512,False,23,1,29,1024,4,10,32,21,12,11.22384,2,True,0.624447498513686,True,11.610869457513791
50,4,8,256,False,8,64,8,32,128,1,5.7900518577832365,32,256,512,RS,1,True,False,False,32,1024,True,1,4,28,2048,1,10,2048,28,16,5.796899000000001,1,False,0.011047429972622747,True,5.803746142216765
51,8,2,2048,False,1,4,256,4,1,1,9.562374911675528,1024,2048,1,RS,1,False,True,True,1024,64,True,5,19,1,16,2,10,2048,16,17,9.578957999999998,8,False,0.02675576192150052,True,9.595541088324469
52,16,2,1024,False,1,512,8,16,8,24,4.438621116936545,1,32,1,RS,4,False,True,False,1,2048,True,1,1,20,2048,1,10,2048,5,1,4.465173999999999,4,True,0.04284139381486081,True,4.491726883063453
53,2,16,64,False,4,2,512,16,2048,18,4.517324647012451,16,4,8,RS,8,False,False,False,32,128,False,24,1,6,4,4,10,2048,26,1,4.517626,4,False,0.00048621394467856187,True,4.517927352987549
54,1,32,1,False,2,1,1,4,32,1,3.262227237727564,2,4,32,RS,2,True,True,True,16,256,True,5,1,8,4,16,10,256,5,7,3.31421,4,False,0.08387089209016438,True,3.366192762272436
55,1,2,2048,False,8,8,8,1,256,1,6.914690736797846,2,2,256,RS,4,False,False,False,64,1,False,20,9,1,32,16,10,64,29,20,6.921511,4,True,0.011004062386228208,True,6.928331263202153
56,16,2,1024,False,4,1,1,2048,32,26,10.131274074373307,16,16,2,RS,16,False,True,False,16,8,True,9,6,1,16,4,10,1,1,17,10.205000000000002,2,False,0.11895210800990459,True,10.278725925626697
57,1,1,32,False,4,2,8,32,1,5,3.3387351640975282,2,16,64,RS,4,True,False,False,32,2048,False,1,29,10,2,4,10,128,9,1,3.341187,4,True,0.003955881823310682,True,3.343638835902472
58,16,4,512,False,2,128,32,32,512,28,4.54467245104528,1,16,2,RS,4,True,True,True,1,512,True,1,16,24,1024,16,10,512,1,14,4.613447,1,False,0.11096337558401875,True,4.68222154895472
