id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,2,512,False,1,1,2,16,4,21,4.500602186542738,128,32,16,RS,16,False,False,True,1024,512,False,21,1,24,32,2,10,16,29,1,4.514940999999999,1,True,0.023134766672694186,True,4.5292798134572605
2,2,4,32,False,4,16,2,2,32,23,2.426892944426394,1,2,1,RS,4,True,False,True,2,8,True,1,10,2,16,16,10,2,6,1,2.459518,2,False,0.05263845928596316,True,2.492143055573606
3,1,1,1,False,1,4,8,1,8,1,7.168046355292665,2,512,512,RS,8,False,True,True,64,2048,False,10,1,5,16,2,10,256,13,23,7.168305000000001,2,False,0.0004173068415447388,True,7.168563644707337
4,1,8,512,False,8,1024,1,256,1024,1,20.290460050488285,512,32,2,RS,1,False,True,False,1,64,True,28,29,1,2048,1,10,512,5,18,22.1954,4,False,3.0734998672523153,True,24.100339949511714
5,2,2,1,False,4,4,2,1,128,6,4.932639904733601,128,1024,256,RS,4,True,False,False,512,1,True,7,1,26,32,8,10,2,11,1,5.557049999999999,2,False,1.0074461115712345,True,6.181460095266398
6,4,2,2048,False,8,32,1,16,2,28,5.336740853735807,64,2,8,RS,1,True,True,True,128,16,False,1,15,6,256,32,10,32,24,1,5.339074,1,True,0.0037643836148830443,True,5.341407146264193
7,2,4,32,False,8,1,1,2,512,1,15.670338577603351,256,1,2,RS,1,False,True,True,512,8,False,21,1,19,32,8,10,512,16,8,15.679739999999999,8,True,0.01516859914428489,True,15.689141422396647
8,8,8,1,False,4,2,2,64,2,19,11.694273079195717,16,256,8,RS,1,True,False,False,1,1,False,30,20,1,1024,2,10,64,1,2,11.69881,16,True,0.007320034152925669,True,11.703346920804282
9,4,1,512,False,8,2,1,64,32,1,5.839530388036316,8,16,4,RS,4,False,False,False,2048,2048,True,1,5,9,2,8,10,64,22,24,5.873103,1,True,0.05416728146215194,True,5.906675611963685
10,1,32,512,False,1,1,32,4,512,1,4.397458477852972,4,64,8,RS,1,False,True,True,4,32,True,1,10,11,8,16,10,128,13,25,4.447552,4,False,0.08082272289399793,True,4.497645522147028
11,16,1,512,False,2,16,4,1,4,1,4.315333636907649,512,1,64,RS,32,False,False,False,512,1,True,2,1,15,1,2,10,2,23,18,4.353799,2,True,0.06206142528978863,True,4.392264363092352
12,4,16,2048,False,2,8,128,1,512,1,22.94193263105723,2048,2048,16,RS,8,False,False,False,2048,2048,False,11,1,7,64,8,10,2048,9,13,23.0276,1,True,0.1382188699129032,True,23.11326736894277
13,4,16,1,False,2,64,1024,128,2048,11,21.490977854264614,64,16,8,RS,4,True,True,False,128,1024,False,30,1,10,2048,8,10,128,1,28,23.741680000000002,4,True,3.631365255327533,True,25.99238214573539
14,8,2,4,False,8,4,2,2048,32,23,7.1949611464148715,16,1,4,RS,1,True,True,False,256,1024,True,1,4,4,1024,2,10,2048,1,6,7.196807999999999,2,False,0.0029797812000211567,True,7.1986548535851265
