id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,512,1,1.226961653720467,False,2048,DLMT,False,True,True,9,4,32,10,0.00011027239001674346,1.2270299999999998,1,14,1,True,False,1.2270983462795326
2,32,1,2,3.8447694639147296,False,32,DLMT,False,False,False,28,16,64,10,8.637708029324126e-05,3.8448230000000003,29,1,1,True,False,3.844876536085271
3,16,1024,32,3.3410682484622565,False,16,DLMT,True,True,True,30,1,512,10,0.00024968179749427805,3.3412230000000003,1,12,1,True,False,3.341377751537744
4,2048,64,8,4.576739476723406,False,1,DLMT,False,False,False,28,4,2,10,0.019352403054918078,4.5887340000000005,1,24,1,True,False,4.600728523276595
5,1,2,2,1.3795267214044673,False,2048,DLMT,True,True,True,9,2,1,10,0.00023117093242881138,1.37967,1,1,1,True,False,1.3798132785955326
6,1024,2048,32,0.5369372851727663,False,1,DLMT,True,False,True,15,2,16,10,0.2472072327806976,0.6901551,30,1,1,True,True,0.8433729148272338
7,2048,2,1,4.581723386707596,False,2048,DLMT,True,False,False,2,1,1,10,9.779570542719524e-05,4.581784000000001,24,1,1,True,False,4.5818446132924056
8,32,2048,4,0.819426318374592,False,4,DLMT,False,False,False,22,1,2,10,0.17722049371223972,0.9292667,1,20,1,True,True,1.039107081625408
9,1,128,1,0.8178266278933094,False,2,DLMT,True,True,False,23,1,16,10,0.035291944863382066,0.8397004000000001,1,7,1,True,True,0.8615741721066908
10,1,512,16,0.8437961454946594,False,2048,DLMT,True,False,False,18,4,128,10,0.048348329598446316,0.8737622,1,30,1,True,True,0.9037282545053407
11,128,128,32,6.658432798403141,False,64,DLMT,False,True,False,21,4,1,10,0.0011797474305968922,6.659164,16,1,1,True,False,6.659895201596858
12,128,1,1,0.7198475527789232,False,2,DLMT,False,False,True,22,1,2048,10,0.19934839871443663,0.8434027000000001,13,1,1,True,True,0.9669578472210769
13,16,1,16,0.7701953186037669,False,1,DLMT,True,True,True,30,4,32,10,0.03176418068894584,0.7898826,11,1,1,True,True,0.8095698813962331
14,8,2048,1,4.584077936050257,False,1,DLMT,False,False,False,2,8,1,10,0.0001356318546654373,4.584162,2,1,1,True,False,4.5842460639497435
