id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,32,0.8984240637815022,False,32,DLMT,True,True,False,2,4,64,10,0.035486790103361,0.9204186,1,1,1,True,True,0.9424131362184978
2,2048,512,2,0.7595354393015624,False,512,DLMT,True,False,True,30,32,128,10,0.07687406031841952,0.8071816,1,30,1,True,True,0.8548277606984377
3,2048,1,4,1.2377454392779594,False,256,DLMT,True,True,True,1,1,2048,10,0.00010577806956073987,1.237811,9,1,1,True,False,1.2378765607220406
4,32,1,1,0.9105105311274839,False,32,DLMT,False,False,False,14,32,1024,10,0.08319100054867713,0.9620719000000001,15,1,1,True,True,1.0136332688725163
5,1,2,4,0.9473155448446139,False,16,DLMT,True,False,False,17,1,1,10,0.039311310813174356,0.9716805,30,1,1,True,True,0.996045455155386
6,2048,8,1,0.9180129164474591,False,2,DLMT,False,True,True,20,4,1,10,0.028789168390385974,0.9358562999999999,1,30,1,True,True,0.9536996835525406
7,1,256,1,0.8051425143001086,False,64,DLMT,True,False,True,1,8,128,10,0.03174014742703632,0.8248149000000001,1,14,1,True,True,0.8444872856998916
8,256,2048,2,1.5312602862059297,False,1,DLMT,True,False,True,19,16,32,10,0.0004045108156774009,1.531511,15,1,1,True,False,1.5317617137940704
9,1,4,4,4.580260535941648,False,2048,DLMT,False,False,False,2,4,2,10,9.271461589192323e-05,4.580318,1,27,1,True,False,4.580375464058352
10,16,128,8,5.565222301147736,False,2,DLMT,False,True,False,30,16,128,10,8.986656775462974e-05,5.565278000000001,30,1,1,True,False,5.565333698852266
11,32,1,4,1.192054488370513,False,32,DLMT,False,True,True,30,2,16,10,6.374950980204703e-05,1.1920940000000002,1,17,1,True,False,1.1921335116294873
12,1,1024,32,0.8656449204424446,False,1,DLMT,False,False,True,2,1,1024,10,0.07233484816884599,0.9104777000000001,13,1,1,True,True,0.9553104795575555
13,1,16,32,0.7795078630732643,False,2048,DLMT,True,True,True,19,1,16,10,0.043735808636516584,0.8066151000000001,1,12,1,True,True,0.833722336926736
14,2048,32,1,4.57875381422777,False,4,DLMT,False,True,False,13,1,32,10,0.0002761973931810635,4.578925,2,1,1,True,False,4.579096185772229
