id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,2048,4,0.44516786134209396,False,256,DLMT,False,False,True,30,16,32,10,0.2386496034147344,0.5930817,23,1,1,True,True,0.7409955386579061
2,512,1,32,2.988331797971462,False,1,DLMT,False,False,True,2,4,128,10,0.00012294714311441064,2.988408,1,2,1,True,False,2.9884842020285385
3,2048,2048,8,0.4052082972081704,False,128,DLMT,True,False,True,15,8,1,10,0.24884017256214883,0.5594382000000001,8,1,1,True,True,0.7136681027918298
4,64,2048,1,0.7864853157143956,False,2,DLMT,True,False,False,1,1,2048,10,0.16549291126812654,0.889057,1,30,1,True,True,0.9916286842856044
5,2048,32,32,6.852163346460405,False,2048,DLMT,False,True,False,30,4,1,10,0.0006528828378813568,6.852568000000001,1,30,1,True,False,6.852972653539596
6,64,1,32,3.848665656003784,False,32,DLMT,True,False,True,29,1,2048,10,0.0025288101945380977,3.8502330000000002,1,13,1,True,False,3.8518003439962163
7,1,256,4,0.8256698252660734,False,1,DLMT,False,False,False,27,8,256,10,0.017076733730137045,0.8362539,1,1,1,True,True,0.8468379747339266
8,1,1024,1,0.8099094445456757,False,1024,DLMT,True,True,False,28,32,1,10,0.07825934853651671,0.8584142,1,8,1,True,True,0.9069189554543243
9,128,1,1,0.8518928923668659,False,64,DLMT,True,True,True,23,1,4,10,0.05018628096691365,0.8829981,1,1,1,True,True,0.9141033076331341
10,2048,64,2,0.8286806874549733,False,1,DLMT,True,True,True,1,32,64,10,0.03362258724072255,0.8495197999999998,1,21,1,True,True,0.8703589125450264
11,2048,1,4,4.436130530700783,False,1,DLMT,False,False,False,13,1,4,10,0.0002572936066053766,4.436290000000001,1,10,1,True,False,4.43644946929922
12,1024,64,8,4.384952257626392,False,128,DLMT,True,True,False,24,1,16,10,0.0030522064150381363,4.386844000000001,9,1,1,True,False,4.388735742373609
13,16,32,32,0.8078152231270506,False,2,DLMT,True,False,True,14,1,1,10,0.030470681255265687,0.8267008,26,1,1,True,True,0.8455863768729495
14,64,2048,32,6.875598947488036,False,32,DLMT,False,True,False,12,4,2048,10,0.0004921828928355088,6.875904,1,19,1,True,False,6.876209052511965
15,1,1,8,0.830224437837934,False,32,DLMT,True,False,True,20,8,4,10,0.05157344040530942,0.8621894000000001,1,30,1,True,True,0.8941543621620662
16,2048,128,1,0.8683532896965624,False,32,DLMT,False,False,True,13,32,64,10,0.020436772873670635,0.8810199000000001,1,30,1,True,True,0.8936865103034377
17,256,2048,1,5.598900379156029,False,1,DLMT,True,False,False,18,16,32,10,0.000689939127749659,5.599328000000001,21,1,1,True,False,5.599755620843973
18,1,1,2,0.45933144564272277,False,2048,DLMT,True,True,True,26,4,2048,10,0.22504335641195902,0.5988121999999999,12,1,1,True,True,0.738292954357277
19,1,4,1,2.6348691195495615,False,32,DLMT,False,False,True,1,32,1,10,0.00010790736768174933,2.6349359999999997,13,1,1,True,False,2.635002880450438
20,32,16,4,3.332873624486457,False,2,DLMT,False,True,True,20,2,1,10,4.5782092569018216e-05,3.332902,29,1,1,True,False,3.3329303755135427
21,2,2048,4,1.9791768552039413,False,1,DLMT,True,True,True,1,32,8,10,0.002096087784421275,1.980476,1,29,1,True,False,1.9817751447960585
22,2048,1024,1,2.406484132602989,False,8,DLMT,True,True,True,30,4,1024,10,0.00020953281365928533,2.406614,29,1,1,True,False,2.4067438673970107
23,1,2048,2,1.5465888808787287,False,2048,DLMT,True,False,True,2,1,128,10,0.0005132650387470654,1.5469069999999998,1,1,1,True,False,1.547225119121271
24,64,32,2,4.208669812390593,False,64,DLMT,True,False,False,1,4,16,10,0.00010678951259383066,4.208736,1,15,1,True,False,4.2088021876094075
