id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,2,0.5022687266041708,False,16,DLMT,True,True,True,6,32,2048,10,0.2340854086170473,0.6473537,1,30,1,True,True,0.7924386733958293
2,2048,2048,4,1.1683771491201205,False,512,DLMT,True,False,True,29,1,64,10,8.688498144101677e-05,1.1684309999999996,1,1,1,True,False,1.1684848508798786
3,2048,512,1,0.9351114327487657,False,2048,DLMT,False,False,False,19,32,1,10,0.05987990435037452,0.9722247000000002,19,1,1,True,True,1.0093379672512346
4,1,2048,4,0.5574893393136282,False,1,DLMT,True,True,False,2,1,128,10,0.22389250228482416,0.6962567999999999,1,13,1,True,True,0.8350242606863716
5,2048,1,4,0.40510434642371573,False,1,DLMT,False,True,True,15,8,2048,10,0.2624205505028331,0.5677513,11,1,1,True,True,0.7303982535762842
6,128,1,1,0.7000487380578545,False,32,DLMT,True,True,True,30,2,128,10,0.10435266268859648,0.7647260000000001,1,22,1,True,True,0.8294032619421458
7,256,32,4,0.8556133374798923,False,64,DLMT,True,True,True,13,1,2,10,0.0344211576539779,0.8769473999999999,1,1,1,True,True,0.8982814625201075
8,2048,4,4,1.3327476466252486,False,2048,DLMT,False,True,True,28,1,1,10,0.00011189727431893535,1.332817,30,1,1,True,False,1.3328863533747513
9,256,2048,32,1.9769322193715546,False,1,DLMT,True,True,True,14,1,2,10,0.003883187994419037,1.9793390000000002,21,1,1,True,False,1.9817457806284458
10,2,512,1,2.4616837851556053,False,1,DLMT,True,False,True,21,2,1,10,0.0011813822412750058,2.462416,1,30,1,True,False,2.463148214844395
11,1,128,16,0.8454478437829456,False,32,DLMT,True,False,False,27,4,64,10,0.029801233075998714,0.8639184999999999,27,1,1,True,True,0.8823891562170543
12,32,1,4,0.8232828043433724,False,8,DLMT,False,False,False,14,2,8,10,0.027761590138354827,0.8404893,1,30,1,True,True,0.8576957956566276
