id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7285429231699284,1,16,0.7897972999999999,1,29,DLMT,1,0.09883005451384716,True,128,7,True,False,0.8510516768300714,True,1,True,2
2,10,False,0.7749470767450172,2,16,0.8246189000000002,16,1,DLMT,32,0.08014233846032945,True,2048,1,True,False,0.8742907232549831,False,4,True,4
3,10,False,4.678424295857609,32,1,4.6787019999999995,2,1,DLMT,256,0.0004480580319555384,True,4,2,False,False,4.67897970414239,False,1,False,1
4,10,False,0.7865381901667677,256,32,0.8340064,1,21,DLMT,1024,0.07658694787651485,True,1,30,True,False,0.8814746098332323,False,32,True,1
5,10,False,1.9036747626074504,128,1024,1.904034,29,1,DLMT,128,0.0005796067632455507,True,1024,5,False,False,1.9043932373925496,True,1,True,4
6,10,False,1.070109482392338,512,128,1.0701610000000001,1,1,DLMT,1024,8.312039460929705e-05,True,1024,29,False,True,1.0702125176076622,False,8,True,4
7,10,False,0.6384436603929232,64,8,0.7603681,1,16,DLMT,2048,0.19671735533879567,True,256,16,True,False,0.8822925396070768,False,1,False,8
8,10,False,2.2780421397585293,1,16,2.278121,11,1,DLMT,1,0.00012723600119457363,True,128,27,False,True,2.278199860241471,False,1,True,32
9,10,False,7.7329000106956345,4,2,7.733197999999999,29,1,DLMT,2048,0.000480786855061608,True,1,12,False,False,7.733495989304363,False,32,False,4
10,10,False,3.722833675081345,2048,8,3.7229459999999994,1,26,DLMT,1,0.00018122913673025714,True,1024,9,False,False,3.7230583249186537,True,2,False,16
11,10,False,1.3221008986161058,1,1,1.322194,28,1,DLMT,2048,0.00015021318184498656,True,2048,28,False,False,1.3222871013838944,True,4,True,1
12,10,False,4.582194919863388,4,2048,4.582281,6,1,DLMT,16,0.0001388848443855596,True,2048,30,False,False,4.5823670801366125,True,32,False,4
13,10,False,0.4961528459726813,2048,1,0.6547561,16,1,DLMT,2048,0.25589629758339605,True,16,19,True,True,0.8133593540273186,True,2,True,8
14,10,False,3.319079781524538,16,1,3.319131,1,28,DLMT,64,8.263776376452455e-05,True,128,30,False,False,3.3191822184754622,False,8,False,2
15,10,False,0.8451203668008358,512,1,0.8732283000000001,1,1,DLMT,1,0.04535036864469792,True,256,18,True,False,0.9013362331991643,False,32,False,1
16,10,False,0.8277410384841632,2,1024,0.8762023000000001,18,1,DLMT,1024,0.07818917382355439,True,1,22,True,True,0.924663561515837,False,2,False,1
17,10,False,0.824812434508638,16,16,0.8516144000000001,24,1,DLMT,128,0.04324327252463671,True,128,1,True,False,0.8784163654913623,True,4,False,32
18,10,False,3.426997705560762,1,1,3.427262,1,17,DLMT,64,0.0004264223258696335,True,4,17,False,True,3.4275262944392377,False,32,True,1
19,10,False,1.3701177801417792,32,64,1.370182,25,1,DLMT,1,0.00010361467077590543,True,64,17,False,True,1.3702462198582208,True,8,True,1
20,10,False,0.9413740749360384,32,4,0.9550592,19,1,DLMT,32,0.022080081883000324,True,2048,15,True,False,0.9687443250639616,False,1,True,32
21,10,False,5.8085649771376975,64,4,5.808718000000001,1,29,DLMT,2048,0.0002468926892398057,True,1024,3,False,True,5.808871022862304,True,32,False,2
22,10,False,1.1756891602094386,64,1,1.176013,12,1,DLMT,1,0.0005224949760523916,True,1,6,False,False,1.1763368397905614,True,4,True,8
23,10,False,0.6643246251852722,512,2048,0.7311441,1,16,DLMT,1,0.10780898737809386,True,2048,2,True,True,0.7979635748147277,False,8,True,16
24,10,False,1.6470573989287391,256,1024,1.648406,1,30,DLMT,2048,0.0021758823497606667,True,1,16,False,True,1.649754601071261,True,4,True,32
25,10,False,4.663657161682386,2048,2048,4.6637450000000005,14,1,DLMT,1,0.00014172155799306002,True,1,29,False,False,4.663832838317615,False,1,False,1
26,10,False,3.7276432807949833,1,64,3.7279139999999997,1,12,DLMT,2048,0.0004367882782310315,True,1,27,False,False,3.728184719205016,True,2,False,16
27,10,False,0.9772008424835463,2,8,0.9940205000000001,30,1,DLMT,64,0.02713745131824287,True,1,30,True,True,1.0108401575164538,True,1,False,4
28,10,True,4.752359370186107,1,1,4.752452,1,1,DLMT,1,0.00014945233353815495,True,1,1,False,False,4.752544629813893,False,1,False,1
29,10,False,0.7709375362706641,64,1,0.7996003999999999,1,2,DLMT,1,0.0462457138818291,True,512,30,True,True,0.8282632637293357,True,2,True,1
30,10,False,3.761026914630269,8,8,3.761289,1,2,DLMT,128,0.0004228581322382943,True,32,2,False,True,3.761551085369731,True,8,False,16
31,10,False,4.670417946006593,1,64,4.67054,30,1,DLMT,2048,0.00019692638218364217,True,2048,17,False,False,4.670662053993407,False,1,False,32
32,10,False,1.354858729218519,1,512,1.3550419999999999,29,1,DLMT,16,0.0002956957896217108,True,2048,20,False,True,1.3552252707814807,False,16,True,8
33,10,False,1.055037912454845,2,2,1.0725060000000002,17,1,DLMT,256,0.02818365206995004,True,2048,30,True,True,1.0899740875451553,True,4,False,2
34,10,False,0.8501701495054028,8,64,0.8858893999999999,13,1,DLMT,1024,0.05763074667085272,True,64,21,True,True,0.9216086504945971,True,1,False,32
35,10,False,0.5449800140517442,2048,256,0.6922004,1,12,DLMT,2048,0.23753076142099996,True,1024,2,True,True,0.8394207859482559,False,2,True,32
36,10,False,3.612208306934524,256,128,3.6123819999999993,1,26,DLMT,1,0.0002802427519134416,True,2048,3,False,True,3.6125556930654747,True,1,False,2
37,10,False,0.6548782753026826,16,16,0.7819128,1,14,DLMT,2048,0.2049621537380987,True,1024,3,True,False,0.9089473246973173,False,32,False,4
38,1,False,inf,1,256,inf,1,2,DLMT,1,inf,False,2048,24,True,False,inf,True,4,True,16
39,1,False,inf,1,1,inf,30,1,DLMT,1,inf,False,256,3,True,True,inf,True,8,False,1
40,10,False,0.539392592289581,128,1,0.5487153,27,1,DLMT,2048,0.015041597987248568,True,1,30,True,True,0.558038007710419,True,1,True,16
41,10,False,3.5509286809461305,256,32,3.5509749999999998,19,1,DLMT,2048,7.473285756611208e-05,True,32,26,False,False,3.551021319053869,False,4,False,8
42,10,False,4.789772602655115,2,1024,4.789879000000001,1,14,DLMT,2048,0.0001716653721634294,True,1024,11,False,True,4.7899853973448865,False,8,False,1
43,10,False,3.966884094778636,256,512,3.968181,1,18,DLMT,1,0.0020924743726029363,True,1,19,False,True,3.969477905221364,True,4,False,32
44,10,False,1.247890637592273,1,16,1.248008,1,18,DLMT,512,0.00018935680605672867,True,16,11,False,True,1.248125362407727,True,1,True,4
45,10,False,6.402121978347541,2048,1,6.402686,1,6,DLMT,2048,0.000910013186717788,True,128,13,False,True,6.403250021652459,True,32,False,4
46,10,False,0.62632734022692,2048,1024,0.7575659,1,14,DLMT,1,0.2117450978674359,True,1024,29,True,False,0.88880445977308,True,1,False,8
47,10,False,0.6930051394314667,2048,8,0.8244334,1,30,DLMT,2048,0.2120511680770469,True,1,19,True,False,0.9558616605685333,True,2,False,4
48,10,False,5.323966916715078,1,1024,5.326501,21,1,DLMT,1024,0.0040885827617892214,True,1,1,False,False,5.329035083284923,True,32,True,1
49,10,False,0.8050399593626241,64,2048,0.8299822000000001,1,2,DLMT,128,0.040242724348135285,True,2048,20,True,False,0.8549244406373762,True,1,True,2
50,10,False,1.958414357544294,2,1,1.9592420000000002,1,28,DLMT,8,0.0013353486436133524,True,8,5,False,False,1.9600696424557063,False,1,True,32
51,10,False,1.3924375881482074,2048,32,1.3925,1,7,DLMT,1,0.00010069756700137116,True,256,26,False,True,1.3925624118517927,False,2,True,1
52,10,False,0.8245985062136593,64,1,0.8484674999999999,15,1,DLMT,1,0.03851110857986301,True,256,16,True,False,0.8723364937863406,False,16,True,8
53,10,False,4.588645906007864,64,4,4.588781,15,1,DLMT,128,0.00021796559361518677,True,2048,20,False,False,4.588916093992136,False,1,False,1
54,10,False,0.9595631314426936,4,8,0.9641306000000001,1,14,DLMT,16,0.007369321016213093,True,1,4,True,False,0.9686980685573066,False,16,False,1
55,10,False,0.9522438723995043,4,1024,0.9635727000000001,5,1,DLMT,4,0.018278345275489234,True,1,16,True,True,0.9749015276004959,False,1,False,4
56,10,False,0.8145432624737852,2,64,0.8423879,1,29,DLMT,256,0.044925557764929305,True,256,28,True,True,0.8702325375262148,False,32,True,1
57,10,False,0.7217121375859741,8,16,0.7590345999999999,1,19,DLMT,64,0.0602174274860692,True,64,24,True,False,0.7963570624140257,False,4,True,8
58,10,False,0.8409122385086485,1,2048,0.8609346999999999,1,8,DLMT,64,0.03230497252761562,True,2048,6,True,True,0.8809571614913514,True,32,True,4
59,10,False,0.9260124759482724,2,1,0.9388304999999999,29,1,DLMT,1,0.020681069359440765,True,2,18,True,False,0.9516485240517274,False,4,True,1
60,10,False,1.3918839351990862,2,2048,1.393004,1,29,DLMT,64,0.0018071535629270532,True,1,26,False,False,1.3941240648009137,True,2,True,1
61,10,False,4.079941177248651,1,8,4.0810130000000004,1,20,DLMT,64,0.0017293180736927326,True,1,5,False,False,4.08208482275135,False,1,False,16
62,10,False,2.967338181777938,32,1,2.967416,1,22,DLMT,1,0.00012555476892579126,True,4,21,False,True,2.9674938182220623,True,32,True,4
63,10,False,0.5789126875344178,32,2,0.6858088,1,12,DLMT,64,0.1724701020402087,True,32,30,True,False,0.7927049124655822,False,4,True,4
64,10,False,0.4163638741109281,1024,256,0.5820567,5,1,DLMT,2048,0.26733487242223003,True,1,9,True,False,0.7477495258890718,True,4,True,32
65,10,False,1.9776473676430775,2,16,1.9782259999999998,15,1,DLMT,8,0.0009335866322950814,True,128,18,False,False,1.9788046323569222,False,32,True,1
66,10,False,3.590412101043172,8,32,3.5904879999999997,13,1,DLMT,2048,0.00012245815611877737,True,1,19,False,False,3.590563898956827,True,8,False,4
