id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,2.298977699368237,2,512,2.300727,30,1,DLMT,2,0.002822385692990996,True,1,3,False,True,2.3024763006317635,True,4,True,1
2,10,False,0.6378209176058309,2048,16,0.6931627,1,25,DLMT,1,0.08929045815096931,True,32,5,True,True,0.7485044823941691,True,1,False,1
3,10,False,0.8243356091764711,2,64,0.8595492,30,1,DLMT,1,0.05681489684193751,True,1024,30,True,True,0.8947627908235289,False,32,True,2
4,10,False,2.0681580327637787,256,2,2.068246,1,28,DLMT,1024,0.00014192955999369064,True,1,18,False,False,2.068333967236221,False,1,True,1
5,10,False,0.8061061851960962,512,256,0.9096619,30,1,DLMT,2048,0.16708058213835025,True,2048,11,True,False,1.0132176148039038,False,1,False,1
6,10,False,3.6530802399309388,1,1,3.653181,1,4,DLMT,16,0.00016256998492955604,True,16,28,False,True,3.6532817600690612,False,1,False,1
7,10,False,6.079629203896091,1024,2,6.079937,1,23,DLMT,2048,0.0004966095045405254,True,16,3,False,True,6.080244796103909,False,32,False,2
8,10,False,5.433261585054366,2048,2,5.433412000000001,28,1,DLMT,2048,0.00024268498099389783,True,1,23,False,False,5.433562414945635,False,8,False,16
9,10,False,2.250733087076234,128,2048,2.250894,14,1,DLMT,1,0.0002596228033128073,True,2048,1,False,True,2.2510549129237662,False,1,True,32
10,10,False,2.014173951304321,2048,2,2.0143,7,1,DLMT,1,0.00020337158110219855,True,1024,19,False,False,2.014426048695679,True,16,True,1
11,1,False,inf,1,8,inf,1,1,DLMT,1,inf,False,1,2,True,False,inf,False,16,True,2
12,10,False,0.7029527346106411,1,1,0.7759162,26,1,DLMT,1024,0.11772192674417117,True,512,2,True,True,0.8488796653893588,True,2,True,16
13,10,False,1.2339132271374542,16,512,1.2340179999999998,1,30,DLMT,2048,0.00016904437287293392,True,2048,28,False,False,1.2341227728625455,True,16,True,4
14,10,False,0.4291652750553927,8,2048,0.5769822,2,1,DLMT,2048,0.23849323928103291,True,1,26,True,True,0.7247991249446073,True,8,True,16
15,10,False,0.43474014829977,2048,1,0.5903928999999999,1,28,DLMT,1,0.2511358490910647,True,64,26,True,True,0.7460456517002299,True,4,True,32
16,10,False,4.08448703722137,1,512,4.084652999999999,1,22,DLMT,8,0.00026777042405765067,True,2048,28,False,False,4.084818962778629,True,2,False,32
17,10,True,4.755183206589265,1,1,4.755362000000001,1,1,DLMT,1,0.00028847183571368716,True,1,1,False,False,4.755540793410736,False,1,False,1
18,10,False,0.659580275551983,512,512,0.7224198000000001,26,1,DLMT,1024,0.10138758972359488,True,2048,23,True,True,0.7852593244480172,True,4,True,1
19,10,False,3.8220102937244924,128,2048,3.822285,1,25,DLMT,2048,0.0004432211637546053,True,2048,18,False,True,3.8225597062755075,False,32,True,1
20,10,False,3.8986410496865167,1,4,3.8987920000000003,1,5,DLMT,8,0.00024354876308453863,True,1,24,False,True,3.898942950313484,False,8,False,16
21,10,False,0.5713516058257835,1,2,0.6891892000000002,1,22,DLMT,4,0.1901234892704213,True,1024,30,True,False,0.8070267941742169,False,4,True,32
22,10,False,5.993125156500696,1024,32,5.993359,1,17,DLMT,1,0.0003772916643659342,True,128,2,False,False,5.993592843499304,False,32,False,2
23,10,False,5.594686334216884,256,2,5.59532,1,25,DLMT,2048,0.0010223795772608439,True,1,4,False,False,5.595953665783116,True,32,False,1
24,10,False,1.388454579271249,2,1,1.4200339999999998,2,1,DLMT,512,0.05095139373952395,True,1024,8,False,False,1.4516134207287505,True,2,True,1
25,10,False,1.687048894532237,1024,4,1.6872410000000002,30,1,DLMT,1,0.0003099499959671021,True,1,21,False,False,1.6874331054677634,False,16,True,1
26,10,False,1.6527214273400248,1,2048,1.6528549999999995,1,5,DLMT,1,0.00021551102059985067,True,1,3,False,False,1.6529885726599742,True,1,True,32
27,10,False,0.5286997844089597,1,1,0.6702191000000001,23,1,DLMT,2048,0.22833244575199999,True,8,3,True,True,0.8117384155910404,False,2,True,32
28,10,False,4.581728550385126,1024,64,4.581902,16,1,DLMT,1024,0.0002798499597997657,True,1024,30,False,False,4.582075449614875,True,1,False,32
29,10,False,0.9410251261441178,2,128,0.9602849000000001,29,1,DLMT,8,0.031074424369407043,True,512,4,True,False,0.9795446738558824,True,32,False,4
30,10,False,0.8069228751634631,1024,1,0.8513339999999999,1,27,DLMT,1,0.07165453500232907,True,1,6,True,True,0.8957451248365368,True,1,True,8
31,10,False,4.682462430007787,1,4,4.682574000000001,1,30,DLMT,4,0.00018001111076813462,True,1024,26,False,True,4.6826855699922145,True,1,False,1
32,10,False,0.6408184343356196,2048,2,0.7703716,1,3,DLMT,2048,0.2090258212988051,True,256,13,True,False,0.8999247656643805,False,1,False,1
33,10,False,0.8974066048038762,1024,2048,0.9531134000000001,12,1,DLMT,1,0.08987938317122562,True,1,30,True,True,1.008820195196124,True,32,True,1
34,10,False,0.5930699532274738,1,2048,0.7204676000000001,1,23,DLMT,2048,0.20554802819059104,True,1,18,True,False,0.8478652467725264,False,1,False,2
35,10,False,0.9855113366080837,1,2,1.0064115,18,1,DLMT,16,0.033721088912578114,True,1,19,True,False,1.0273116633919164,False,1,True,2
36,10,False,0.8727969150112824,1,4,0.8908619999999999,1,27,DLMT,2,0.02914686960549966,True,1,2,True,True,0.9089270849887174,False,2,False,16
37,10,False,4.785219315080685,4,2048,4.785489,23,1,DLMT,64,0.0004351195238091894,True,1,3,False,False,4.785758684919315,True,1,False,2
38,10,False,0.8041027479239236,2,4,0.859132,1,24,DLMT,1024,0.08878621029191412,True,1024,30,True,False,0.9141612520760765,False,1,True,32
39,10,False,3.4923512524399363,1,16,3.492568,4,1,DLMT,1,0.0003497084499979888,True,32,28,False,False,3.4927847475600635,False,16,False,1
40,10,False,1.5816573645025276,1,2048,1.581868,1,30,DLMT,512,0.00033984702440946815,True,1,30,False,True,1.5820786354974725,True,2,True,1
41,10,False,0.6713119773499687,256,1,0.7718284000000002,28,1,DLMT,2048,0.16217687688829133,True,1,25,True,True,0.8723448226500317,False,2,False,1
42,10,False,4.208805921728742,2048,128,4.2089,24,1,DLMT,2048,0.0001517893276879824,True,2048,30,False,True,4.208994078271258,True,2,False,32
43,10,False,3.069824095402486,1024,4,3.070019,8,1,DLMT,1,0.00031446621440144984,True,128,7,False,True,3.0702139045975136,False,1,True,32
44,10,False,0.6621166162716273,2048,512,0.790369,1,27,DLMT,1,0.20692709209284313,True,1024,23,True,True,0.9186213837283727,True,1,False,1
45,10,False,0.8071215195632366,2,2048,0.8393096,16,1,DLMT,2,0.05193342759957211,True,2048,10,True,False,0.8714976804367633,False,2,True,32
46,10,False,2.0683898990282,8,4,2.068939,2,1,DLMT,1024,0.0008859396141949935,True,2048,4,False,False,2.0694881009717996,False,1,True,1
47,10,False,0.8859210828805311,1,2,0.9239119,1,1,DLMT,1024,0.061295775440808324,True,2048,9,True,True,0.961902717119469,True,32,False,4
48,10,False,3.0560111641364878,512,1,3.057981,30,1,DLMT,1,0.003178205311177974,True,512,5,False,False,3.059950835863512,True,32,True,2
49,10,False,0.3848153810140963,1024,8,0.5463802,1,11,DLMT,2048,0.26067459493046113,True,1,28,True,False,0.7079450189859037,True,1,True,32
50,10,False,0.7906282155281156,128,2048,0.8209732000000001,1,8,DLMT,128,0.04895970908165203,True,1,21,True,True,0.8513181844718846,False,32,True,2
51,10,False,3.2055016259212463,2048,32,3.2056359999999997,1,28,DLMT,2048,0.00021680405900257086,True,2048,3,False,False,3.205770374078753,False,16,False,8
52,10,False,0.7898701493596106,1,1,0.81249,1,24,DLMT,8,0.03649569528862273,True,512,28,True,True,0.8351098506403895,False,2,True,1
53,10,False,2.044870770718871,8,8,2.0452690000000002,30,1,DLMT,512,0.000642517704036302,True,16,6,False,True,2.0456672292811295,True,32,True,1
