"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"178",0.666666666666667,-1,-1,-0.166666666666667,-1,-1,-0.133333333333333,-1,-1,4.581828
"353",-1,0.166666666666667,-0.166666666666667,-1,0.0666666666666667,-1,0.4,-0.666666666666667,-1,3.579363
"2677",-1,-0.333333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,6.205744
"3337",-1,0.833333333333333,0.833333333333333,-1,0.733333333333333,0.866666666666667,-1,-0.666666666666667,0.333333333333333,3.680549
"4317",-0.166666666666667,-1,0.833333333333333,0.166666666666667,-0.133333333333333,-1,-0.266666666666667,0,0,3.340943
"5694",0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.4,-1,-1,0.666666666666667,-1,5.456877
"6442",-0.5,-0.166666666666667,-1,0.166666666666667,0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,4.581112
"7573",-1,-1,0.333333333333333,-1,-1,-1,0.933333333333333,-1,0.333333333333333,4.788434
"8631",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.955732
"8761",0.833333333333333,-0.833333333333333,0.833333333333333,0.5,0.933333333333333,-1,-0.933333333333333,-1,0.666666666666667,5.562539
"9459",-1,-0.833333333333333,0.666666666666667,0.833333333333333,-0.2,0.0666666666666667,-1,0,-1,3.613152
"10935",0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,0,3.36332
"11747",-1,-0.166666666666667,0,0,-0.733333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.44543
"11799",0,-1,0,0.833333333333333,0.266666666666667,0.933333333333333,-1,-1,-1,4.890517
"12102",-0.166666666666667,-0.333333333333333,-1,-1,-0.133333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.874764
"12268",-1,0.166666666666667,-0.833333333333333,0.166666666666667,-0.8,0.133333333333333,-1,-1,0.666666666666667,4.582298
"13114",0.166666666666667,-0.333333333333333,0.833333333333333,0,0.0666666666666667,-1,0.8,-1,0.666666666666667,5.11513
"15259",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,-0.933333333333333,-1,-1,4.580721
"15401",0.5,0.5,0.5,-1,0.933333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,3.184848
"16899",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-1,0,4.685307
"16936",-1,-1,-1,-1,-0.0666666666666667,-0.2,-1,0.666666666666667,-0.333333333333333,6.786252
"17331",0,0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.281053
