id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,32,4.038838,1,19,DLMT,1,True,2048,22,4.038740127318851,4.038935872681149,0.00015791136754529902,1,4,32
2,10,False,32,2,7.371905,13,1,DLMT,1,True,1,2,7.370599530827367,7.373210469172633,0.0021062917651646527,1,32,4
3,10,False,2048,2048,6.791804999999999,10,1,DLMT,2048,True,1,30,6.791186879125869,6.79242312087413,0.0009972988518995149,1,32,4
4,10,False,1,1,3.962613,19,1,DLMT,32,True,2048,2,3.962399695939049,3.9628263040609513,0.00034415258243981444,1,2,32
5,10,False,64,128,3.383593,1,14,DLMT,64,True,1,27,3.383306616463518,3.3838793835364815,0.0004620616841937407,1,1,4
6,10,False,2048,128,5.245514,1,30,DLMT,1,True,1,5,5.238223709995947,5.252804290004053,0.011762420839265937,1,1,2
7,10,False,32,128,3.337051,1,30,DLMT,2048,True,128,2,3.3369803623976755,3.337121637602325,0.00011396929411023665,1,8,8
8,10,False,1,2048,3.5176210000000006,1,17,DLMT,1,True,1,10,3.517507950677355,3.517734049322646,0.00018239791665479704,1,8,1
9,10,False,4,16,4.582833,30,1,DLMT,1024,True,32,17,4.58274178057251,4.58292421942749,0.0001471767644705108,1,32,1
10,10,False,32,2048,5.535188,1,29,DLMT,256,True,2048,6,5.5348297949317145,5.535546205068285,0.0005779411734769852,1,32,1
11,10,False,1,2,5.199175,1,27,DLMT,2048,True,4,30,5.19865096522445,5.19969903477555,0.0008454968953225963,1,1,32
12,10,False,8,32,4.134855,2,1,DLMT,64,True,1,14,4.134740103641323,4.134969896358677,0.00018537799222121385,1,2,32
13,10,False,64,1,4.583958,16,1,DLMT,1,True,32,18,4.583399710873104,4.584516289126896,0.0009007641200668274,1,1,32
14,10,False,2048,32,6.643432,1,9,DLMT,2048,True,2048,2,6.642862376331105,6.644001623668895,0.0009190516851623926,1,32,4
15,10,False,2,2048,4.582277,1,1,DLMT,1,True,2048,15,4.581997609901066,4.582556390098935,0.0004507782159777855,1,1,8
16,10,False,2,64,4.682823000000001,16,1,DLMT,2048,True,2048,25,4.682762713980143,4.682883286019859,9.726767191631259e-05,1,4,2
17,10,False,1,1,3.7270559999999997,1,28,DLMT,32,True,16,13,3.7269927809067047,3.7271192190932947,0.00010199999999992546,1,8,8
