"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4343",0,0,0.166666666666667,-1,0.8,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.108409
"16214",0,-1,0.166666666666667,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.640358
"20880",0,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,0,3.572035
"22789",-1,-1,-0.166666666666667,0,0.0666666666666667,0.266666666666667,-1,-0.333333333333333,0.666666666666667,4.001918
"25419",-0.333333333333333,0,-0.166666666666667,0.333333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,3.396154
"25614",-1,-1,0.666666666666667,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.768258
"29062",-1,0.833333333333333,0,-1,-0.933333333333333,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,3.413162
"29561",0.833333333333333,-0.5,-1,0,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0.333333333333333,4.190233
"37269",-0.833333333333333,-1,0.833333333333333,0,0.2,-1,-1,-0.333333333333333,0,4.684182
"39044",0,-1,-1,-1,-0.2,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.380089
"41202",0.333333333333333,0.833333333333333,-1,-1,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.599631
"45389",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,0,-1,-0.333333333333333,-0.666666666666667,3.216839
"52697",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.133333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.065587
"62105",-0.666666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-0.0666666666666667,-1,0.133333333333333,-0.333333333333333,-1,3.889639
"62679",0,-1,0.833333333333333,-0.333333333333333,-1,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,3.9054
"64523",-1,-0.333333333333333,-1,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.74042
"70439",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.4,0.933333333333333,-1,-0.333333333333333,0,3.460202
"80918",0,-0.833333333333333,0,0.833333333333333,-0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,4.948623
"82186",0.833333333333333,-1,-1,0,-1,-0.933333333333333,-1,-0.333333333333333,-1,3.62121
