"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"137",-1,-0.666666666666667,0.166666666666667,0.166666666666667,-1,-1,-0.933333333333333,0,-0.333333333333333,3.778531
"552",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.866666666666667,0.666666666666667,-1,6.435686
"1424",0.333333333333333,-1,0.333333333333333,0.833333333333333,-0.933333333333333,0.133333333333333,-1,-1,0.666666666666667,3.923956
"1597",-1,0.666666666666667,0,-1,-0.133333333333333,0.933333333333333,-1,0.666666666666667,-1,5.47526
"1678",0.333333333333333,-1,-1,0,0.933333333333333,-1,-0.933333333333333,0.666666666666667,-1,5.872994
"2173",0.833333333333333,-0.5,-1,-0.166666666666667,0.133333333333333,-0.333333333333333,-1,-0.333333333333333,-1,3.677696
"4251",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.133333333333333,-0.666666666666667,0,3.475739
"5432",-1,-0.5,0.833333333333333,-1,0.533333333333333,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,3.907314
"6629",-1,0.833333333333333,-1,0.833333333333333,-0.8,-0.133333333333333,-1,-1,-0.666666666666667,3.265705
"7808",-1,-1,-1,0.833333333333333,0.866666666666667,0.866666666666667,-1,0.333333333333333,-0.333333333333333,3.319714
"8313",-0.833333333333333,-1,0.833333333333333,0.166666666666667,0.133333333333333,-1,0.8,-1,-1,4.769621
"8758",0.833333333333333,-0.166666666666667,-1,0.333333333333333,0.2,0.866666666666667,-1,-1,0.333333333333333,9.737116
"8903",0,-0.666666666666667,-1,-1,-0.6,-1,0.933333333333333,0,-0.333333333333333,4.287378
"9405",-0.166666666666667,0,0,0.833333333333333,0.933333333333333,-0.733333333333333,-1,-1,-1,3.994954
"11365",0,-0.666666666666667,0,0.833333333333333,0.266666666666667,-1,-0.333333333333333,-0.333333333333333,-1,4.177865
"13663",-1,-0.166666666666667,-1,0.833333333333333,-0.133333333333333,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,6.871234
"13852",-1,-1,-1,-1,-1,-1,-0.0666666666666667,-0.666666666666667,-1,3.587232
"14820",-0.5,0.333333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,0,-1,3.513988
"15602",-0.666666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.064572
"15623",-0.166666666666667,0.166666666666667,-1,0.166666666666667,0.466666666666667,-1,0.0666666666666667,-1,0.666666666666667,4.667939
"15835",0,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.665875
"17150",-0.333333333333333,-0.833333333333333,0.166666666666667,-0.166666666666667,0.933333333333333,0.2,-1,0.666666666666667,-0.333333333333333,5.701382
